6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.40130534471e-06
1.0	0.000958593052635	26059055.3513
2.0	0.00189708740431	47757655.4083
3.0	0.00363260163509	54776098.4126
4.0	0.0070057311349	60863913.5881
5.0	0.00827251832591	62855487.1744
6.0	0.00977499887628	65128938.6924
7.0	0.0115569945208	67701625.5776
8.0	0.0136697506019	70608731.2821
9.0	0.0150827318004	72460942.4731
10.0	0.0166429705478	74443711.686
11.0	0.0183657756312	76565906.8514
12.0	0.0202678111051	78835092.3177
13.0	0.0217358564986	80530620.1281
14.0	0.0233101794544	82304709.2471
15.0	0.0249983037619	84160315.8995
16.0	0.0268082124473	86099587.7927
