interp_strain, interp_stress
0.000000000000000000e+00,1.401305344709999800e-12
1.000000000000000021e-03,2.711426174459609584e+01
2.000000000000000042e-03,4.848776678948348717e+01
3.000000000000000062e-03,5.307801567710112778e+01
4.000000000000000083e-03,5.567685589649233435e+01
5.000000000000000104e-03,5.767620616231862130e+01
6.000000000000000125e-03,5.928678523180394677e+01
7.000000000000000146e-03,6.085438702385600607e+01
8.000000000000000167e-03,6.243614252809013010e+01
9.000000000000001055e-03,6.396830267468648401e+01
1.000000000000000021e-02,6.546060372136133765e+01
1.099999999999999936e-02,6.691053687249578275e+01
1.200000000000000025e-02,6.832320874197537819e+01
1.300000000000000114e-02,6.970319282244776105e+01
1.400000000000000029e-02,7.104856724544981716e+01
1.499999999999999944e-02,7.235409492580210156e+01
1.600000000000000033e-02,7.363406714370499628e+01
1.700000000000000122e-02,7.488902486208117182e+01
1.800000000000000211e-02,7.612092872186326531e+01
1.899999999999999953e-02,7.733086626235019878e+01
2.000000000000000042e-02,7.852020051870454154e+01
2.100000000000000130e-02,7.968660374485801867e+01
2.199999999999999872e-02,8.083135721060268963e+01
2.299999999999999961e-02,8.195862919701531268e+01
2.400000000000000050e-02,8.306861875000755902e+01
2.500000000000000139e-02,8.416215685174104522e+01
