5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-6.58607206918e-09	1.0915436506e-07	4.97991915987e-08	1.0915436506e-07	-1.47846899449e-06	-2.8196065889e-07	4.97991915987e-08	-2.8196065889e-07	-9.81562723089e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-6.58607206918e-09	1.0915436506e-07	4.97991915987e-08	1.0915436506e-07	-1.47846899449e-06	-2.8196065889e-07	4.97991915987e-08	-2.8196065889e-07	-9.81562723089e-07	0.0	1.40130534471e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999802278552	1.09436656785e-21	5.30717669292e-19	-2.06196642011e-20	0.999820591737	2.7626226626e-19	-8.24821861082e-21	8.7783082993e-21	1.00125	8.27254333866	-1063.61362247	113245.481445	-1063.79898616	12.2670144656	-16448.2140752	113407.718868	-16472.5918602	26048484.7636	-0.00019774099746245076	0.0	0.0	0.0	-0.00017942435858779083	0.0	0.0	0.0	0.0012492194004316765	8.2636981449287	-1062.4958434800878	113288.20177313773	-1062.661547800525	12.25412274369185	-16454.41894177486	113286.4607248929	-16455.280388532326	26058311.202610124	0.000958593052635	26059055.3513
2	nan	nan	1	1	60.0	12.0	100.0	0.999637025663	1.00435519999e-20	-6.55899303903e-19	-4.67773945121e-21	0.999665812836	1.03487567938e-19	1.28456311042e-20	-1.60079815554e-20	1.0025	-22.3466739432	612.144205439	20584.0125024	612.027040783	-2.78933906142	-41985.9450691	20642.2647286	-42105.1573929	47724285.1355	-0.00036304022812972363	0.0	0.0	0.0	-0.0003342430169746683	0.0	0.0	0.0	0.0024968801985864814	-22.298398415286265	610.8393803048651	20598.370394612033	610.7048785423736	-2.7833934040362927	-42015.231374364936	20597.671236537506	-42015.40751508557	47757574.08447396	0.00189708740431	47757655.4083
3	nan	nan	1	1	60.0	12.0	100.0	0.999580800402	3.51179859932e-21	-8.82546544691e-19	4.88090971509e-21	0.999497644529	1.0230361293e-19	-3.59611602348e-20	-2.18986251297e-21	1.005	-158.749156273	9583.14357871	-106375.257123	9582.64362458	-409.065570553	-44148.1375116	-106950.729047	-44389.6446553	54724982.3313	-0.00041928748671424645	0.0	0.0	0.0	-0.0005024816937838337	0.0	0.0	0.0	0.004987541511038968	-158.0387511068704	9539.46518744435	-106473.35576178863	9539.761131873249	-407.2011170052503	-44188.85066531707	-106472.12272101964	-44187.323960480724	54775449.38933234	0.00363260163509	54776098.4126
4	nan	nan	1	1	60.0	12.0	100.0	0.999532883153	-4.18752383873e-20	3.00709637056e-19	1.546964506e-19	0.999353210232	9.16151259267e-19	1.83478065459e-19	4.18009347748e-20	1.01	-15.8009432202	10506.6523843	-106825.328124	10509.0199874	-71.8678199485	-7607.85010576	-107948.6841	-7692.50208373	60795806.2225	-0.00046722598006091956	0.0	0.0	0.0	-0.0006469990267378335	0.0	0.0	0.0	0.009950330853167651	-15.65462348811582	10407.48763587897	-106944.42191227255	10411.704468472104	-71.18951119476124	-7616.331686913234	-106949.05880445668	-7619.89807952769	60863584.18303868	0.0070057311349	60863913.5881
5	nan	nan	1	1	60.0	12.0	100.0	0.999517471904	-1.54048940969e-20	-5.81047096469e-19	9.1901780699e-20	0.999311720598	3.52470549914e-19	-1.38247258994e-19	3.79427938149e-20	1.01189207115	-40.9028927378	10015.2101255	-106851.215424	10018.003005	-129.911884444	3914.66246524	-108181.864421	3959.03558098	62781556.5179	-0.0004826445501448426	0.0	0.0	0.0	-0.0006885163750096114	0.0	0.0	0.0	0.011821916116593157	-40.450030110473534	9902.286384541056	-106976.42870044612	9907.087153876946	-128.44709880269926	3919.24985071342	-106984.11237776895	3914.3965666416675	62855126.89668137	0.00827251832591	62855487.1744
6	nan	nan	1	1	60.0	12.0	100.0	0.999499926189	2.49422968535e-20	5.93197859389e-18	8.12101543796e-20	0.999264449908	1.12719361207e-18	-4.86528383951e-19	2.16644393427e-19	1.01414213562	-6.34985946681	9360.32126974	-107652.070158	9365.28527015	-32.1790742174	15718.1483595	-109237.315126	15948.4291834	65048193.8749	-0.0005001988896090213	0.0	0.0	0.0	-0.0007358207416948787	0.0	0.0	0.0	0.014043068540913103	-6.2659200533651775	9234.410182046737	-107785.21249638715	9241.484648036287	-31.74621490425083	15737.588311046018	-107793.29637157528	15733.897651029212	65128644.4284997	0.00977499887628	65128938.6924
7	nan	nan	1	1	60.0	12.0	100.0	0.99948007848	7.02532891044e-20	4.17073178701e-18	-1.07485834029e-19	0.999208722077	1.68039619446e-18	6.01123094926e-19	3.83847850182e-19	1.01681792831	-11.1463882182	8444.87381084	-109445.267876	8453.12169894	-26.4300111735	26515.0483196	-111349.423764	26980.4179356	67612581.753	-0.0005200567260598925	0.0	0.0	0.0	-0.0007915911486187806	0.0	0.0	0.0	0.01667807282853758	-10.970710471412383	8309.517890290534	-109588.91571610075	8319.892410283937	-26.006386312708113	26549.84954486259	-109594.45027033758	26547.971058561554	67701323.83861908	0.0115569945208	67701625.5776
8	nan	nan	1	1	60.0	12.0	100.0	0.999457657406	3.6792099556e-20	-1.3768351151e-18	1.6923828871e-19	0.999142498642	-2.72565885064e-19	-2.46027119335e-19	-2.06003683199e-19	1.02	-18.1953284972	7722.11115959	-113118.581471	7732.96117102	-36.4263955396	35463.7381098	-115443.414087	36202.8189261	70509595.9717	-0.000542489714940329	0.0	0.0	0.0	-0.0008578692226005625	0.0	0.0	0.0	0.01980262729617995	-17.853867065450096	7574.805354869518	-113277.09905241634	7587.8410654100335	-35.73153122113399	35513.43486094419	-113276.95287327195	35512.21952072413	70608403.88172442	0.0136697506019	70608731.2821
9	nan	nan	1	1	60.0	12.0	100.0	0.999443366325	1.25991821625e-19	-3.80870190559e-18	-1.46558252158e-19	0.999097462915	-1.90982033865e-18	-7.39002741621e-19	-2.17993528683e-19	1.02213363839	-47.3911469558	7199.9227591	-115881.706437	7216.76278076	-110.92819318	40658.474147	-118509.877167	41592.4204614	72354854.924	-0.0005567886530374324	0.0	0.0	0.0	-0.0009029446168217278	0.0	0.0	0.0	0.021892244867006028	-46.40680639037883	7047.936238539565	-116050.98634094924	7066.866591019203	-108.58655832118508	40717.868013469066	-116048.36089250905	40714.42669964387	72460550.83812131	0.0150827318004	72460942.4731
