2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.09366806413e-05	3.3074668257e-07	3.49492349028e-07	3.3074668257e-07	1.25712296507e-05	1.40430119345e-07	3.49468299892e-07	1.40276699924e-07	9.78884486312e-06
1	nan	nan	1	1	16.0	16.0	16.0	1.0001	9.69352280336e-26	9.3356702532e-24	4.22072138729e-26	0.999972214321	9.34677741474e-24	3.86731170176e-26	1.21169035042e-27	0.999972136787	41122942.2678	-9137.65907378	-1718.07152902	-9136.49152848	-0.771726362214	-44.7308815494	-1717.88121001	-44.4989626698	0.460666352566
2	nan	nan	1	1	16.0	16.0	16.0	1.0002	9.11191143515e-25	3.34507316072e-24	-1.74887307244e-25	0.999944425097	5.79026428787e-24	-8.39095567665e-26	7.16512893881e-25	0.999944270007	82258220.81	-18278.0568904	-3436.65842915	-18273.3864118	-2.00989754857e-05	-89.4633692084	-3435.8383215	-88.9996208707	-0.611860800832
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.87144366	-133.50233263	-0.917938869496
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	8.40105309624e-25	-1.40943821561e-23	1.55096364854e-25	0.99988883599	-2.54293414875e-24	-2.0820879188e-25	-1.2633891387e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848779	-36548.3936329	-0.000143199267735	-178.934523903	-6871.98049607	-178.006977389	-1.22391374058
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-4.73367030231e-25	-2.58073888768e-23	4.09551338442e-25	0.999861036074	2.75861503112e-24	1.32882041763e-25	1.37486465094e-24	0.9998606473	205737127.944	-45746.7335287	-8599.04548757	-45717.5176242	-0.00339369150909	-230.537194817	-8593.69185725	-229.364662433	-1.53402568033
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	1.12186370578e-23	-3.92313023723e-23	6.64814105597e-25	0.999833225663	7.44785668725e-24	3.44120059519e-25	-4.21668241946e-25	0.999832394041	246568175.954	-73094.5419123	-13284.9120036	-73038.5285137	86.6112874433	-5944.88572074	-13273.4594867	-5939.88790188	183.23354422
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	6.72084247699e-24	9.76021424024e-22	1.83789192352e-23	0.999805485621	-6.23487386712e-23	3.43796942092e-24	2.44018280703e-23	0.999796196612	280103530.929	-569409.519321	-109733.258949	-568900.538913	-10222.8877742	-152316.588003	-109600.287576	-152239.780667	-16503.8508173
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	-1.21181959739e-22	-3.33850095226e-21	3.36300617791e-23	0.999778949358	-2.19182182811e-21	1.36743295013e-23	8.47860127867e-24	0.999742668119	298543279.328	-2140478.95799	-488599.7086	-2138295.17926	5519.99312202	-629128.060688	-487970.192659	-628866.456204	424.571865269
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	3.66854601667e-22	5.52515290155e-21	7.80651703097e-23	0.999754029792	-3.22062771498e-21	2.51230261669e-22	8.18908806427e-23	0.999677762828	307877309.798	-4164131.14317	-1102344.03081	-4159363.53522	21506.216271	-1261150.98311	-1100830.93218	-1260663.96825	12110.7087485
10	nan	nan	1	1	16.0	16.0	16.0	1.001	-1.85288457212e-22	-1.07119889326e-22	-2.02038864616e-22	0.999730234251	7.13195124143e-21	3.93841369152e-22	-2.15532248358e-22	0.999607791514	313607447.832	-6110812.7718	-1799656.48068	-6103061.1671	-16871.3848006	-1874314.9373	-1796985.43953	-1873600.48512	-5376.80621904
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	-5.4759356551e-22	-4.87457534977e-21	-5.7923322394e-22	0.999707477054	-1.40124395766e-21	9.13207396259e-22	6.53886274223e-22	0.999535351293	317910857.85	-7832415.41282	-2493526.35213	-7821520.54203	-2458.02153561	-2407392.17961	-2489502.32958	-2406446.12784	3148.80405343
