3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441820.54
47.0	1.0047	1946132753.95
48.0	1.0048	1987835175.48
49.0	1.0049	2029548420.22
50.0	1.005	2071271670.49
51.0	1.0051	2113003522.54
52.0	1.0052	2154741845.8
53.0	1.0053	2196483558.1
54.0	1.0054	2238223791.8
55.0	1.0055	2279955512.15
56.0	1.0056	2321668106.98
57.0	1.0057	2363346142.31
58.0	1.0058	2404967122.03
59.0	1.0059	2446498839.18
60.0	1.006	2487895612.82
61.0	1.0061	2529093372.24
62.0	1.0062	2570004413.58
63.0	1.0063	2610510715.99
64.0	1.0064	2650457152.29
65.0	1.0065	2689645939.06
66.0	1.0066	2727833922.13
67.0	1.0067	2764735563.54
68.0	1.0068	2800034364.49
69.0	1.0069	2833403429.62
70.0	1.007	2864534531.38
71.0	1.0071	2893170913.29
72.0	1.0072	2919136478.93
73.0	1.0073	2942354185.07
74.0	1.0074	2962849586.12
75.0	1.0075	2980740210.35
76.0	1.0076	2996215224.13
77.0	1.0077	3009511202.38
78.0	1.0078	3020888759.57
79.0	1.0079	3030613009.64
80.0	1.008	3038938927.13
81.0	1.0081	3046101490.6
82.0	1.0082	3052310040.83
83.0	1.0083	3057745933.19
84.0	1.0084	3062562608.14
85.0	1.0085	3066887286.65
86.0	1.0086	3070823632.5
87.0	1.0087	3074454882.01
88.0	1.0088	3077847034.12
89.0	1.0089	3081051881.4
90.0	1.009	3084109734.36
91.0	1.0091	3087051745.69
92.0	1.0092	3089901838.58
93.0	1.0093	3092678295.37
94.0	1.0094	3095395000.95
95.0	1.0095	3098062446.18
96.0	1.0096	3100688526.26
97.0	1.0097	3103279158.86
98.0	1.0098	3105838773.45
99.0	1.0099	3108370692.54
100.0	1.01	3110877423.88
101.0	1.0101	3113360869.1
102.0	1.0102	3115822478.01
103.0	1.0103	3118263363.91
104.0	1.0104	3120684379.52
105.0	1.0105	3123086169.99
106.0	1.0106	3125469222.76
107.0	1.0107	3127833896.71
108.0	1.0108	3130180450.59
109.0	1.0109	3132509055.93
110.0	1.011	3134819810.62
111.0	1.0111	3137112752.02
112.0	1.0112	3139387863.7
113.0	1.0113	3141645084.2
114.0	1.0114	3143884316.01
115.0	1.0115	3146105432.01
116.0	1.0116	3148308285.19
117.0	1.0117	3150492717.43
118.0	1.0118	3152658569.58
119.0	1.0119	3154805686.99
120.0	1.012	3156933929.52
121.0	1.0121	3159043176.93
122.0	1.0122	3161133327.46
123.0	1.0123	3163204297.17
124.0	1.0124	3165256017.92
125.0	1.0125	3167288432.9
126.0	1.0126	3169301496.36
127.0	1.0127	3171295168.98
128.0	1.0128	3173269422.91
129.0	1.0129	3175224235.35
130.0	1.013	3177159591.53
131.0	1.0131	3179075485.22
132.0	1.0132	3180971909.16
133.0	1.0133	3182848864.85
134.0	1.0134	3184706352.01
135.0	1.0135	3186544377.83
136.0	1.0136	3188362953.57
137.0	1.0136	3188362953.57
138.0	1.0137	3190162092.74
139.0	1.0138	3191941821.19
140.0	1.0139	3193702177.54
141.0	1.014	3195443213.51
142.0	1.0141	3197164999.61
143.0	1.0142	3198867623.55
144.0	1.0143	3200551187.75
145.0	1.0144	3202215808.0
146.0	1.0145	3203861615.75
147.0	1.0146	3205488756.23
148.0	1.0147	3207097380.72
149.0	1.0148	3208687646.48
150.0	1.0149	3210259713.86
151.0	1.015	3211813749.53
152.0	1.0151	3213349921.05
153.0	1.0152	3214868402.16
154.0	1.0153	3216369369.53
155.0	1.0154	3217853011.33
156.0	1.0155	3219319523.44
157.0	1.0156	3220769112.38
158.0	1.0157	3222201996.7
159.0	1.0158	3223618405.15
160.0	1.0159	3225018575.33
161.0	1.016	3226402753.0
162.0	1.0161	3227771187.17
163.0	1.0162	3229124126.54
164.0	1.0163	3230461819.45
165.0	1.0164	3231784509.64
166.0	1.0165	3233092434.41
167.0	1.0166	3234385824.23
168.0	1.0167	3235664903.27
169.0	1.0168	3236929886.76
170.0	1.0169	3238180980.26
171.0	1.017	3239418384.35
172.0	1.0171	3240642292.55
173.0	1.0172	3241852890.51
174.0	1.0173	3243050361.16
175.0	1.0174	3244234880.78
176.0	1.0175	3245406622.17
177.0	1.0176	3246565754.21
178.0	1.0177	3247712446.86
179.0	1.0178	3248846864.48
180.0	1.0179	3249969172.57
181.0	1.018	3251079533.24
182.0	1.0181	3252178111.68
183.0	1.0182	3253265069.51
184.0	1.0183	3254340569.17
185.0	1.0184	3255404774.39
186.0	1.0185	3256457847.59
187.0	1.0186	3257499946.27
188.0	1.0187	3258531225.44
189.0	1.0188	3259551838.18
190.0	1.0189	3260561934.63
191.0	1.019	3261561662.71
192.0	1.0191	3262551164.99
193.0	1.0192	3263530583.72
194.0	1.0193	3264500059.65
195.0	1.0194	3265459732.92
196.0	1.0195	3266409746.31
197.0	1.0196	3267350241.95
198.0	1.0197	3268281365.36
199.0	1.0198	3269203262.83
200.0	1.0199	3270116083.06
201.0	1.02	3271019976.13
