interp_strain, interp_stress
0.000000000000000000e+00,3.866556732369999991e-13
1.000000000000000021e-03,2.759872165649060349e+01
2.000000000000000042e-03,4.614032864099709741e+01
3.000000000000000062e-03,5.015086579000433886e+01
4.000000000000000083e-03,5.251338191897403362e+01
5.000000000000000104e-03,5.439949754097337120e+01
6.000000000000000125e-03,5.594556348817515357e+01
7.000000000000000146e-03,5.743557316043069960e+01
8.000000000000000167e-03,5.890532670903665036e+01
9.000000000000001055e-03,6.032003004703878446e+01
1.000000000000000021e-02,6.169137271512903453e+01
1.099999999999999936e-02,6.301860030096099763e+01
1.200000000000000025e-02,6.430757403821617402e+01
1.300000000000000114e-02,6.556299614721589819e+01
1.400000000000000029e-02,6.678570535124215723e+01
1.499999999999999944e-02,6.797137651746717779e+01
1.600000000000000033e-02,6.913400648890254274e+01
1.700000000000000122e-02,7.027459664921514104e+01
1.800000000000000211e-02,7.139519134435997216e+01
1.899999999999999953e-02,7.249724758063331365e+01
2.000000000000000042e-02,7.358184181810992186e+01
2.100000000000000130e-02,7.464686544667459600e+01
2.199999999999999872e-02,7.569387572302903777e+01
2.299999999999999961e-02,7.672652057974264039e+01
2.400000000000000050e-02,7.774499591781555807e+01
2.500000000000000139e-02,7.875003918065469577e+01
