6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.86655673237e-07
1.0	0.000963785824509	26743644.3036
2.0	0.00189144247517	45462253.041
3.0	0.00362261509521	51654718.7354
4.0	0.00700135902174	57437688.8868
5.0	0.00826880240498	59287875.9782
6.0	0.00977121295201	61381916.9988
7.0	0.0115523874713	63735001.746
8.0	0.0136631117523	66377962.4264
9.0	0.0150742344014	68058475.3596
10.0	0.0166317822604	69857006.045
11.0	0.0183508791521	71783869.4838
12.0	0.0202479490063	73847964.9375
13.0	0.0217117037355	75393434.2621
14.0	0.0232810248578	77014124.6452
15.0	0.0249634125706	78713499.342
16.0	0.0267668219995	80494784.1142
