3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529773799.36
38.0	1.0038	1571352555.02
39.0	1.0039	1612941965.41
40.0	1.004	1654540895.55
41.0	1.0041	1696147276.49
42.0	1.0042	1737757944.8
43.0	1.0043	1779367662.05
44.0	1.0044	1820968290.48
45.0	1.0045	1862547025.89
46.0	1.0046	1904084282.1
47.0	1.0047	1945550482.21
48.0	1.0048	1986901862.37
49.0	1.0049	2028074988.04
50.0	1.005	2068979914.98
51.0	1.0051	2109492709.11
52.0	1.0052	2149448802.31
53.0	1.0053	2188637869.57
54.0	1.0054	2226804136.93
55.0	1.0055	2263654311.51
56.0	1.0056	2298874652.76
57.0	1.0057	2332156093.59
58.0	1.0058	2363223678.03
59.0	1.0059	2391864131.54
60.0	1.006	2417945489.1
61.0	1.0061	2441425642.65
62.0	1.0062	2462349325.07
63.0	1.0063	2480835868.16
64.0	1.0064	2497061370.14
65.0	1.0065	2511238923.41
66.0	1.0066	2523599899.63
67.0	1.0067	2534378124.38
68.0	1.0068	2543797878.47
69.0	1.0069	2552065811.2
70.0	1.007	2559366378.22
71.0	1.0071	2565860119.1
72.0	1.0072	2571683948.35
73.0	1.0073	2576952791.13
74.0	1.0074	2581761913.43
75.0	1.0075	2586189542.96
76.0	1.0076	2590299458.03
77.0	1.0077	2594143411.37
78.0	1.0078	2597763274.21
79.0	1.0079	2601192874.61
80.0	1.008	2604459563.2
81.0	1.0081	2607585489.03
82.0	1.0082	2610588647.31
83.0	1.0083	2613483718.57
84.0	1.0084	2616282740.59
85.0	1.0085	2618995638.87
86.0	1.0086	2621630642.57
87.0	1.0087	2624194616.99
88.0	1.0088	2626693317.55
89.0	1.0089	2629131589.55
90.0	1.009	2631513540.8
91.0	1.0091	2633842659.59
92.0	1.0092	2636121921.21
93.0	1.0093	2638353876.8
94.0	1.0094	2640540716.47
95.0	1.0095	2642684332.63
96.0	1.0096	2644786358.32
97.0	1.0097	2646848213.29
98.0	1.0098	2648871129.89
99.0	1.0099	2650856193.23
100.0	1.01	2652804363.24
101.0	1.0101	2654716496.85
102.0	1.0102	2656593369.24
103.0	1.0103	2658435686.6
104.0	1.0104	2660244096.89
105.0	1.0105	2662019201.35
106.0	1.0106	2663761564.39
107.0	1.0107	2665471715.37
108.0	1.0108	2667150149.96
109.0	1.0109	2668797338.89
110.0	1.011	2670413732.12
111.0	1.0111	2671999760.33
112.0	1.0112	2673555843.92
113.0	1.0113	2675082392.44
114.0	1.0114	2676579809.55
115.0	1.0115	2678048499.11
116.0	1.0116	2679488863.99
117.0	1.0117	2680901310.28
118.0	1.0118	2682286245.43
119.0	1.0119	2683644078.11
120.0	1.012	2684975219.41
121.0	1.0121	2686280083.56
122.0	1.0122	2687559084.89
123.0	1.0123	2688812636.72
124.0	1.0124	2690041148.8
125.0	1.0125	2691245027.24
126.0	1.0126	2692424674.25
127.0	1.0127	2693580487.57
128.0	1.0128	2694712861.9
129.0	1.0129	2695822189.96
130.0	1.013	2696908859.59
131.0	1.0131	2697973258.4
132.0	1.0132	2699015772.32
133.0	1.0133	2700036784.31
134.0	1.0134	2701036675.29
135.0	1.0135	2702015826.63
136.0	1.0136	2702974616.16
137.0	1.0137	2703913418.41
138.0	1.0138	2704832605.0
139.0	1.0139	2705732544.29
140.0	1.014	2706613597.19
141.0	1.0141	2707476116.21
142.0	1.0142	2708320448.11
143.0	1.0143	2709146930.93
144.0	1.0144	2709955893.24
145.0	1.0145	2710747657.99
146.0	1.0146	2711522538.38
147.0	1.0147	2712280841.7
148.0	1.0148	2713022867.94
149.0	1.0149	2713748911.07
150.0	1.015	2714459258.98
151.0	1.0151	2715154194.07
152.0	1.0152	2715833996.52
153.0	1.0153	2716498942.8
154.0	1.0154	2717149306.83
155.0	1.0155	2717785357.99
156.0	1.0156	2718407363.2
157.0	1.0157	2719015588.67
158.0	1.0158	2719610298.44
159.0	1.0159	2720191756.55
160.0	1.016	2720760223.27
161.0	1.0161	2721315958.28
162.0	1.0162	2721859221.61
163.0	1.0163	2722390269.96
164.0	1.0164	2722909358.81
165.0	1.0165	2723416744.06
166.0	1.0166	2723912677.57
167.0	1.0167	2724397408.07
168.0	1.0168	2724871181.42
169.0	1.0169	2725334241.31
170.0	1.017	2725786825.49
171.0	1.0171	2726229169.01
172.0	1.0172	2726661500.61
173.0	1.0173	2727084042.85
174.0	1.0174	2727497013.78
175.0	1.0175	2727900625.32
176.0	1.0176	2728295083.62
177.0	1.0177	2728680588.41
178.0	1.0178	2729057333.99
179.0	1.0179	2729425508.94
180.0	1.018	2729785294.59
181.0	1.0181	2730136866.89
182.0	1.0182	2730480397.92
183.0	1.0183	2730816053.06
184.0	1.0184	2731143994.26
185.0	1.0185	2731464378.75
186.0	1.0186	2731777358.79
187.0	1.0187	2732083084.25
188.0	1.0188	2732381699.79
189.0	1.0189	2732673348.87
190.0	1.019	2732958171.35
191.0	1.0191	2733236305.56
192.0	1.0192	2733507887.94
193.0	1.0193	2733773050.0
194.0	1.0194	2734031923.52
195.0	1.0195	2734284638.57
196.0	1.0196	2734531324.4
197.0	1.0197	2734772107.27
198.0	1.0198	2735007112.41
199.0	1.0199	2735236463.37
200.0	1.02	2735460282.07
