2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.22821777506e-22	-8.68617191363e-22	-1.53855593935e-22	0.999988410074	2.51243186366e-22	-6.16249556352e-23	-2.12999007732e-22	0.999986538394	5779781.99701	291080.424662	90723.7105957	291065.681439	35.1503928918	-238553.464075	90718.9454218	-238553.018179	25.0383240538
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-7.81685678863e-23	-2.46582540602e-21	-2.48154183766e-22	0.999971504011	-1.45997378116e-21	9.40504356473e-22	2.08449514363e-22	0.999965175595	6105781.38303	311201.884146	123648.371548	311168.706724	-8.06266424061	-286629.482859	123634.40656	-286627.669603	-1.02720249307
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.52124650706e-21	-6.82093133111e-21	-7.61337035794e-21	0.999937058924	-3.9208361035e-21	4.74801671605e-21	-4.97300984267e-21	0.999922110272	6353151.03506	323434.396468	135151.925934	323363.516453	2.78519038994	-306466.214096	135120.285723	-306461.632408	-5.59016486106
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-2.86535364188e-21	-5.18145935703e-21	-1.4617935785e-20	0.999867838631	-2.16440079081e-20	9.370301979e-21	-5.61159327556e-21	0.999836173949	6779878.51222	344561.713138	145557.655794	344408.55155	-1.9332156706	-332043.221684	145488.342866	-332032.708237	2.46274142372
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-3.71966577853e-20	-2.77601813573e-20	4.52103835597e-20	0.999729336996	5.03124335779e-20	9.13207396259e-21	-2.65888936099e-20	0.999664389981	7598424.38595	384899.052869	162884.014834	384554.531893	-2.67487025681	-378202.535056	162727.640072	-378177.976771	-8.86172423074
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	8.4266543362e-20	-3.92679180391e-20	-3.34578014165e-20	0.999452333754	5.97952321202e-20	-2.46830694786e-21	-6.55391742938e-20	0.999321161471	9196015.34274	462230.818385	199847.493908	461400.922847	60.4032235419	-468416.349133	199462.52344	-468354.86835	72.827838996
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	4.99484741084e-20	1.02967442651e-19	2.71209361799e-19	0.998897801458	4.44956995105e-20	-1.4823076577e-20	2.23404939838e-19	0.998636816049	12302869.0338	615551.970246	273463.931045	613340.152111	22.633156466	-643865.742219	272410.156571	-643697.48705	23.3691954701
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-2.49027686493e-19	-2.84814828514e-19	7.64447234897e-20	0.997790901935	3.04190707183e-19	5.92393667486e-20	-4.43633506124e-20	0.997272293657	18269256.0468	917385.637057	415472.853954	910804.801422	-44.1395055616	-975502.822049	412278.371209	-974995.689033	-38.7587591551
