3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206580.65
37.0	1.0037	1529774405.85
38.0	1.0038	1571354611.72
39.0	1.0039	1612947199.5
40.0	1.004	1654552170.43
41.0	1.0041	1696169525.73
42.0	1.0042	1737799266.65
43.0	1.0043	1779441394.42
44.0	1.0044	1821095910.27
45.0	1.0045	1862762815.43
46.0	1.0046	1904441541.94
47.0	1.0047	1946132214.76
48.0	1.0048	1987834070.52
49.0	1.0049	2029546460.35
50.0	1.005	2071268441.65
51.0	1.0051	2112998404.32
52.0	1.0052	2154734051.69
53.0	1.0053	2196471984.9
54.0	1.0054	2238206999.56
55.0	1.0055	2279931566.45
56.0	1.0056	2321634622.95
57.0	1.0057	2363300136.5
58.0	1.0058	2404905200.75
59.0	1.0059	2446417431.94
60.0	1.006	2487791654.74
61.0	1.0061	2528965601.96
62.0	1.0062	2569855169.0
63.0	1.0063	2610349418.18
64.0	1.0064	2650305402.52
65.0	1.0065	2689544559.5
66.0	1.0066	2727852167.85
67.0	1.0067	2764981302.68
68.0	1.0068	2800662837.2
69.0	1.0069	2834621854.12
70.0	1.007	2866598771.27
71.0	1.0071	2896371777.35
72.0	1.0072	2923776726.22
73.0	1.0073	2948720513.17
74.0	1.0074	2971185884.21
75.0	1.0075	2991227626.79
76.0	1.0076	3008961941.85
77.0	1.0077	3024551811.14
78.0	1.0078	3038191115.33
79.0	1.0079	3050089682.0
80.0	1.008	3060460568.31
81.0	1.0081	3069510181.56
82.0	1.0082	3077431284.12
83.0	1.0083	3084398634.83
84.0	1.0084	3090566836.06
85.0	1.0085	3096069877.08
86.0	1.0086	3101021919.88
87.0	1.0087	3105518856.9
88.0	1.0088	3109640281.68
89.0	1.0089	3113451634.77
90.0	1.009	3117006321.53
91.0	1.0091	3120347671.39
92.0	1.0092	3123510681.19
93.0	1.0093	3126523539.13
94.0	1.0094	3129408904.11
95.0	1.0095	3132184985.79
96.0	1.0096	3134866416.99
97.0	1.0097	3137464985.47
98.0	1.0098	3139990218.54
99.0	1.0099	3142449862.55
100.0	1.01	3144850246.63
101.0	1.0101	3147196585.82
102.0	1.0102	3149493207.19
103.0	1.0103	3151743729.0
104.0	1.0104	3153951196.89
105.0	1.0105	3156118185.07
106.0	1.0106	3158246881.54
107.0	1.0107	3160339148.8
108.0	1.0108	3162396581.46
109.0	1.0109	3164420546.82
110.0	1.011	3166412224.12
111.0	1.0111	3168372628.4
112.0	1.0112	3170302644.03
113.0	1.0113	3172203038.05
114.0	1.0114	3174074483.31
115.0	1.0115	3175917572.06
116.0	1.0116	3177732824.83
117.0	1.0117	3179520706.71
118.0	1.0118	3181281631.05
119.0	1.0119	3183015974.77
120.0	1.012	3184724079.22
121.0	1.0121	3186406268.1
122.0	1.0122	3188062846.45
123.0	1.0123	3189694107.76
124.0	1.0124	3191300341.4
125.0	1.0125	3192881823.7
126.0	1.0126	3194438826.76
127.0	1.0127	3195971612.95
128.0	1.0128	3197480435.7
129.0	1.0129	3198965539.22
130.0	1.013	3200427153.55
131.0	1.0131	3201865499.87
132.0	1.0132	3203280792.13
133.0	1.0133	3204673237.41
134.0	1.0134	3206043039.98
135.0	1.0135	3207390400.71
136.0	1.0136	3208715521.93
137.0	1.0137	3210018606.32
138.0	1.0138	3211299864.1
139.0	1.0139	3212559508.5
140.0	1.014	3213797761.1
141.0	1.0141	3215014849.98
142.0	1.0142	3216211007.2
143.0	1.0143	3217386469.51
144.0	1.0144	3218541478.42
145.0	1.0145	3219676281.01
146.0	1.0146	3220791123.49
147.0	1.0147	3221886251.28
148.0	1.0148	3222961910.42
149.0	1.0149	3224018346.98
150.0	1.015	3225055799.31
151.0	1.0151	3226074504.85
152.0	1.0152	3227074698.51
153.0	1.0153	3228056614.33
154.0	1.0154	3229020483.28
155.0	1.0155	3229966536.1
156.0	1.0156	3230895006.56
157.0	1.0157	3231806130.69
158.0	1.0158	3232700146.8
159.0	1.0159	3233577297.01
160.0	1.016	3234437830.53
161.0	1.0161	3235282000.67
162.0	1.0162	3236110062.42
163.0	1.0163	3236922277.78
164.0	1.0164	3237718909.2
165.0	1.0165	3238500216.22
166.0	1.0166	3239266462.41
167.0	1.0167	3240017904.36
168.0	1.0168	3240754794.59
169.0	1.0169	3241477379.69
170.0	1.017	3242185896.46
171.0	1.0171	3242880574.39
172.0	1.0172	3243561633.0
173.0	1.0173	3244229283.28
174.0	1.0174	3244883725.39
175.0	1.0175	3245525153.8
176.0	1.0176	3246153753.39
177.0	1.0177	3246769703.6
178.0	1.0178	3247373178.15
179.0	1.0179	3247964348.36
180.0	1.018	3248543381.95
181.0	1.0181	3249110447.06
182.0	1.0182	3249665709.54
183.0	1.0183	3250209335.76
184.0	1.0184	3250741491.55
185.0	1.0185	3251262344.92
186.0	1.0186	3251772062.67
187.0	1.0187	3252270813.47
188.0	1.0188	3252758765.44
189.0	1.0189	3253236088.8
190.0	1.019	3253702954.37
191.0	1.0191	3254159530.89
192.0	1.0192	3254605990.39
193.0	1.0193	3255042503.8
194.0	1.0194	3255469243.26
195.0	1.0195	3255886380.77
196.0	1.0196	3256294088.17
197.0	1.0197	3256692537.34
198.0	1.0198	3257081900.1
199.0	1.0199	3257462347.18
200.0	1.02	3257834049.86
201.0	1.02	3257834049.86
