3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205737127.944
6.0	1.0006	246568175.927
7.0	1.0007	280103530.629
8.0	1.0008	298543278.738
9.0	1.0009	307877309.073
10.0	1.001	313607447.052
11.0	1.0011	317910857.045
12.0	1.0012	321478736.757
13.0	1.0013	324565090.085
14.0	1.0014	327273706.953
15.0	1.0015	329682019.563
16.0	1.0016	331830137.089
17.0	1.0017	333752290.451
18.0	1.0018	335479326.442
19.0	1.0019	337037137.775
20.0	1.002	338448385.416
21.0	1.0021	339733499.692
22.0	1.0022	340910110.83
23.0	1.0023	341993010.512
24.0	1.0024	342994719.101
25.0	1.0025	343938373.499
26.0	1.0026	344796942.936
27.0	1.0027	345620245.66
28.0	1.0028	346387932.128
29.0	1.0029	347113009.125
30.0	1.003	347804910.432
31.0	1.0031	348464910.753
32.0	1.0032	349097045.337
33.0	1.0033	349704951.773
34.0	1.0034	350291640.804
35.0	1.0035	350858998.567
36.0	1.0036	351409064.621
37.0	1.0037	351943737.621
38.0	1.0038	352464570.669
39.0	1.0039	352972842.352
40.0	1.004	353469686.965
41.0	1.0041	353956050.081
42.0	1.0042	354432724.142
43.0	1.0043	354900411.558
44.0	1.0044	355359769.409
45.0	1.0045	355811411.694
46.0	1.0046	356255901.479
47.0	1.0047	356693772.294
48.0	1.0048	357125532.182
49.0	1.0049	357551646.206
50.0	1.005	357972530.636
51.0	1.0051	358388563.645
52.0	1.0052	358800081.72
53.0	1.0053	359207380.983
54.0	1.0054	359610715.669
55.0	1.0055	360010314.843
56.0	1.0056	360406395.362
57.0	1.0057	360799161.964
58.0	1.0058	361188802.87
59.0	1.0059	361575491.155
60.0	1.006	361959383.485
61.0	1.0061	362340622.497
62.0	1.0062	362719338.765
63.0	1.0063	363095651.445
64.0	1.0064	363469672.714
65.0	1.0065	363841509.914
66.0	1.0066	364211263.5
67.0	1.0067	364579033.619
68.0	1.0068	364944913.88
69.0	1.0069	365308990.579
70.0	1.007	365671344.468
71.0	1.0071	366032053.922
72.0	1.0072	366391198.876
73.0	1.0073	366748854.553
74.0	1.0074	367105090.867
75.0	1.0075	367459973.556
76.0	1.0076	367813565.589
77.0	1.0077	368165929.298
78.0	1.0078	368517121.322
79.0	1.0079	368867194.637
80.0	1.008	369216195.327
81.0	1.0081	369564164.276
82.0	1.0082	369911140.795
83.0	1.0083	370257157.821
84.0	1.0084	370602248.228
85.0	1.0085	370946440.682
86.0	1.0086	371289766.455
87.0	1.0087	371632253.592
88.0	1.0088	371973926.43
89.0	1.0089	372314805.626
90.0	1.009	372654914.317
91.0	1.0091	372994276.068
92.0	1.0092	373332913.073
93.0	1.0093	373670848.166
94.0	1.0094	374008100.39
95.0	1.0095	374344688.937
96.0	1.0096	374680632.502
97.0	1.0097	375015945.737
98.0	1.0098	375350642.79
99.0	1.0099	375684736.8
100.0	1.01	376018237.863
101.0	1.0101	376351158.119
102.0	1.0102	376683513.356
103.0	1.0103	377015323.728
104.0	1.0104	377346605.308
105.0	1.0105	377677371.985
106.0	1.0106	378007636.334
107.0	1.0107	378337411.337
108.0	1.0108	378666709.041
109.0	1.0109	378995539.404
110.0	1.011	379323913.753
111.0	1.0111	379651842.336
112.0	1.0112	379979337.353
113.0	1.0113	380306408.009
114.0	1.0114	380633064.712
115.0	1.0115	380959316.8
116.0	1.0116	381285174.344
117.0	1.0117	381610646.245
118.0	1.0118	381935740.736
119.0	1.0119	382260469.197
120.0	1.012	382584842.178
121.0	1.0121	382908869.087
122.0	1.0122	383232560.707
123.0	1.0123	383555926.0
124.0	1.0124	383878976.372
125.0	1.0125	384201719.428
126.0	1.0126	384524164.975
127.0	1.0127	384846319.898
128.0	1.0128	385168192.35
129.0	1.0129	385489789.625
130.0	1.013	385811118.067
131.0	1.0131	386132185.435
132.0	1.0132	386453000.187
133.0	1.0133	386773571.091
134.0	1.0134	387093906.556
135.0	1.0135	387414014.735
136.0	1.0136	387733904.186
137.0	1.0137	388053584.238
138.0	1.0138	388373061.178
139.0	1.0139	388692343.85
140.0	1.014	389011438.52
141.0	1.0141	389330353.043
142.0	1.0142	389649093.127
143.0	1.0143	389967665.108
144.0	1.0144	390286073.368
145.0	1.0145	390604323.635
146.0	1.0146	390922418.848
147.0	1.0147	391240363.161
148.0	1.0148	391558160.517
149.0	1.0149	391875813.511
150.0	1.015	392193324.846
151.0	1.0151	392510698.113
152.0	1.0152	392827934.964
153.0	1.0153	393145036.154
154.0	1.0154	393462003.809
155.0	1.0155	393778839.86
156.0	1.0156	394095546.362
157.0	1.0157	394412124.064
158.0	1.0158	394728573.883
159.0	1.0159	395044894.461
160.0	1.016	395361087.168
161.0	1.0161	395677151.599
162.0	1.0162	395993087.168
163.0	1.0163	396308894.81
164.0	1.0164	396624575.59
165.0	1.0165	396940129.72
166.0	1.0166	397255557.782
167.0	1.0167	397570859.888
168.0	1.0168	397886034.315
169.0	1.0169	398201081.052
170.0	1.017	398516000.927
171.0	1.0171	398830793.481
172.0	1.0172	399145459.374
173.0	1.0173	399459998.241
174.0	1.0174	399774411.99
175.0	1.0175	400088700.517
176.0	1.0176	400402866.372
177.0	1.0177	400716911.08
178.0	1.0178	401030837.731
179.0	1.0179	401344649.032
180.0	1.018	401658348.379
181.0	1.0181	401971938.922
182.0	1.0182	402285424.185
183.0	1.0183	402598807.226
184.0	1.0184	402912090.746
185.0	1.0185	403225278.298
186.0	1.0186	403538374.185
187.0	1.0187	403851379.491
188.0	1.0188	404164297.627
189.0	1.0189	404477131.676
190.0	1.019	404789883.416
191.0	1.0191	405102555.617
192.0	1.0192	405415149.582
193.0	1.0193	405727667.701
194.0	1.0194	406040110.463
195.0	1.0195	406352479.979
196.0	1.0196	406664777.644
197.0	1.0197	406977003.555
198.0	1.0198	407289158.093
199.0	1.0199	407601242.473
200.0	1.02	407913256.371
