6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.13594056717e-06
1.0	0.00133200177512	286141716.012
2.0	0.00266134751302	421637454.401
3.0	0.00398804778503	452120424.316
4.0	0.00531211309945	469889833.353
5.0	0.00663355390211	484338347.356
6.0	0.00795238057685	497353035.11
7.0	0.00926860344599	509597675.56
8.0	0.0105822327709	521384778.092
9.0	0.0118932787522	532863498.734
10.0	0.0132017515308	544125655.436
