3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.0	0.0
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761173
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976563	1720528.90301
7.0	1.00001953125	3441104.09658
8.0	1.0000390625	5740640.80167
9.0	1.000078125	6063007.84032
10.0	1.00015625	6303256.25205
11.0	1.0003125	6722921.5587
12.0	1.000625	7527940.37181
13.0	1.00125	9097256.80784
14.0	1.0025	12139435.9767
15.0	1.005	17956406.2196
16.0	1.005	17956406.2196
17.0	-3.06642312328e+224	-2.5755749188e+303
