2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	2.34502472485e-24	-2.24558533675e-23	-1.93870456067e-26	0.999999835794	2.95046600327e-25	-7.5932595293e-26	1.93870456067e-26	0.999999814535	107531.761173	5374.10754259	1449.10498399	5374.10338003	1.64133152005	-3676.87824531	1449.10383047	-3676.87816692	-2.42909867364
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-1.16063779699e-23	4.64125871825e-23	2.93132129573e-23	0.999997372349	1.95250167479e-22	-1.22396881264e-23	-1.84047686293e-23	0.999997032918	1720528.90301	85990.8366535	23170.8142322	85989.7709554	2.93983926255	-58832.3884705	23170.5192075	-58832.3685001	3.22636497878
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	5.43871252754e-23	3.39144051147e-23	-2.59527917189e-23	0.99999474464	-2.38215091718e-22	-9.51257704436e-24	4.85968609875e-23	0.999994065765	3441104.09658	171984.380646	46342.502739	171980.117819	-1.25815351627	-117665.157283	46341.3226271	-117665.077403	-1.38909141071
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-2.6883369908e-22	5.71375008121e-22	-1.17046056676e-22	0.999988372705	-1.04339786986e-21	-2.52290086829e-23	3.9208361035e-22	0.999986480785	5740640.80167	289137.052329	90600.0418882	289122.396352	8.27221916901	-237904.278557	90595.2777549	-237903.828429	2.3326489874
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-1.64774378021e-21	-2.51132033971e-21	-3.953923328e-22	0.999971442984	-1.63533607102e-21	1.14812669022e-21	1.72880748024e-21	0.999965132961	6063007.84032	309069.60426	123077.407116	309036.635134	-0.26907707434	-285434.067342	123063.50017	-285432.26548	-5.27035948126
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-6.02022049816e-21	-6.93011917197e-21	-1.12827435552e-21	0.999936978652	-1.10370709133e-20	4.19380570564e-21	4.00024544231e-21	0.999922069902	6303256.25205	320748.056577	133834.658417	320677.738088	1.58407116914	-304308.663208	133803.321726	-304304.125862	-13.8922697366
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-1.48826335811e-20	4.6586812099e-21	7.22624983126e-21	0.999867736384	1.09088579183e-20	1.29834268946e-20	6.15422375739e-22	0.999836138956	6722921.5587	341535.261279	144084.504699	341383.408196	18.6993071648	-329309.782015	144015.893301	-329299.379417	2.77056005874
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	-4.89029178141e-21	2.96329182641e-20	-1.82641479252e-20	0.999729227448	-2.30419431433e-20	1.07930526326e-20	-7.27918939047e-22	0.999664331275	7527940.37181	380997.742117	161060.384923	380656.662919	4.80266165967	-374711.79677	160905.761694	-374687.472334	-10.4849453586
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	-4.6454463201e-21	1.45266150454e-19	-6.96155203525e-20	0.999452185413	-2.12486155753e-20	-1.49157208056e-20	-8.02034321931e-21	0.999321072317	9097256.80784	457150.626149	197152.12382	456329.773569	-0.189743059515	-463017.163354	196772.3194	-462956.403652	-1.41819238354
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-2.01170324973e-21	-3.45404154023e-19	1.74700545371e-19	0.998897515639	-3.60994854208e-19	7.61667908039e-20	1.29701920048e-19	0.998636715845	12139435.9767	607878.049964	269114.079252	605693.606042	56.9867437815	-634069.716672	268076.96349	-633904.126132	63.9197875994
15	nan	nan	1	1	128.0	128.0	128.0	1.005	-7.56506301016e-20	-6.17275260312e-20	-1.54795271111e-19	0.997790048876	2.3658689008e-19	6.02452183735e-20	1.25890271786e-19	0.997272388378	17956406.2196	903354.273504	407352.058809	896873.476282	-77.0922768237	-956328.785068	404219.99755	-955832.603331	-73.3522846646
16	nan	nan	1	1	128.0	128.0	128.0	1.005	-7.56506301016e-20	-6.17275260312e-20	-1.54795271111e-19	0.997790048876	2.3658689008e-19	6.02452183735e-20	1.25890271786e-19	0.997272388378	17956406.2196	903354.273504	407352.058809	896873.476282	-77.0922768237	-956328.785068	404219.99755	-955832.603331	-73.3522846646
17	nan	nan	1	1	128.0	128.0	128.0	-3.06642312328e+224	-5.98526398967e+205	4.28749168558e+304	-1.29727760495e+225	-2.90542705163e+204	1.92577038649e+278	-4.22263258819e+224	-2.35353958555e+202	6.41090967752e+303	-2.5755749188e+303	nan	nan	-2.26677116792e+304	nan	nan	nan	-inf	nan
