interp_strain, interp_stress
0.000000000000000000e+00,1.081929428780000008e-12
1.000000000000000021e-03,2.914119020067072796e+01
2.000000000000000042e-03,5.131065653225963530e+01
3.000000000000000062e-03,5.519008400830128380e+01
4.000000000000000083e-03,5.749746205789210052e+01
5.000000000000000104e-03,5.942335478106180346e+01
6.000000000000000125e-03,6.102895699616072989e+01
7.000000000000000146e-03,6.259151432283773886e+01
8.000000000000000167e-03,6.415736986214255921e+01
9.000000000000001055e-03,6.567744995671972674e+01
1.000000000000000021e-02,6.716051073115123415e+01
1.099999999999999936e-02,6.860313502271235109e+01
1.200000000000000025e-02,7.001031395857013706e+01
1.300000000000000114e-02,7.138635203243117644e+01
1.400000000000000029e-02,7.272956924091234043e+01
1.499999999999999944e-02,7.403479261122551236e+01
1.600000000000000033e-02,7.531635491297677731e+01
1.700000000000000122e-02,7.657498964425874988e+01
1.800000000000000211e-02,7.781261581674456806e+01
1.899999999999999953e-02,7.903007409061879684e+01
2.000000000000000042e-02,8.022854154275351846e+01
2.100000000000000130e-02,8.140554991607557156e+01
2.199999999999999872e-02,8.256233391358227891e+01
2.299999999999999961e-02,8.370290902936666555e+01
2.400000000000000050e-02,8.482779068044047222e+01
2.500000000000000139e-02,8.593775971842214290e+01
