6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.08192942878e-06
1.0	0.000961101491218	28095437.6577
2.0	0.00190097027312	50695112.2037
3.0	0.00363888804512	56669660.7631
4.0	0.00701520506057	62616378.2657
5.0	0.00828298364291	64589194.8794
6.0	0.00978697071288	66848357.3998
7.0	0.0115700279256	69409280.6157
8.0	0.0136830500447	72307995.6406
9.0	0.0150957590089	74158519.0469
10.0	0.0166552242971	76143487.5227
11.0	0.0183766303965	78273386.3849
12.0	0.0202764484109	80556333.8229
13.0	0.0217423589268	82265794.6619
14.0	0.0233140178425	84057771.9605
15.0	0.0249988260478	85936465.335
16.0	0.0268046742925	87905027.109
