5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.36848325917e-06	-3.3540435158e-07	-3.90518083437e-08	-3.3540435158e-07	3.28699342841e-06	2.39788198667e-07	-3.90518083437e-08	2.39788198667e-07	2.98027385301e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.36848325917e-06	-3.3540435158e-07	-3.90518083437e-08	-3.3540435158e-07	3.28699342841e-06	2.39788198667e-07	-3.90518083437e-08	2.39788198667e-07	2.98027385301e-06	0.0	1.08192942878e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999796531091	4.56795456977e-21	-1.25966179026e-18	-4.59745219805e-21	0.999818900779	-1.27604266483e-19	-2.10093464142e-20	1.48578990426e-20	1.00125	-14.2738254095	618.245109497	132422.690728	618.15355775	-40.0068039158	-37841.129032	132613.350275	-37896.0994439	28083593.8888	-0.00020348961160676334	0.0	0.0	0.0	-0.00018111562144442766	0.0	0.0	0.0	0.0012492194004314547	-14.258587621857613	617.5989300926154	132473.63098314506	617.4936580823737	-39.96498947630256	-37855.68572736142	132471.78107318576	-37856.49107726516	28094397.063318063	0.000961101491218	28095437.6577
2	nan	nan	1	1	60.0	12.0	100.0	0.999632283158	-3.75019131658e-21	-8.80724829755e-20	2.94098368438e-22	0.999658878413	-1.1741661065e-18	5.12078474001e-22	-1.76041680871e-20	1.0025	-184.496740123	7230.16451194	-29384.2081358	7229.40654962	-631.474879282	-57358.7325245	-29469.1370828	-57520.8664081	50658652.57	-0.0003677844664161988	0.0	0.0	0.0	-0.00034117978220353225	0.0	0.0	0.0	0.002496880198587146	-184.0994487978854	7214.787175254541	-29405.04787528451	7213.838900533216	-630.1318390495	-57399.41223373185	-29405.67887473734	-57398.529256886424	50694580.4778516	0.00190097027312	50695112.2037
3	nan	nan	1	1	60.0	12.0	100.0	0.999587037674	-1.34772353385e-22	9.23237642783e-19	-3.55612224526e-21	0.999473381971	6.95269233532e-19	-3.20557501306e-20	-2.76465907097e-20	1.005	-205.024078313	19027.5778703	91583.9052831	19022.9958826	-548.118902145	-7000.76886423	92080.9941218	-7036.69663014	56615819.8652	-0.00041304761842382706	0.0	0.0	0.0	-0.0005267567409754151	0.0	0.0	0.0	0.004987541511038968	-204.1115468433803	18940.735113809846	91670.01669413755	18938.327376675465	-545.6172618063772	-7007.351309948854	91671.1554063604	-7004.580817180909	56669052.669813104	0.00363888804512	56669660.7631
4	nan	nan	1	1	60.0	12.0	100.0	0.999543116764	-7.21963826854e-20	-2.63339536334e-18	8.49227586092e-20	0.999315950792	1.96878079627e-18	9.76150885143e-20	7.45341936198e-21	1.01	-34.1982879936	19340.7268341	189026.171892	19332.2950292	-32.0253976727	33181.4918104	190994.007733	33533.044346	62544031.9412	-0.0004569876389468671	0.0	0.0	0.0	-0.0006842832764084686	0.0	0.0	0.0	0.009950330853168092	-33.88286863222541	19157.987452510475	189242.02511429455	19153.98843814591	-31.72280814666674	33219.38249958937	189232.42224202777	33216.20993542367	62615452.37306229	0.00701520506057	62616378.2657
5	nan	nan	1	1	60.0	12.0	100.0	0.999528823237	3.38099788931e-20	4.55053461738e-18	4.20317041956e-20	0.999270469651	-2.37206207631e-18	-2.58422693599e-21	-2.5171089864e-20	1.01189207115	-24.0955376678	18744.5784046	220315.931565	18736.540206	-33.6721544956	39079.4927255	223028.907685	39565.9789675	64510463.8178	-0.00047128780165160114	0.0	0.0	0.0	-0.0007297965857579349	0.0	0.0	0.0	0.011821916116593376	-23.82974391701331	18533.01860193744	220580.70856863228	18529.860638739097	-33.29211530738532	39126.45869347983	220568.71398754025	39119.41940655176	64587992.87886822	0.00828298364291	64589194.8794
6	nan	nan	1	1	60.0	12.0	100.0	0.999512483421	1.14251568517e-20	8.38632413003e-18	-1.30715359677e-19	0.999217614612	1.12204609873e-18	-3.30947536839e-21	1.72027874078e-19	1.01414213562	-31.9130782362	18106.7675037	257311.542102	18102.1568839	-31.3014544636	42019.6374236	261066.812783	42635.6094586	66761926.5779	-0.00048763545384464415	0.0	0.0	0.0	-0.0007826916111813641	0.0	0.0	0.0	0.014043068540913103	-31.492692188476838	17862.978494186424	257638.61962180395	17863.69996879688	-30.880012559159745	42073.050024835444	257627.82000378065	42061.564809393865	66846789.950852685	0.00978697071288	66848357.3998
7	nan	nan	1	1	60.0	12.0	100.0	0.999493949442	6.81255423409e-20	5.57539874598e-18	-3.01886306992e-20	0.999157494612	-1.66919164264e-18	-1.93240355463e-19	-2.30222237457e-19	1.01681792831	-28.3876148055	17199.5045755	300880.984158	17200.0571532	-51.6661318666	40617.0056769	306089.447876	41322.7544214	69313667.6479	-0.0005061786447977277	0.0	0.0	0.0	-0.0008428604951313208	0.0	0.0	0.0	0.016678072828537144	-27.94163133816954	16923.593026915933	301287.1582928924	16929.83574925339	-50.83731250206045	40671.83658350882	301280.6312772191	40659.86177154947	69407237.59906156	0.0115700279256	69409280.6157
8	nan	nan	1	1	60.0	12.0	100.0	0.999472913309	-3.16703736683e-19	4.57594947259e-18	2.54711277569e-19	0.999089135342	-4.22035342404e-18	2.16530279266e-19	-4.46693177359e-20	1.02	5.96106904342	15903.4730269	350639.505025	15906.8404602	4.9123184032	35596.4075751	357842.166701	36338.1741486	72201474.7029	-0.0005272256500210165	0.0	0.0	0.0	-0.0009112797472916816	0.0	0.0	0.0	0.01980262729617973	5.849513451757546	15599.862702462875	351144.2648082844	15609.159459339658	4.818538221876486	35647.65004697158	351145.49965388223	35644.44864448824	72305411.65296286	0.0136830500447	72307995.6406
9	nan	nan	1	1	60.0	12.0	100.0	0.999459428418	2.83678486758e-19	-1.01309623061e-17	6.71219024131e-20	0.999044109708	-2.05666272331e-18	1.0953161859e-19	8.21202206954e-20	1.02213363839	-5.64210181349	14700.3935936	382327.922444	14710.2929766	-50.8899007645	31607.7288919	391002.028805	32339.8757998	74044568.757	-0.0005407177434938888	0.0	0.0	0.0	-0.0009563474464745655	0.0	0.0	0.0	0.02189224486700646	-5.525207264491007	14389.844883518577	382900.7209191932	14405.521258534383	-49.814841587481325	31655.083159926948	382901.1459554461	31656.68955380752	74155501.31931254	0.0150957590089	74158519.0469
