6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.55616885057e-07
1.0	0.000957316159726	24873233.8123
2.0	0.00188420972557	43300201.468
3.0	0.00361426969167	50095260.2457
4.0	0.00699081962031	56360810.213
5.0	0.00825807427046	58330386.2161
6.0	0.00976080070312	60555233.8448
7.0	0.0115430261361	63047389.2395
8.0	0.0136558997455	65838253.3164
9.0	0.0150688196538	67607472.5362
10.0	0.0166287492649	69494723.6995
11.0	0.018350887828	71509422.2057
12.0	0.0202516467066	73659813.0049
13.0	0.0217183961474	75264271.1573
14.0	0.0232908981929	76941452.8359
15.0	0.0249767165219	78695087.99
16.0	0.0267837999619	80526496.1454
