5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.63232828662e-06	1.43197382502e-07	6.11650307682e-08	1.43197382502e-07	9.43630251072e-07	2.08353346202e-07	6.11650307682e-08	2.08353346202e-07	1.17727771419e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.63232828662e-06	1.43197382502e-07	6.11650307682e-08	1.43197382502e-07	9.43630251072e-07	2.08353346202e-07	6.11650307682e-08	2.08353346202e-07	1.17727771419e-06	0.0	7.55616885057e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999801451775	-2.04572338691e-20	-1.13486495418e-18	-4.16518746226e-21	0.999825372493	7.54111385944e-19	1.09662202836e-19	-1.60524978425e-20	1.00125	6.9250917192	-6949.35493397	64919.4063722	-6949.66009926	15.5450832042	-23098.1613323	65012.1071192	-23131.7426032	24863674.4619	-0.00019856793830821379	0.0	0.0	0.0	-0.00017464275615822178	0.0	0.0	0.0	0.00124921940043212	6.917654174200782	-6942.057418291857	64943.63951068847	-6942.1961678331145	15.528759316662425	-23106.783421959684	64942.284149079926	-23107.451966743283	24872955.582911994	0.000957316159726	24873233.8123
2	nan	nan	1	1	60.0	12.0	100.0	0.999652949445	-4.32767073381e-21	2.28017965972e-18	-4.20940081746e-21	0.999688628537	9.564508752e-19	2.04688805721e-20	-2.48274768317e-20	1.0025	-12.2728826424	-9828.76527188	-79046.5774753	-9829.29879078	7.53967029719	-46318.5672103	-79272.0093349	-46448.9887606	43271399.6817	-0.00034711079098083674	0.0	0.0	0.0	-0.00031141994915880505	0.0	0.0	0.0	0.002496880198587146	-12.246090032994722	-9807.658388578777	-79098.64922001082	-9807.840705430019	7.52347915448887	-46349.079456170475	-79098.95268270325	-46349.24140087465	43299904.613215975	0.00188420972557	43300201.468
3	nan	nan	1	1	60.0	12.0	100.0	0.999594276676	9.52570899613e-22	1.01911936072e-18	2.66556386297e-20	0.999538615059	-3.64776141045e-18	6.13247148074e-21	2.90701707498e-21	1.005	-78.2248494828	-13570.7944877	-292344.587335	-13569.8058649	-256.575601527	-66515.4163739	-293921.957325	-66875.2491486	50048965.7254	-0.00040580565197684347	0.0	0.0	0.0	-0.0004614914117827255	0.0	0.0	0.0	0.004987541511038968	-77.87159991069485	-13508.75891578436	-292598.24692040804	-13508.527023879235	-255.40272884111883	-66573.13002303733	-292594.65779877617	-66569.54528345843	50092391.87538191	0.00361426969167	50095260.2457
4	nan	nan	1	1	60.0	12.0	100.0	0.999541622512	-9.83228257169e-20	-5.27563196248e-18	2.84222964242e-20	0.999388550145	-1.384584996e-19	2.06588135933e-19	1.48783031251e-19	1.01	-17.7037349531	-17269.2323402	-291658.98189	-17266.0706539	-87.2573856253	-24490.7770778	-294706.940544	-24743.5594375	56298187.6072	-0.0004584825750750516	0.0	0.0	0.0	-0.000611636866698383	0.0	0.0	0.0	0.009950330853168312	-17.539174774485016	-17106.090888753268	-291971.2588939345	-17105.57866290005	-86.43307008770536	-24516.99916237399	-291967.57357409125	-24509.8084449214	56358465.63888958	0.00699081962031	56360810.213
5	nan	nan	1	1	60.0	12.0	100.0	0.999525414299	-3.1248092451e-20	5.07480788575e-18	7.51173052179e-20	0.999346462621	-1.28575173293e-18	2.27280303802e-19	-9.69521440609e-20	1.01189207115	-21.2466075637	-17552.0538695	-276470.170533	-17549.0363886	-70.2140614856	-10041.5018753	-279890.091097	-10161.509497	58262577.1194	-0.00047469835243705525	0.0	0.0	0.0	-0.0006537510276426201	0.0	0.0	0.0	0.011821916116593814	-21.010642046394874	-17354.012625562475	-276782.3292200618	-17354.136217490253	-69.42183054887315	-10052.839597686032	-276781.62260683434	-10046.856363182738	58328360.598114416	0.00825807427046	58330386.2161
6	nan	nan	1	1	60.0	12.0	100.0	0.999507181666	3.71754854909e-19	-1.7611914674e-18	-3.57994310578e-19	0.999299140324	3.61530061387e-19	-9.21543612181e-20	-9.37752058201e-20	1.01414213562	-9.33806461755	-17574.2556361	-254613.612399	-17570.755668	-26.7774035954	2918.80203935	-258345.117339	2963.88453966	60481338.063	-0.0004929398088667752	0.0	0.0	0.0	-0.0007011053929585885	0.0	0.0	0.0	0.014043068540913103	-9.214303944578141	-17337.728316649504	-254917.81414037637	-17337.8842288796	-26.417013509730932	2922.2893024807386	-254921.17812994108	2923.99439126099	60553598.647130534	0.00976080070312	60555233.8448
7	nan	nan	1	1	60.0	12.0	100.0	0.99948680424	-4.19940824037e-19	2.11243636064e-18	6.58119894889e-20	0.999243253953	5.92704246233e-18	1.7889335846e-20	-5.33565629348e-19	1.01681792831	-18.5349472486	-17158.0623388	-229137.167825	-17153.1229194	-32.3261943196	12202.0629893	-233114.552343	12413.7314979	62966061.1228	-0.0005133274900147993	0.0	0.0	0.0	-0.0007570325238257919	0.0	0.0	0.0	0.016678072828536925	-18.24218830389596	-16882.936292647282	-229428.43949145713	-16882.18984918856	-31.807850356587032	12217.573852312074	-229432.51486947233	12214.679833581871	63046101.518374264	0.0115430261361	63047389.2395
8	nan	nan	1	1	60.0	12.0	100.0	0.999463989791	1.94187779461e-19	7.87515800756e-18	-6.52840620873e-19	0.99917706654	-7.6510627594e-18	-1.91953213608e-18	-5.13429962126e-20	1.02	-17.7276712357	-16543.4363309	-202309.959669	-16535.382705	-56.0480625013	17163.148385	-206475.460447	17512.689803	65747829.2237	-0.0005361539138258326	0.0	0.0	0.0	-0.000823272255623335	0.0	0.0	0.0	0.01980262729617973	-17.394384259746577	-16227.75346790048	-202585.1721456521	-16224.511207850966	-54.97854994767554	17186.496284341738	-202593.64309454802	17178.51158601641	65837269.32316302	0.0136558997455	65838253.3164
9	nan	nan	1	1	60.0	12.0	100.0	0.999449502704	-5.37560766123e-19	5.3543004298e-18	1.92978245824e-19	0.999132397639	-4.40142088079e-18	-1.2292979752e-18	-1.27961079112e-19	1.02213363839	-27.2131248634	-16140.4619913	-186198.708972	-16131.3263388	-75.8158957185	18608.8506272	-190437.72045	19024.8756743	67510796.7474	-0.0005506488752683081	0.0	0.0	0.0	-0.0008679789457616334	0.0	0.0	0.0	0.021892244867006243	-26.64696133052848	-15799.64846029035	-186463.04309232492	-15795.717372327452	-74.21500702396277	18635.268394476458	-186475.70237440683	18623.156376607192	67606637.40692542	0.0150688196538	67607472.5362
