interp_strain, interp_stress
0.000000000000000000e+00,7.556168850569999987e-13
1.000000000000000021e-03,2.584800619421881507e+01
2.000000000000000042e-03,4.407761309331210242e+01
3.000000000000000062e-03,4.845338062743028473e+01
4.000000000000000083e-03,5.105004624763237331e+01
5.000000000000000104e-03,5.309800743009760993e+01
6.000000000000000125e-03,5.477173228894940138e+01
7.000000000000000146e-03,5.637612170779810583e+01
8.000000000000000167e-03,5.794010396463905010e+01
9.000000000000001055e-03,5.944349418306730826e+01
1.000000000000000021e-02,6.089816015368860036e+01
1.099999999999999936e-02,6.230295084179980591e+01
1.200000000000000025e-02,6.366477514501330148e+01
1.300000000000000114e-02,6.498903000115090833e+01
1.400000000000000029e-02,6.627660695161638671e+01
1.499999999999999944e-02,6.752271729510249543e+01
1.600000000000000033e-02,6.874172036486449144e+01
1.700000000000000122e-02,6.993481513654572268e+01
1.800000000000000211e-02,7.110435097229945711e+01
1.899999999999999953e-02,7.225210379608250832e+01
2.000000000000000042e-02,7.337943227567012627e+01
2.100000000000000130e-02,7.448414440158126126e+01
2.199999999999999872e-02,7.556775623641576090e+01
2.299999999999999961e-02,7.663433553199170944e+01
2.400000000000000050e-02,7.768452850423977907e+01
2.500000000000000139e-02,7.871899217557881911e+01
