3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	42651284.575
2.0	1.002	72333423.6326
3.0	1.003	87648775.1251
4.0	1.004	94450809.8122
5.0	1.005	97345959.4242
6.0	1.006	98590144.704
7.0	1.007	99160084.7358
8.0	1.008	99454054.4954
9.0	1.009	99628180.0952
10.0	1.01	99765818.0943
11.0	1.011	99865750.1613
12.0	1.012	99937892.9579
13.0	1.013	100014936.829
14.0	1.014	100095435.816
15.0	1.015	100164268.474
16.0	1.016	100234021.679
17.0	1.017	100297468.387
18.0	1.018	100360718.07
19.0	1.019	100420206.929
20.0	1.02	100479181.134
21.0	1.02	100479181.134
22.0	1.02	100479181.134
