2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-4.91267735674e-23	-4.49880787701e-20	-9.15068552637e-24	0.999633520206	4.29784563966e-20	-6.92763763013e-24	1.8300078583e-22	0.999762726962	42651284.575	41488.9861534	280980.263339	41432.3481088	-96.0393978984	-167784.58299	280632.989014	-167806.239075	-1529.13456144
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	6.34421680434e-22	1.23314431358e-19	1.92836480301e-23	0.999133722609	-2.61098009389e-20	2.85377311331e-23	-5.53177034645e-23	0.999538275702	72333423.6326	214421.804116	819831.876315	213808.493492	4696.50380852	-431408.731069	817817.782906	-431583.490735	5350.85416869
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	7.4198100946e-22	1.63630387233e-19	-3.09158753942e-23	0.998475188767	2.67992714891e-19	3.19705306752e-22	-4.88295055348e-21	0.999341406168	87648775.1251	444467.958242	1245509.04804	442462.87902	5465.52929709	-769301.868575	1240966.08141	-769969.303724	9736.95608323
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.26789973104e-21	-3.53927836645e-19	1.64815737051e-22	0.997718782284	2.67307214807e-19	-5.08095691261e-22	6.31366282046e-21	0.999165771355	94450809.8122	642552.567644	1477759.20685	638532.83877	-2022.77551798	-1087709.4866	1470644.48537	-1089286.94891	-2113.50321968
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	-2.38352093507e-21	-7.3233856506e-19	4.32201870059e-23	0.996916448936	1.95885674834e-20	-2.33513086924e-21	4.57017288436e-23	0.999002364771	97345959.4242	786224.407287	1584488.60255	779900.798128	4530.94272942	-1339525.33494	1575033.30272	-1342328.09739	7535.53870327
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.5464300889e-21	5.77767459895e-19	-6.28864060693e-22	0.99609465898	-5.48583907498e-19	-2.40957712437e-21	3.55687663398e-22	0.998844863235	98590144.704	883994.662741	1627163.40815	875290.806811	3355.92561289	-1522798.33958	1615590.70341	-1527002.7151	5821.28419459
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	9.86991906898e-21	-5.55136625516e-19	-1.03893884937e-21	0.995265516947	3.60691072128e-20	-8.82601713594e-22	1.13530539073e-21	0.998690246715	99160084.7358	949399.959779	1640241.77481	938335.978509	4702.23088113	-1651231.68696	1626705.6263	-1656914.523	-1925.28717782
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	-2.45424487744e-21	-9.42856030954e-19	-1.61300219448e-21	0.994433796111	-9.55293777139e-19	1.17625083105e-21	6.16621787628e-21	0.998537488661	99454054.4954	993404.079721	1640111.14842	980034.221881	4249.25885002	-1741007.17422	1624714.54002	-1748192.37164	-495.0478402
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	9.07789363246e-21	4.14821151028e-19	-2.88148366383e-21	0.99360178283	-7.33090265441e-19	1.30529100661e-21	1.30756575329e-20	0.998385594674	99628180.0952	1023647.65398	1634668.82265	1008025.72684	2472.08360344	-1804463.09632	1617472.05439	-1813151.48752	-3161.9726293
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-1.83683726824e-20	1.48342931461e-18	-4.22275702708e-21	0.992770954729	1.081244795e-18	2.134953161e-21	-9.47700827802e-21	0.998234274507	99765818.0943	1045104.92394	1627786.14283	1027277.5927	24056.8147625	-1850043.05998	1608825.19792	-1860224.00609	11095.1419274
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	1.4058761691e-20	-2.3912848523e-18	-3.05932749553e-21	0.991941095724	9.40371076997e-19	4.11108764439e-22	-2.43311041279e-20	0.998082951131	99865750.1613	1061001.47516	1620540.04485	1040999.81751	27996.5894904	-1884125.64769	1599835.98081	-1895792.00749	2182.27015391
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	2.7357344399e-20	1.87923192899e-18	-2.28301849065e-21	0.991111430754	1.07738320571e-18	-1.05796400346e-21	4.34104385468e-21	0.99793267985	99937892.9579	1073160.26342	1611797.09031	1051010.91552	202.985577502	-1911411.59307	1589393.93551	-1924566.80467	2909.19439255
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	-2.51297470094e-21	-9.66871565679e-19	-7.52734357423e-23	0.990283918609	-1.496289078e-18	-6.90695811482e-22	3.45761496047e-22	0.997782246373	100014936.829	1083018.64366	1604334.51716	1058732.10239	4294.18928343	-1933375.81125	1580233.36511	-1948015.35207	-239.345729056
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	3.69104532933e-20	1.75286520117e-18	-3.51551760335e-22	0.989458062257	-5.69067174212e-19	-3.03327130623e-21	2.06546998954e-21	0.997632018903	100095435.816	1091384.74679	1597534.64353	1064970.16625	16833.3034963	-1951850.33544	1571748.69497	-1967974.91862	3785.17030467
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-6.30278539541e-20	1.8437806223e-18	4.73974490993e-22	0.988633429711	-1.46139467065e-18	-4.36751363428e-21	4.00107262292e-21	0.997481956645	100164268.474	1098735.61022	1591116.64799	1070193.18398	15694.36163	-1968075.67557	1563655.67788	-1985691.42196	1993.04522431
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	2.38211472803e-20	-2.56955385483e-18	3.24585672366e-21	0.987810352047	-2.30486226267e-18	-4.9291692702e-21	5.71250931029e-21	0.997332101014	100234021.679	1105403.49676	1584940.60807	1074733.01435	19722.2659199	-1983011.65263	1555820.08841	-2002127.41133	3597.3124684
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	2.14239778651e-21	4.88957047992e-18	3.12260681239e-21	0.986988601781	-1.60837908203e-18	-4.53708565985e-21	3.12864523086e-20	0.997182451088	100297468.387	1111585.41539	1578971.76521	1078782.26769	17340.1036074	-1997042.99799	1548204.05953	-2017670.20772	3257.42788366
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-1.26823331517e-20	3.55627444649e-18	5.97555274508e-21	0.986168368064	-4.19415518945e-19	-4.96556521716e-21	1.29610930181e-20	0.997032988657	100360718.07	1117430.04904	1573235.67033	1082489.0148	18099.6438445	-2010505.66369	1540833.74578	-2032656.66849	4350.90959489
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	4.37843241837e-20	1.4225455128e-18	6.67948344637e-21	0.98534954644	-2.76061851426e-18	-9.01626867683e-21	3.75043689732e-20	0.996883697216	100420206.929	1123029.29857	1567727.04307	1085942.94769	16105.9615492	-2023528.51138	1533701.81861	-2047216.61074	3805.78854549
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.15523773161e-20	-4.16063576308e-18	4.83321631915e-21	0.984532225621	7.97124033059e-18	-1.01387527681e-20	-6.83747494336e-21	0.996734579424	100479181.134	1128450.39311	1562433.85151	1089211.07179	16067.3930912	-2036251.96651	1526796.66033	-2061490.83258	4046.87239092
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.14093021889e-20	-3.80872666072e-18	4.69011407318e-21	0.984532225621	-1.22981305046e-18	7.23452163739e-21	2.38228016415e-20	0.996734579424	100479181.134	1128450.39311	1562433.85151	1089211.07179	16067.3930954	-2036251.96651	1526796.66033	-2061490.83258	4046.87239388
22	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-5.15523773161e-20	-4.16063576308e-18	4.83321631915e-21	0.984532225621	7.97124033059e-18	-1.01387527681e-20	-6.83747494336e-21	0.996734579424	100479181.134	1128450.39311	1562433.85151	1089211.07179	16067.3930912	-2036251.96651	1526796.66033	-2061490.83258	4046.87239092
