3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563256.0753
2.0	1.002	78621080.7907
3.0	1.003	94790358.3508
4.0	1.004	100733991.605
5.0	1.005	102829157.41
6.0	1.006	103639141.323
7.0	1.007	103990539.992
8.0	1.008	104190150.503
9.0	1.009	104308516.664
10.0	1.01	104413614.94
11.0	1.011	104498853.907
12.0	1.012	104584771.194
13.0	1.013	104638622.003
14.0	1.014	104702163.231
15.0	1.015	104771811.505
16.0	1.016	104812621.805
17.0	1.017	104861150.103
18.0	1.018	104917203.217
19.0	1.019	104964614.671
20.0	1.02	105012986.983
21.0	1.02	105012986.983
