2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	-7.34374825234e-22	-4.39197233102e-20	-4.82091200754e-24	0.999651693445	-1.21643419892e-20	1.07016491749e-23	-9.69481527306e-23	0.999762231351	44563256.0753	30528.2182164	214882.902964	30487.10089	1412.94553961	-158086.593261	214617.204291	-158104.069795	-4257.48515028
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	1.42275065359e-22	-1.08115918181e-19	2.95200081105e-23	0.999188630486	-6.67488225421e-21	-8.98524940386e-23	-2.71160144553e-22	0.999540883091	78621080.7907	398279.198743	837198.677259	397161.779021	-1396.0690476	-423411.552601	835144.161398	-423560.843709	-5691.99266865
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	4.23971422964e-21	-1.54144693559e-19	1.36484801071e-23	0.998502896712	1.24077143582e-19	-2.06795153138e-23	2.39923736671e-21	0.99937882785	94790358.3508	1055205.06407	1306006.09517	1050473.92417	180.684645134	-855410.851813	1301290.84299	-856161.128803	250.171671576
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	-2.22077314955e-21	9.8579249501e-21	2.9866389992e-22	0.997682440886	-8.22615609548e-21	3.69542938658e-22	-2.89678650516e-21	0.999259391245	100733991.605	1624154.17477	1507671.32847	1613934.15735	-7279.77201593	-1299542.79124	1500552.12101	-1301597.31081	-11641.4476132
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	1.99764117932e-22	-1.36254100398e-18	9.20445226618e-22	0.996809291719	-2.58176510863e-19	1.99350527625e-22	-5.91185983792e-21	0.999159475508	102829157.41	2011102.02679	1573631.23915	1994711.55637	-7440.15219801	-1659053.71973	1564485.83972	-1662965.6105	-11430.4984903
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	7.31930765018e-21	7.19026747462e-20	8.19115601581e-22	0.995918157935	1.34434944116e-19	2.62216254179e-22	4.49655380984e-21	0.999067995696	103639141.323	2256189.93756	1585863.71992	2233579.19707	7168.56377963	-1921031.19615	1574937.10691	-1927106.4336	11067.4419545
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-9.51919448926e-21	5.48482784669e-19	1.20664971856e-21	0.995020836278	-1.33575162247e-18	6.82424005356e-23	7.79824522484e-21	0.998979860796	103990539.992	2410552.55071	1578560.9206	2381876.89331	-212.45487163	-2104870.39708	1565989.25067	-2113244.97864	3951.28389603
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.81836978309e-20	3.58842530254e-19	1.93208711577e-21	0.994122480655	-1.32865730795e-18	6.53472683917e-23	-1.92360851449e-21	0.998893293519	104190150.503	2510114.12721	1565262.57767	2475555.4858	7098.6084775	-2232787.76506	1551120.25717	-2243504.3539	-8269.77372652
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.89397409108e-20	6.65946567554e-20	1.02983986263e-21	0.993223474924	1.78910894689e-19	5.55782653574e-21	-1.33142991397e-20	0.998808356605	104308516.664	2577115.35676	1549641.94197	2536820.68765	-12216.9307667	-2323134.30707	1533989.42152	-2336198.19876	-6148.18628167
