3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.8098
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.371
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535559340.449
14.0	1.0014	576837514.927
15.0	1.0015	618121217.883
16.0	1.0016	659404167.502
17.0	1.0017	700675446.327
18.0	1.0018	741917131.444
19.0	1.0019	783101065.546
20.0	1.002	824184647.006
21.0	1.0021	865105622.388
22.0	1.0022	905776037.152
23.0	1.0023	946074914.723
24.0	1.0024	985842784.522
25.0	1.0025	1024876071.33
26.0	1.0026	1062924872.97
27.0	1.0027	1099695255.44
28.0	1.0028	1134858148.48
29.0	1.0029	1168065123.84
30.0	1.003	1198973025.64
31.0	1.0031	1227272717.26
32.0	1.0032	1252719382.16
33.0	1.0033	1275158804.15
34.0	1.0034	1294544090.18
35.0	1.0035	1310939399.75
36.0	1.0036	1324509949.28
37.0	1.0037	1335500951.41
38.0	1.0038	1344210275.91
39.0	1.0039	1350960211.97
40.0	1.004	1356072700.73
41.0	1.0041	1359850634.71
42.0	1.0042	1362565885.86
43.0	1.0043	1364453430.95
44.0	1.0044	1365710166.21
45.0	1.0045	1366496888.83
46.0	1.0046	1366942024.11
47.0	1.0047	1367146141.91
48.0	1.0048	1367186555.37
49.0	1.0049	1367121622.28
50.0	1.005	1366994557.93
51.0	1.0051	1366836683.53
52.0	1.0052	1366670091.88
53.0	1.0053	1366509820.49
54.0	1.0054	1366365567.68
55.0	1.0055	1366243057.52
56.0	1.0056	1366145093.6
57.0	1.0057	1366072388.52
58.0	1.0058	1366024195.54
59.0	1.0059	1365998795.43
60.0	1.006	1365993857.44
61.0	1.0061	1366006702.42
62.0	1.0062	1366034504.77
63.0	1.0063	1366074424.89
64.0	1.0064	1366123711.49
65.0	1.0065	1366179771.87
66.0	1.0066	1366240211.14
67.0	1.0067	1366302857.75
68.0	1.0068	1366365774.23
69.0	1.0069	1366427257.78
70.0	1.007	1366485832.67
71.0	1.0071	1366540240.18
72.0	1.0072	1366589420.52
73.0	1.0073	1366632498.3
74.0	1.0074	1366668764.58
75.0	1.0075	1366697664.65
76.0	1.0076	1366718777.53
77.0	1.0077	1366731804.6
78.0	1.0078	1366736551.61
79.0	1.0079	1366732917.47
80.0	1.008	1366720883.87
81.0	1.0081	1366700499.83
82.0	1.0082	1366671872.48
83.0	1.0083	1366635160.71
84.0	1.0084	1366590567.16
85.0	1.0085	1366538331.33
86.0	1.0086	1366478721.02
87.0	1.0087	1366412027.89
88.0	1.0088	1366338560.79
89.0	1.0089	1366258645.57
90.0	1.009	1366172617.17
91.0	1.0091	1366080818.67
92.0	1.0092	1365983597.12
93.0	1.0093	1365881300.78
94.0	1.0094	1365774274.97
95.0	1.0095	1365662862.13
96.0	1.0096	1365547400.12
97.0	1.0097	1365428217.31
98.0	1.0098	1365305634.26
99.0	1.0099	1365179966.05
100.0	1.01	1365051513.22
101.0	1.0101	1364920566.36
102.0	1.0102	1364787405.2
103.0	1.0103	1364652297.26
104.0	1.0104	1364515498.04
105.0	1.0105	1364377255.12
106.0	1.0106	1364237803.54
107.0	1.0107	1364097366.24
108.0	1.0108	1363956160.19
109.0	1.0109	1363814389.61
110.0	1.011	1363672253.25
111.0	1.0111	1363529942.1
112.0	1.0112	1363387636.45
113.0	1.0113	1363245511.74
114.0	1.0114	1363103733.39
115.0	1.0115	1362962461.52
116.0	1.0116	1362821849.68
117.0	1.0117	1362682043.11
118.0	1.0118	1362543182.62
119.0	1.0119	1362405401.33
120.0	1.012	1362268826.66
121.0	1.0121	1362133578.2
122.0	1.0122	1361999772.72
123.0	1.0123	1361867520.73
124.0	1.0124	1361736926.48
125.0	1.0125	1361608089.73
126.0	1.0126	1361481104.54
127.0	1.0127	1361356059.84
128.0	1.0128	1361233040.31
129.0	1.0129	1361112123.96
130.0	1.013	1360993384.94
131.0	1.0131	1360876893.03
132.0	1.0132	1360762712.72
133.0	1.0133	1360650904.04
134.0	1.0134	1360541522.44
135.0	1.0135	1360434618.33
136.0	1.0136	1360330238.17
137.0	1.0137	1360228425.99
138.0	1.0138	1360129219.63
139.0	1.0139	1360032653.68
140.0	1.014	1359938759.55
141.0	1.0141	1359847565.33
142.0	1.0142	1359759095.12
143.0	1.0143	1359673370.64
144.0	1.0144	1359590409.81
145.0	1.0145	1359510228.62
146.0	1.0146	1359432840.3
147.0	1.0147	1359358254.05
148.0	1.0148	1359286478.83
149.0	1.0149	1359217521.28
150.0	1.015	1359151385.14
151.0	1.0151	1359088075.36
152.0	1.0152	1359027591.69
153.0	1.0153	1358969932.95
154.0	1.0154	1358915096.82
155.0	1.0155	1358863080.38
156.0	1.0156	1358813878.12
157.0	1.0157	1358767483.81
158.0	1.0158	1358723891.5
159.0	1.0159	1358683091.53
160.0	1.016	1358645074.17
161.0	1.0161	1358609829.17
162.0	1.0162	1358577345.79
163.0	1.0163	1358547611.01
164.0	1.0164	1358520610.55
165.0	1.0165	1358496330.36
166.0	1.0166	1358474755.77
167.0	1.0167	1358455871.42
168.0	1.0168	1358439660.67
169.0	1.0169	1358426107.83
170.0	1.017	1358415195.49
171.0	1.0171	1358406906.17
172.0	1.0172	1358401220.05
173.0	1.0173	1358398119.12
174.0	1.0174	1358397583.73
175.0	1.0175	1358399594.71
176.0	1.0176	1358404132.02
177.0	1.0177	1358411175.71
178.0	1.0178	1358420704.67
179.0	1.0179	1358432697.79
180.0	1.018	1358447134.26
181.0	1.0181	1358463993.48
182.0	1.0182	1358483254.24
183.0	1.0183	1358504895.44
184.0	1.0184	1358528894.01
185.0	1.0185	1358555230.15
186.0	1.0186	1358583880.5
187.0	1.0187	1358614823.21
188.0	1.0188	1358648037.1
189.0	1.0189	1358683500.75
190.0	1.019	1358721191.56
191.0	1.0191	1358761089.59
192.0	1.0192	1358803172.57
193.0	1.0193	1358847420.13
194.0	1.0194	1358893811.06
195.0	1.0195	1358942324.39
196.0	1.0196	1358992940.37
197.0	1.0197	1359045638.69
198.0	1.0198	1359100399.27
199.0	1.0199	1359157203.37
200.0	1.02	1359216031.73
