6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.31013343354e-05
1.0	0.00133200177512	322834918.297
2.0	0.00266134751303	454406773.099
3.0	0.00398804778503	483129655.229
4.0	0.00531211309945	500624677.227
5.0	0.00663355390211	515178519.972
6.0	0.00795238057685	528463345.804
7.0	0.00926860344599	541068582.896
8.0	0.0105822327709	553244296.694
9.0	0.0118932787522	565121196.049
10.0	0.0132017515308	576784904.895
