3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	0.000152587890625	inf
1.0	0.000152603151888	nan
2.0	0.000152618413151	nan
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.429
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.309
25.0	1.0025	1031777275.57
26.0	1.0026	1073208994.7
27.0	1.0027	1114653080.95
28.0	1.0028	1156109535.54
29.0	1.0029	1197578359.71
30.0	1.003	1239059554.69
31.0	1.0031	1280553121.71
32.0	1.0032	1322059062.01
33.0	1.0033	1363577376.82
34.0	1.0034	1405108067.37
35.0	1.0035	1446651134.91
36.0	1.0036	1488206193.47
37.0	1.0037	1529773082.91
38.0	1.0038	1571351014.66
39.0	1.0039	1612939245.19
40.0	1.004	1654536505.96
41.0	1.0041	1696140904.63
42.0	1.0042	1737749590.06
43.0	1.0043	1779358105.95
44.0	1.0044	1820959927.84
45.0	1.0045	1862545425.71
46.0	1.0046	1904100457.59
47.0	1.0047	1945604760.5
48.0	1.0048	1987029564.48
49.0	1.0049	2028334644.47
50.0	1.005	2069464025.8
51.0	1.0051	2110342036.55
52.0	1.0052	2150867510.73
53.0	1.0053	2190907613.67
54.0	1.0054	2230291668.01
55.0	1.0055	2268805608.6
56.0	1.0056	2306189007.68
57.0	1.0057	2342137140.45
58.0	1.0058	2376309962.21
59.0	1.0059	2408351079.05
60.0	1.006	2437917279.48
61.0	1.0061	2464715557.09
62.0	1.0062	2488540247.43
63.0	1.0063	2509300604.81
64.0	1.0064	2527031177.82
65.0	1.0065	2541882665.49
66.0	1.0066	2554097363.84
67.0	1.0067	2563976963.02
68.0	1.0068	2571850330.96
69.0	1.0069	2578046397.21
70.0	1.007	2582874416.82
71.0	1.0071	2586611665.71
72.0	1.0072	2589497510.85
73.0	1.0073	2591732221.21
74.0	1.0074	2593478974.32
75.0	1.0075	2594867696.86
76.0	1.0076	2595999752.54
77.0	1.0077	2596952774.88
78.0	1.0078	2597785191.72
79.0	1.0079	2598540230.58
80.0	1.008	2599249289.08
81.0	1.0081	2599934691.2
82.0	1.0082	2600611903.1
83.0	1.0083	2601291282.65
84.0	1.0084	2601979441.41
85.0	1.0085	2602680298.59
86.0	1.0086	2603395867.32
87.0	1.0087	2604126834.21
88.0	1.0088	2604872962.67
89.0	1.0089	2605633383.41
90.0	1.009	2606406798.88
91.0	1.0091	2607191630.97
92.0	1.0092	2607986118.75
93.0	1.0093	2608788405.17
94.0	1.0094	2609596609.78
95.0	1.0095	2610408865.04
96.0	1.0096	2611223358.63
97.0	1.0097	2612038354.83
98.0	1.0098	2612852209.5
99.0	1.0099	2613663385.4
100.0	1.01	2614470462.93
101.0	1.0101	2615272145.6
102.0	1.0102	2616067261.04
103.0	1.0103	2616854767.33
104.0	1.0104	2617633752.07
105.0	1.0105	2618403424.25
106.0	1.0106	2619163091.75
107.0	1.0107	2619912152.5
108.0	1.0108	2620650061.76
109.0	1.0109	2621376330.96
110.0	1.011	2622090516.64
111.0	1.0111	2622792204.75
112.0	1.0112	2623481021.12
113.0	1.0113	2624156631.17
114.0	1.0114	2624818737.2
115.0	1.0115	2625467083.38
116.0	1.0116	2626101455.2
117.0	1.0117	2626721683.26
118.0	1.0118	2627327635.38
119.0	1.0119	2627919212.14
120.0	1.012	2628496349.49
121.0	1.0121	2629059008.35
122.0	1.0122	2629607176.61
123.0	1.0123	2630140858.32
124.0	1.0124	2630660080.06
125.0	1.0125	2631164881.87
126.0	1.0126	2631655313.94
127.0	1.0127	2632131437.06
128.0	1.0128	2632593321.37
129.0	1.0129	2633041048.36
130.0	1.013	2633474713.44
131.0	1.0131	2633894432.93
132.0	1.0132	2634300342.59
133.0	1.0133	2634692605.34
134.0	1.0134	2635071409.23
135.0	1.0135	2635436966.29
136.0	1.0136	2635789514.54
137.0	1.0137	2636129305.38
