2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	16.0	16.0	16.0	0.000152587890625	0.0	0.0	0.0	0.000152587890625	2.14592818461e-317	0.0	0.0	0.000152587890625	inf	nan	inf	9.09331806045e-10	2.20939305694e-09	9.16902789922e-10	-7.81164115704e-10	9.16902789922e-10	3.91379276659e-09
1	nan	nan	1	1	16.0	16.0	16.0	0.000152603151888	7.38430344184e-12	3.42419952114e-12	-2.05633816918e-12	0.000152583648236	-5.50629586196e-13	3.41332076734e-13	-1.73948638102e-12	0.000152583634638	nan	nan	nan	-3.49647534176e+303	nan	inf	nan	1.4074140081e+197	nan
2	nan	nan	1	1	16.0	16.0	16.0	0.000152618413151	1.47696425486e-11	6.8456339577e-12	-4.11115875776e-12	0.000152579405305	-1.0991652598e-12	6.81829738301e-13	-3.47889334093e-12	0.000152579378107	nan	nan	nan	nan	nan	nan	nan	-6.55503161515e+85	nan
3	nan	nan	1	1	16.0	16.0	16.0	1.0003	1.05013163703e-25	-6.31613789995e-24	2.60109528557e-25	0.999916632319	-1.63481262079e-23	1.37930751556e-25	-6.07460762344e-25	0.999916399666	123405836.857	-27421.1967559	-5155.76072918	-27410.6875081	-0.000125419548729	-134.197973825	-5153.78357079	-134.197942601	7.70026943471e-05
4	nan	nan	1	1	16.0	16.0	16.0	1.0004	3.51390201622e-24	-4.87907314436e-24	-6.38156917888e-26	0.99988883599	3.95552275927e-23	-8.48183245294e-26	1.3344749726e-24	0.999888525762	164565791.644	-36567.0779334	-6875.37848781	-36548.3936329	-0.000127784050019	-178.934523908	-6871.86331491	-178.934468392	7.28578683595e-05
5	nan	nan	1	1	16.0	16.0	16.0	1.0005	-1.97263189048e-24	-2.4169183523e-24	-2.32644547281e-25	0.999861036109	-2.06714373782e-24	2.66167980309e-25	-1.13252658086e-24	0.999860648295	205738086.405	-45715.7006967	-8595.5117564	-45686.5046127	-0.000101365313333	-223.673018854	-8590.0189477	-223.672932098	9.86979945867e-05
6	nan	nan	1	1	16.0	16.0	16.0	1.0006	7.16351335168e-24	1.46711467629e-23	-5.63839909729e-25	0.999833232677	3.89598837338e-23	1.69232752275e-25	1.55742599707e-24	0.999832767263	246922722.372	-54867.0653204	-10316.160586	-54825.0202746	-0.00010576613121	-268.413457685	-10308.250436	-268.413332741	9.43738203232e-05
7	nan	nan	1	1	16.0	16.0	16.0	1.0007	3.32164714728e-24	6.03130988825e-23	-4.86291727302e-25	0.999805425692	-4.81008757374e-23	1.24521378345e-24	-7.23783035984e-25	0.999804882667	288119700.779	-64021.1720786	-12037.3250293	-63963.940445	-0.000109127654118	-313.155839761	-12026.5577481	-313.155669676	9.15319093115e-05
8	nan	nan	1	1	16.0	16.0	16.0	1.0008	1.16742326295e-23	2.70610844927e-24	-8.4656765816e-25	0.999777615155	-2.01237533398e-23	9.83892564541e-25	3.22471191925e-24	0.999776994507	329329022.859	-73178.0212447	-13759.0051372	-73103.2649499	-0.000130733962161	-357.90016391	-13744.9408508	-357.89994173	6.98119056883e-05
9	nan	nan	1	1	16.0	16.0	16.0	1.0009	-4.2328382908e-24	1.78360819582e-24	-1.65436122511e-24	0.999749801065	8.81884392907e-23	1.25046444163e-24	5.12464238871e-24	0.999749102782	370550689.847	-82337.6130936	-15481.2009611	-82242.9936163	-0.000139801048111	-402.646429153	-15463.3997111	-402.646147921	6.08759771756e-05
10	nan	nan	1	1	16.0	16.0	16.0	1.001	1.26985148724e-24	-2.65408654356e-23	-4.18760185105e-24	0.999721983423	6.03599509094e-23	1.71656132976e-24	-2.35229486695e-24	0.999721207492	411784702.976	-91499.9478988	-17203.9125526	-91383.1262702	-0.000133674414709	-447.394635616	-17181.9342964	-447.394288372	6.73074063071e-05
11	nan	nan	1	1	16.0	16.0	16.0	1.0011	1.9257798636e-24	3.09708053567e-23	-4.56888041465e-24	0.999694162227	1.53684341699e-22	2.5073912318e-24	7.90022108473e-24	0.999693308637	453031063.479	-100665.025935	-18927.1399631	-100523.662739	-0.000149596914543	-492.144782377	-18900.5445737	-492.144362158	5.15360211031e-05
12	nan	nan	1	1	16.0	16.0	16.0	1.0012	-5.35728693599e-24	-4.72074560523e-24	-4.92107840984e-24	0.999666337477	-1.00531524994e-22	3.93637805173e-24	1.51218955732e-24	0.999665406215	494289772.589	-109832.847476	-20650.8832441	-109664.602848	-7.57959538991e-05	-536.896867825	-20619.2305103	-536.896367667	0.000125739840572
13	nan	nan	1	1	16.0	16.0	16.0	1.0013	-7.39292672469e-24	6.13050693827e-23	-7.4074670089e-24	0.999638509173	-3.8069695223e-23	3.28529643677e-24	7.52863604394e-24	0.999637500228	535560831.541	-119003.412797	-22375.1424473	-118805.946425	-0.000148292842411	-581.650891481	-22337.9920736	-581.650304415	5.27042460439e-05
14	nan	nan	1	1	16.0	16.0	16.0	1.0014	2.32644547281e-25	-5.14887619572e-23	-7.39615789896e-24	0.999610677316	-8.47504698697e-23	2.31352077573e-24	5.02770716067e-24	0.999609590675	576844241.567	-128176.722171	-24099.917624	-127947.693295	-7.99624699539e-05	-626.406852402	-24056.8292305	-626.406171458	0.000121947559993
15	nan	nan	1	1	16.0	16.0	16.0	1.0015	1.18390225172e-23	2.07871134169e-22	-6.12953758599e-24	0.999582841904	-5.9957669713e-23	1.17937860774e-25	-8.89865393348e-24	0.999581677555	618140003.902	-137352.775872	-25825.2088261	-137089.843285	-9.96660569381e-05	-671.16474963	-25775.7419487	-671.163967834	0.000101860288436
16	nan	nan	1	1	16.0	16.0	16.0	1.0016	3.07607790293e-24	5.99027397505e-23	-4.27484355628e-24	0.999555002937	8.97426341135e-23	-2.59463293703e-24	8.41397779331e-24	0.999553760868	659448119.778	-146531.574175	-27551.0161046	-146232.39622	-6.98049932932e-05	-715.924582824	-27494.7301948	-715.9236932	0.00013233952394
17	nan	nan	1	1	16.0	16.0	16.0	1.0017	-1.84629297661e-23	7.96484457009e-23	-8.78879400838e-25	0.999527160414	5.26552158678e-23	-5.18361131909e-24	-5.63516792302e-24	0.999525840614	700768590.429	-155713.117353	-29277.3395111	-155375.351928	-7.18686757288e-05	-760.686350514	-29213.7939361	-760.685346084	0.000130014268906
18	nan	nan	1	1	16.0	16.0	16.0	1.0018	-5.82903837908e-24	-1.74386475232e-23	-1.18260978201e-24	0.999499314337	-3.12357616467e-23	4.2328382908e-25	-1.26662031297e-24	0.999497916792	742101417.09	-164897.405681	-31004.1790973	-164518.710236	-0.000139556192643	-805.450053083	-30932.9331399	-805.448926867	6.28485169969e-05
19	nan	nan	1	1	16.0	16.0	16.0	1.0019	-1.80428771113e-23	1.29608862229e-22	-8.95035272177e-25	0.999471464704	-6.55831441132e-23	2.42822746224e-24	4.13590306277e-25	0.999469989403	783446600.992	-174084.439433	-32731.5349145	-173662.470967	-0.000165033326438	-850.215688326	-32652.1477733	-850.214433339	3.72392219878e-05
20	nan	nan	1	1	16.0	16.0	16.0	1.002	-1.19036460025e-23	-7.70247321955e-23	-3.15685725963e-24	0.999443611515	-4.42993992113e-24	3.99211580785e-24	-5.35082458745e-24	0.999442058445	824804143.37	-183274.218883	-34459.4070139	-182806.63395	-8.30501293674e-05	-894.983256332	-34371.4378032	-894.981865587	0.000119292588744
21	nan	nan	1	1	16.0	16.0	16.0	1.0021	1.30280946477e-23	8.8107659934e-23	-3.41212002678e-24	0.999415754769	1.24797643745e-22	4.6141168544e-24	-9.0472879498e-24	0.999414123919	866174045.457	-192466.744305	-36187.7954477	-191951.19901	-0.000131500564697	-939.752755716	-36090.8031972	-939.751222224	7.08635808735e-05
22	nan	nan	1	1	16.0	16.0	16.0	1.0022	-9.84861916821e-24	-1.06667524928e-22	-1.10829277385e-24	0.999387894467	4.43026303856e-23	6.75315421967e-25	3.25702366193e-24	0.999386185825	907556308.487	-201662.015974	-37916.7002669	-201096.165973	-0.000109825597594	-984.524185761	-37810.2439221	-984.522502531	9.3012217766e-05
23	nan	nan	1	1	16.0	16.0	16.0	1.0023	1.42688655665e-23	-2.11383420599e-23	-1.21169035042e-24	0.999360030609	1.80939296647e-22	-4.3281579317e-24	-1.51606696644e-23	0.999358244162	948950933.694	-210860.034163	-39646.1215231	-210241.534665	-0.000128959600374	-1029.2975458	-39529.7599452	-1029.29570584	7.39453736234e-05
24	nan	nan	1	1	16.0	16.0	16.0	1.0024	1.37001788954e-24	-6.80937665193e-23	1.79653289289e-24	0.999332163193	-4.83836034858e-23	-4.6286571386e-24	-1.46049076904e-23	0.999330298929	990357922.309	-220060.799147	-41376.0592679	-219387.304913	-0.000158039333915	-1074.07283518	-41249.3512337	-1074.07083148	4.50737612443e-05
25	nan	nan	1	1	16.0	16.0	16.0	1.0025	1.9076852877e-23	-8.15419138218e-23	1.81915111276e-24	0.999304292219	-7.88018780427e-23	-9.30255071695e-24	1.28600735858e-24	0.999302350126	1031777275.57	-229264.311199	-43106.5135525	-228533.476542	-0.000158760247757	-1118.85005263	-42969.0177544	-1118.84787821	4.47640779129e-05
26	nan	nan	1	1	16.0	16.0	16.0	1.0026	2.62888338427e-23	-1.25292013408e-22	4.21668241946e-24	0.999276417688	2.34970992753e-23	-1.33641367716e-23	1.2717901918e-23	0.999274397754	1073208994.7	-238470.570594	-44837.4844289	-237680.049379	-0.000138939625021	-1163.62919757	-44688.7594748	-1163.62684542	6.46859813997e-05
27	nan	nan	1	1	16.0	16.0	16.0	1.0027	2.20236838092e-23	1.68014599576e-22	4.31038647323e-24	0.999248539599	-1.50159130573e-22	-1.76519050249e-23	4.39439700419e-25	0.999246441812	1114653080.95	-247679.577607	-46568.9719482	-246827.023249	-7.88205281452e-05	-1208.41026906	-46408.5763619	-1208.40773216	0.000124402098116
28	nan	nan	1	1	16.0	16.0	16.0	1.0028	2.20753825975e-23	1.44853542425e-22	-5.16987882846e-25	0.999220657951	2.51191487578e-23	-1.50879682434e-23	1.27954501004e-24	0.999218482299	1156109535.54	-256891.33251	-48300.9761616	-255974.397978	-0.000104894702371	-1253.19326631	-48128.4683823	-1253.19053767	9.84515697571e-05
29	nan	nan	1	1	16.0	16.0	16.0	1.0029	3.16008843389e-23	1.39728900036e-22	0.0	0.999192772745	-1.1875211669e-22	-1.48569392833e-23	3.23763661632e-23	0.999190519216	1197578359.71	-266105.835579	-50033.4971214	-265122.173393	-7.58500122409e-05	-1297.9781889	-49848.4355039	-1297.97526151	0.000128342878414
30	nan	nan	1	1	16.0	16.0	16.0	1.003	1.38294258661e-23	-2.5351793305e-23	-1.07921220544e-24	0.99916488398	1.22603676417e-22	-5.3007413863e-24	-1.71898471046e-24	0.999162552561	1239059554.69	-275323.087087	-51766.5348784	-274270.349319	-0.00016256201619	-1342.76503547	-51568.4776933	-1342.7619023	4.142110323e-05
31	nan	nan	1	1	16.0	16.0	16.0	1.0031	-2.82663124946e-23	-2.55256304807e-22	-2.60432645983e-24	0.999136991655	2.27300185042e-22	8.06016421099e-24	-1.23947844912e-23	0.999134582335	1280553121.71	-284543.087309	-53500.0894846	-283418.925581	-0.000122939563386	-1387.55380563	-53288.5949178	-1387.55045968	8.07693109355e-05
32	nan	nan	1	1	16.0	16.0	16.0	1.0032	2.81758396151e-24	5.56214338457e-23	-1.87408107532e-24	0.999109095771	7.99780254762e-23	1.43577228589e-23	3.10192729707e-24	0.999106608537	1322059062.01	-293765.836519	-55234.160991	-292567.902006	-0.000106353680383	-1432.34449831	-55008.7871443	-1432.34093256	9.6440287253e-05
33	nan	nan	1	1	16.0	16.0	16.0	1.0033	-1.91931751506e-23	1.89088318151e-22	-8.7758693113e-24	0.999081196327	-2.80814893265e-22	1.01378092652e-23	2.2889638513e-23	0.999078631168	1363577376.82	-302991.33499	-56968.7494493	-301717.27842	-0.000130831581803	-1477.13711251	-56729.0543398	-1477.13331994	7.11300088305e-05
34	nan	nan	1	1	16.0	16.0	16.0	1.0034	5.94536065272e-25	-8.50638937737e-23	-7.34122793641e-24	0.999053293323	1.30326182917e-22	-5.972825634e-24	-8.98266446444e-24	0.999050650226	1405108067.37	-312219.582998	-58703.8549111	-310867.054648	-9.99845923246e-05	-1521.93164771	-58449.3964717	-1521.92762128	0.000100822486978
35	nan	nan	1	1	16.0	16.0	16.0	1.0035	-2.16230182e-23	1.09039206841e-22	-6.02290883515e-24	0.999025386759	-1.09491571238e-22	-1.65888486908e-23	-8.03916157825e-24	0.999022665711	1446651134.91	-321450.580815	-60439.4774278	-320017.230515	-0.000135584906985	-1566.728103	-60169.8135068	-1566.7238357	6.15365354086e-05
36	nan	nan	1	1	16.0	16.0	16.0	1.0036	4.78213791632e-25	-7.35544510319e-23	2.71418638494e-25	0.998997476601	-3.88128653046e-23	-1.76712920705e-23	-6.82424005356e-24	0.998994677252	1488206193.47	-330692.719375	-62175.9782135	-329176.158017	-0.00608931411482	-1614.89335499	-61890.6648946	-1614.8888298	-0.00549623855993
37	nan	nan	1	1	16.0	16.0	16.0	1.0037	-4.6154093241e-23	-1.43877727796e-22	1.12121747092e-23	0.9989695629	5.67588071879e-23	-1.24432521052e-23	-1.40879198075e-24	0.998966684628	1529773082.91	-339975.712222	-63919.4523933	-338373.407029	-0.00759486420449	-1668.20078422	-63618.0167785	-1668.19597773	-0.00724360222197
38	nan	nan	1	1	16.0	16.0	16.0	1.0038	2.68445958168e-23	-2.75528692163e-22	8.34289195942e-24	0.998941645602	4.53269126285e-23	-9.68706045482e-24	-1.40620704134e-23	0.998938687069	1571351014.66	-349327.2846	-65673.4772173	-347636.553628	-0.0212675388742	-1732.25810971	-65355.426486	-1732.25297934	-0.0223952270092
39	nan	nan	1	1	16.0	16.0	16.0	1.0039	1.19294953967e-23	7.27725068591e-23	6.95348702427e-24	0.9989137247	-7.21133473084e-23	-5.01801363787e-24	-2.06795153138e-25	0.99891068381	1612939245.19	-358807.534818	-67451.0780457	-357025.372104	-0.0247746164249	-1835.19238704	-67115.8506767	-1835.18680035	-0.0268564981044
40	nan	nan	1	1	16.0	16.0	16.0	1.004	6.52697202093e-24	4.23025335138e-23	-1.02105106862e-24	0.998885800238	1.23967231958e-22	-2.50092888327e-24	-1.40749951105e-23	0.998882673487	1654536505.96	-368490.327481	-69260.1310242	-366613.302436	-0.0286704026215	-1990.08542768	-68907.1163781	-1990.07919824	-0.0326973963662
41	nan	nan	1	1	16.0	16.0	16.0	1.0041	-3.69646336235e-24	-8.50574314252e-23	-4.46548283808e-24	0.998857872145	1.43528760975e-23	4.56241806611e-24	-2.82016890092e-23	0.998854654207	1696140904.63	-378486.916648	-71129.6013663	-376510.941338	-0.0420545395844	-2218.7349323	-70758.0254722	-2218.72778439	-0.0523712288941
42	nan	nan	1	1	16.0	16.0	16.0	1.0042	2.06795153138e-24	-3.02657631315e-22	-1.4443348977e-23	0.998829940432	1.41680529294e-22	6.66914368871e-24	-2.08733857699e-23	0.998826623001	1737749590.06	-388965.5488	-73090.274525	-386885.516767	-0.0557195101483	-2568.89949774	-72699.1755407	-2568.8909656	-0.0762112052822
43	nan	nan	1	1	16.0	16.0	16.0	1.0043	1.54579376971e-23	-3.15142888686e-22	-1.68861167234e-23	0.998802005041	-1.36943627817e-22	9.01820738139e-24	-9.66767340921e-24	0.998798575313	1779358105.95	-400185.487163	-75192.4067799	-397994.689801	-0.0774441469337	-3100.7807303	-74780.5125621	-3100.77008271	-0.11620051803
44	nan	nan	1	1	16.0	16.0	16.0	1.0044	2.89771708335e-23	-2.14756766534e-22	-1.68667296778e-23	0.998774065906	2.2602710238e-22	1.30216322992e-24	-1.35321578335e-23	0.998770504461	1820959927.84	-412529.407262	-77516.6619384	-410218.711068	-0.111053996944	-3913.96446229	-77082.1938952	-3913.9505058	-0.181904069147
45	nan	nan	1	1	16.0	16.0	16.0	1.0045	-2.78914962795e-23	-1.11333340571e-22	-1.49151004201e-23	0.998746122937	-3.7610868477e-24	-6.71438012846e-24	5.29912579917e-25	0.998742400585	1862545425.71	-426565.016084	-80166.9201113	-424121.608756	-0.16449979986	-5148.02523222	-79707.4188546	-5148.00604539	-0.292483167544
46	nan	nan	1	1	16.0	16.0	16.0	1.0046	3.12777669122e-23	-4.14158992948e-22	-2.19202862327e-23	0.998718176015	8.59750849172e-23	-4.60119215733e-24	1.66857839188e-23	0.998714249206	1904100457.59	-443124.332734	-83311.8783952	-440529.887852	-0.254305309507	-7006.40905251	-82823.770736	-7006.38150434	-0.487811690273
47	nan	nan	1	1	16.0	16.0	16.0	1.0047	-2.36780450343e-23	-2.47818141642e-22	-1.94645937891e-23	0.998690224988	1.02622094745e-22	-6.92440645586e-24	-3.90455098519e-23	0.998686029584	1945604760.5	-463416.305256	-87177.1648964	-460644.305922	-0.410920437618	-9790.15637074	-86655.3365988	-9790.11524317	-0.844680149104
48	nan	nan	1	1	16.0	16.0	16.0	1.0048	6.67689850695e-23	1.40220038525e-22	-1.8075188854e-23	0.99866226964	2.09638586494e-23	-6.13276876026e-24	-2.3626346246e-23	0.998657712304	1987029564.48	-489141.916349	-92099.8984407	-486154.036981	-0.700139100415	-13913.9234431	-91536.8967756	-13913.8599477	-1.52903439491
