5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.83659340071e-06	-2.42452777102e-07	5.86041665271e-11	-2.42452777102e-07	2.48513489524e-07	1.7702273009e-07	5.86041665271e-11	1.7702273009e-07	4.57815209509e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.83659340071e-06	-2.42452777102e-07	5.86041665271e-11	-2.42452777102e-07	2.48513489524e-07	1.7702273009e-07	5.86041665271e-11	1.7702273009e-07	4.57815209509e-07	0.0	1.58233320006e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.99979020601	-1.35781734314e-20	1.52604431569e-18	-8.45217708591e-21	0.999826627273	7.62680747686e-19	7.31238837626e-21	-2.83443576287e-20	1.00125	30.3884406296	1433.56437985	-227708.798353	1433.65417531	86.4876866927	12178.8115723	-228042.82806	12195.2607014	26600352.5322	-0.00020981599983751285	0.0	0.0	0.0	-0.0001733877577883433	0.0	0.0	0.0	0.0012492194004318981	30.355765363294022	1432.0751022727814	-227796.07394127207	1432.1126341516554	86.3978377997536	12183.479432971679	-227797.6242923314	12182.591491306486	26610547.840559993	0.000960777745449	26613422.8379
2	nan	nan	1	1	60.0	12.0	100.0	0.999625087946	-1.83547333931e-21	-2.29623426338e-18	-1.91596970373e-20	0.999681573547	-1.59426371987e-18	9.11859202151e-21	-1.80022735723e-20	1.0025	23.5492424251	-5876.17465282	-120801.803136	-5876.9669666	123.015388683	17404.4742704	-121150.297984	17452.7514921	47435829.1666	-0.0003749823510947946	0.0	0.0	0.0	-0.0003184771614685025	0.0	0.0	0.0	0.002496880198586703	23.4979985190844	-5863.719229713759	-120885.60334818835	-5864.178498187366	122.7546393341204	17416.54775439629	-120886.67105402845	17415.757798575538	47468735.40182412	0.00189602065188	47469134.727
3	nan	nan	1	1	60.0	12.0	100.0	0.999568318613	-4.64239935436e-21	-5.35186591593e-19	-1.36643355051e-20	0.99952082605	-1.70351993511e-18	-7.69592489478e-20	-1.27562691283e-20	1.005	-113.87264091	-18830.6266619	-59653.8070781	-18828.3816267	-322.885822972	-33523.2395901	-59974.9779826	-33706.3238357	54197298.8843	-0.0004317745882330693	0.0	0.0	0.0	-0.0004792887905245588	0.0	0.0	0.0	0.004987541511038968	-113.36042972309306	-18745.033834344278	-59708.18024207058	-18743.689574039425	-321.41817608684624	-33553.79530300984	-59705.204186087634	-33553.11493748304	54246698.558241025	0.00362881915686	54247055.3678
4	nan	nan	1	1	60.0	12.0	100.0	0.999516713226	-7.52429719671e-20	1.5064987775e-18	3.99413798183e-20	0.999374416826	8.70372304841e-19	-2.18384293216e-19	8.60742646079e-20	1.01	-24.716801707	-22809.136033	-61845.1660761	-22804.6879693	-84.2276630066	-54374.5763492	-62495.8036189	-54956.9196418	60452620.4973	-0.0004834035946930776	0.0	0.0	0.0	-0.000625778932800072	0.0	0.0	0.0	0.009950330853168531	-24.487399803311856	-22594.22249186943	-61913.80171140848	-22593.032800674686	-83.43404832116386	-54434.921139733255	-61915.766747922324	-54439.10142226023	60519710.68845235	0.00700376380511	60519945.7625
5	nan	nan	1	1	60.0	12.0	100.0	0.999500311105	2.30725186798e-20	-6.35878927276e-20	6.37120183475e-20	0.999331280196	7.75604594047e-18	-1.56761705155e-19	-1.13282092251e-19	1.01189207115	-49.7539656632	-22776.0759329	-57652.5269249	-22771.3179882	-118.439797349	-53404.447248	-58370.5095689	-54079.7685396	62481420.3868	-0.0004998137811003855	0.0	0.0	0.0	-0.0006689434968184198	0.0	0.0	0.0	0.011821916116593596	-49.20214399244991	-22519.6572090898	-57719.94812716959	-22518.761100122152	-117.10637267242127	-53466.900573674575	-57723.12173391045	-53470.92506393985	62554488.692851484	0.00827143956857	62554732.4543
6	nan	nan	1	1	60.0	12.0	100.0	0.999481706815	1.06595237706e-19	-2.50763398174e-19	-2.66543621981e-20	0.999282428647	9.95527163799e-19	2.79937612804e-19	1.63447806782e-19	1.01414213562	-34.1926258988	-22912.3908337	-53385.6867634	-22904.9180415	-108.703792965	-48753.808925	-54172.0759796	-49482.0168538	64792389.1388	-0.000518427545340143	0.0	0.0	0.0	-0.0007178289305504214	0.0	0.0	0.0	0.014043068540913542	-33.74002318267884	-22604.595078582097	-53451.725976672875	-22601.7290396141	-107.2435103483719	-48814.118408321476	-53455.008246959194	-48817.29553105299	64872538.681949265	0.00977480915807	64872742.1528
7	nan	nan	1	1	60.0	12.0	100.0	0.999460748371	-1.88490712326e-19	-1.34166840119e-18	-1.2499100514e-20	0.999226201788	1.39590079148e-18	-1.93838031322e-19	1.75828416798e-19	1.01681792831	-30.3758369882	-22625.7244002	-51864.1126018	-22614.4520418	-101.898651275	-41463.7427706	-52771.3091515	-42200.9161555	67401693.3049	-0.0005393970774509531	0.0	0.0	0.0	-0.0007740977483668507	0.0	0.0	0.0	0.016678072828537144	-29.896561726745915	-22263.505895792157	-51932.280604706975	-22257.637267636466	-100.26734098353019	-41518.24096590166	-51938.67421865261	-41525.31556636028	67490283.24878702	0.0115573412188	67490457.6104
8	nan	nan	1	1	60.0	12.0	100.0	0.999437155047	-1.66165841395e-19	-5.11495715333e-19	2.00245282644e-19	0.999160743781	1.8904211254e-18	5.35937886289e-19	6.22053467282e-20	1.02	-28.1380090418	-21982.2185187	-56069.6713818	-21965.8204754	-77.1515124037	-33520.3695467	-57232.3041564	-34231.4094055	70343918.9004	-0.0005630034096810074	0.0	0.0	0.0	-0.0008396085916681572	0.0	0.0	0.0	0.01980262729617973	-27.609454780941796	-21563.33143844646	-56148.37055509209	-21553.206775963376	-75.68133450785037	-33567.418607391075	-56157.23242066856	-33579.105129357995	70442653.35214828	0.0136702217077	70442806.0383
9	nan	nan	1	1	60.0	12.0	100.0	0.999422140753	3.38649419199e-20	1.67839672613e-18	-3.52833538825e-19	0.999116744104	-3.24066559989e-18	6.60753085035e-19	9.6386796626e-20	1.02213363839	-47.9530893645	-21617.3243131	-60705.8554182	-21600.1801819	-133.072699096	-28487.2270407	-62097.171245	-29158.1181353	72216864.273	-0.0005780262720024447	0.0	0.0	0.0	-0.0008836461963290128	0.0	0.0	0.0	0.02189224486700646	-46.95617075302809	-21161.443566790906	-60794.65237595606	-21151.124199900507	-130.2663720733495	-28528.89648228342	-60806.20487444244	-28543.212032030355	72322498.85803218	0.015083086203	72322690.3124
