interp_strain, interp_stress
0.000000000000000000e+00,1.582333200060000092e-12
1.000000000000000021e-03,2.759821214576383852e+01
2.000000000000000042e-03,4.818150185406548758e+01
3.000000000000000062e-03,5.258877607908824103e+01
4.000000000000000083e-03,5.516638065099793664e+01
5.000000000000000104e-03,5.721475295464554023e+01
6.000000000000000125e-03,5.889068985351579499e+01
7.000000000000000146e-03,6.051353506488001699e+01
8.000000000000000167e-03,6.212879913159277123e+01
9.000000000000001055e-03,6.369089971247027648e+01
1.000000000000000021e-02,6.521065347462229056e+01
1.099999999999999936e-02,6.668573573581880964e+01
1.200000000000000025e-02,6.812154248010298829e+01
1.300000000000000114e-02,6.952286038192329443e+01
1.400000000000000029e-02,7.088867774990478665e+01
1.499999999999999944e-02,7.221377929643109894e+01
1.600000000000000033e-02,7.351282974952347615e+01
1.700000000000000122e-02,7.478659889642121072e+01
1.800000000000000211e-02,7.603718906622707152e+01
1.899999999999999953e-02,7.726537060764275111e+01
2.000000000000000042e-02,7.847246401938559757e+01
2.100000000000000130e-02,7.965562234787554985e+01
2.199999999999999872e-02,8.081648238633050596e+01
2.299999999999999961e-02,8.195953318822753886e+01
2.400000000000000050e-02,8.308515136632848908e+01
2.500000000000000139e-02,8.419415428105440924e+01
