6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.58233320006e-06
1.0	0.000960777745449	26613422.8379
2.0	0.00189602065188	47469134.727
3.0	0.00362881915686	54247055.3678
4.0	0.00700376380511	60519945.7625
5.0	0.00827143956857	62554732.4543
6.0	0.00977480915807	64872742.1528
7.0	0.0115573412188	67490457.6104
8.0	0.0136702217077	70442806.0383
9.0	0.015083086203	72322690.3124
10.0	0.0166428903703	74334467.6006
11.0	0.0183647106858	76487572.4202
12.0	0.0202650791935	78788709.3433
13.0	0.0217315564927	80506539.7402
14.0	0.0233038644563	82303343.6375
15.0	0.0249895013145	84182597.6999
16.0	0.0267964355196	86146473.2093
