6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	8.69590316914e-07
1.0	0.00133200177512	316732947.673
2.0	0.00266134751303	444156962.819
3.0	0.00398804778503	475269755.446
4.0	0.00531211309945	495895930.304
5.0	0.00663355390211	513387710.677
6.0	0.00795238057685	529385021.915
7.0	0.00926860344599	544506152.9
8.0	0.0105822327709	559039051.918
9.0	0.0118932787522	573141505.727
10.0	0.0132017515308	586910623.518
