6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	7.27117634742e-07
1.0	0.000959095597398	27343222.5685
2.0	0.0018854078517	46673088.7872
3.0	0.00361311046925	52486919.02
4.0	0.0069958541292	58288820.0521
5.0	0.00826708204607	60139191.2749
6.0	0.00977471928579	62235768.716
7.0	0.0115626482885	64596494.7705
8.0	0.0136818205136	67254826.1946
9.0	0.0150987436139	68946024.0246
10.0	0.0166628579345	70755747.4477
11.0	0.0183892739883	72692405.4034
12.0	0.020294361447	74763392.9728
13.0	0.0217641668025	76312109.7276
14.0	0.0233395690813	77934945.3449
15.0	0.0250278430809	79635574.2778
16.0	0.026836716906	81416351.9306
