interp_strain, interp_stress
0.000000000000000000e+00,7.271176347419999875e-13
1.000000000000000021e-03,2.834192192526150578e+01
2.000000000000000042e-03,4.735404994070474771e+01
3.000000000000000062e-03,5.108649674759185899e+01
4.000000000000000083e-03,5.335083344939000227e+01
5.000000000000000104e-03,5.522799389140859461e+01
6.000000000000000125e-03,5.679225847286588902e+01
7.000000000000000146e-03,5.829526660791596271e+01
8.000000000000000167e-03,5.976024155846538122e+01
9.000000000000001055e-03,6.117115060152364237e+01
1.000000000000000021e-02,6.254009914636105805e+01
1.099999999999999936e-02,6.386655536289225665e+01
1.200000000000000025e-02,6.515660210959087806e+01
1.300000000000000114e-02,6.641486692825451144e+01
1.400000000000000029e-02,6.764089912411868966e+01
1.499999999999999944e-02,6.882990367970684531e+01
1.600000000000000033e-02,6.999563767614627352e+01
1.700000000000000122e-02,7.113871645036236657e+01
1.800000000000000211e-02,7.226097350407835052e+01
1.899999999999999953e-02,7.336356044009328059e+01
2.000000000000000042e-02,7.444778453857904310e+01
2.100000000000000130e-02,7.551199043760530571e+01
2.199999999999999872e-02,7.655739629541642444e+01
2.299999999999999961e-02,7.758820972346680378e+01
2.400000000000000050e-02,7.860479679087221427e+01
2.500000000000000139e-02,7.960784028787742272e+01
