5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.76414848907e-07	2.6989728372e-07	2.14026105989e-07	2.6989728372e-07	-3.65333841406e-07	-1.39054377183e-07	2.14026105989e-07	-1.39054377183e-07	-6.50732801889e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.76414848907e-07	2.6989728372e-07	2.14026105989e-07	2.6989728372e-07	-3.65333841406e-07	-1.39054377183e-07	2.14026105989e-07	-1.39054377183e-07	-6.50732801889e-07	0.0	7.27117634742e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999796420978	5.79871697082e-21	-7.54195312792e-20	-1.32781355385e-20	0.999825198978	-3.75406607468e-18	-5.21401483307e-20	8.8113072912e-21	1.00125	-17.4766475196	-1789.05436785	-115433.283675	-1789.39492968	-46.7538822212	-54681.6048558	-115602.817724	-54760.3170217	27331949.7935	-0.00020359974702190012	0.0	0.0	0.0	-0.0001748163014794328	0.0	0.0	0.0	0.0012492194004318981	-17.457880638748385	-1787.1846751060439	-115476.97374806483	-1787.4734306394023	-46.70502099265827	-54702.30116829665	-115478.68039709544	-54703.088482851825	27342294.599135473	0.000959095597398	27343222.5685
2	nan	nan	1	1	60.0	12.0	100.0	0.999651846872	-6.5828459574e-21	-1.22777105714e-18	1.86659003578e-21	0.999686111432	-1.99564931664e-18	3.10979676255e-20	-2.28227380751e-20	1.0025	55.5661427622	-13767.5699692	-136006.190758	-13768.1853926	188.849297489	-95921.2991645	-136393.057015	-96191.0965902	46641419.375	-0.00034821374737052034	0.0	0.0	0.0	-0.0003139378413272404	0.0	0.0	0.0	0.0024968801985873674	55.44497737218124	-13738.019811577407	-136096.2772954637	-13738.163018002459	188.4439589637412	-95984.83463786768	-136095.64356991317	-95984.6358950673	46672313.29203765	0.0018854078517	46673088.7872
3	nan	nan	1	1	60.0	12.0	100.0	0.99960539724	4.67957174818e-20	2.23063491446e-19	6.38109917945e-21	0.999531302543	-3.49182283309e-18	1.1143188995e-22	-2.94357125239e-20	1.005	-135.550019038	-33135.2906812	-38304.24848	-33133.0123136	-329.865289903	-144971.809784	-38507.9576282	-145762.178154	52440711.1422	-0.0003946806361565669	0.0	0.0	0.0	-0.0004688073299860777	0.0	0.0	0.0	0.004987541511039188	-134.93888634671197	-32983.45385068003	-38337.33802176918	-32983.63080019709	-328.35373834911985	-145097.0452590598	-38334.342958513145	-145094.2477786935	52486012.62103338	0.00361311046925	52486919.02
4	nan	nan	1	1	60.0	12.0	100.0	0.999560232431	-1.51912535647e-20	3.49610401995e-19	-1.24332060564e-19	0.999356151118	-1.60379552279e-18	1.10657890066e-19	6.02959462355e-20	1.01	-19.9782731698	-41514.7577343	7314.98852507	-41508.7008549	-75.6340753317	-162617.317906	7393.92268494	-164344.218887	58224900.4376	-0.0004398642951164112	0.0	0.0	0.0	-0.0006440562417019426	0.0	0.0	0.0	0.009950330853167651	-19.79321232257557	-41121.80456503636	7322.921690042418	-41124.20138980084	-74.91816968204782	-162793.67771926548	7325.432000847497	-162788.63756637377	58288045.81904401	0.0069958541292	58288820.0521
5	nan	nan	1	1	60.0	12.0	100.0	0.999546123799	1.57641490043e-19	-3.66593977276e-20	-1.33614741691e-21	0.999300464527	-1.28449739949e-17	-1.45729195132e-19	-2.35399867519e-20	1.01189207115	-17.9635991371	-43050.1411723	22201.1368896	-43042.2167896	-83.3592176896	-164537.107265	22479.9162345	-166603.854647	60069061.6405	-0.0004539792339802558	0.0	0.0	0.0	-0.0006997802621049262	0.0	0.0	0.0	0.011821916116593376	-17.764912505073905	-42563.52105851672	22226.766444438304	-42566.14776670576	-82.41696126737976	-164727.05306978265	22231.27681593063	-164720.63697343785	60138406.88696447	0.00826708204607	60139191.2749
6	nan	nan	1	1	60.0	12.0	100.0	0.999530187319	1.23948778156e-19	-1.81787575926e-18	-2.91015580262e-19	0.999236608359	-4.61849759042e-18	-1.14481961478e-19	-1.94301076e-19	1.01414213562	-18.2281639357	-44290.8094077	40735.6237731	-44281.3716611	-72.4465870205	-165567.574504	41336.6103287	-168027.489759	62158249.4568	-0.00046992307755609546	0.0	0.0	0.0	-0.0007636831727770864	0.0	0.0	0.0	0.014043068540913542	-17.98770522774034	-43693.705266628225	40785.906501365025	-43697.22937151594	-71.46990229301406	-165771.94572965385	40791.31416249592	-165762.23628337623	62234975.57702035	0.00977471928579	62235768.716
7	nan	nan	1	1	60.0	12.0	100.0	0.999512257468	2.03553052182e-19	-6.50813661619e-18	1.31157122652e-19	0.999161734385	-3.36031522703e-17	3.25256887155e-19	2.25181262043e-19	1.01681792831	-28.3971011568	-45289.6731608	63720.3749997	-45278.1068034	-89.8284654872	-166051.748591	64830.6758332	-168973.386791	64510026.0509	-0.00048786151707973604	0.0	0.0	0.0	-0.0008386171560904701	0.0	0.0	0.0	0.0166780728285378	-27.950850049016466	-44562.327608950516	63804.95480243395	-44566.576242311756	-88.38583342028592	-166272.15884658188	63811.88307864336	-166259.6988200818	64595654.003933445	0.0115626482885	64596494.7705
8	nan	nan	1	1	60.0	12.0	100.0	0.999492042966	2.03243567519e-19	4.67866779932e-18	2.66025755449e-19	0.999074682865	3.71992777052e-19	4.90545767105e-19	-5.69865696876e-19	1.02	-48.8338404735	-45726.8337873	90040.0422675	-45710.0188553	-105.779957482	-165444.437792	91892.5968366	-168895.367776	67157550.2653	-0.0005080860878785685	0.0	0.0	0.0	-0.000925745505172715	0.0	0.0	0.0	0.01980262729617973	-47.92065599381699	-44853.01260648484	90169.23712444257	-44855.249306562364	-103.75854555167808	-165681.82740149152	90174.22096414665	-165667.8460457457	67253911.9492868	0.0136818205136	67254826.1946
9	nan	nan	1	1	60.0	12.0	100.0	0.999479139483	1.42055866173e-19	1.56237636459e-18	-1.13523778985e-19	0.999016827759	-1.69359268544e-17	3.42999403957e-19	-1.53277576299e-19	1.02213363839	-48.9124123619	-45729.7646343	106392.196632	-45715.3620245	-121.306771119	-164428.417012	108807.567242	-168217.760295	68841399.8274	-0.0005209962119598499	0.0	0.0	0.0	-0.0009836558718484241	0.0	0.0	0.0	0.02189224486700646	-47.90034020572366	-44762.83154908266	106552.40036758079	-44769.441699160445	-118.7417998930603	-164676.01079683434	106556.17329372952	-164660.8795795383	68945060.14990567	0.0150987436139	68946024.0246
