3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	9.27639925175e-07
1.0	1.001	44563318.4707
2.0	1.002	78628444.6889
3.0	1.003	94832107.3648
4.0	1.004	100832628.685
5.0	1.005	102993971.064
6.0	1.006	103872634.132
7.0	1.007	104293190.006
8.0	1.008	104561753.742
9.0	1.009	104748601.604
10.0	1.01	104921431.19
11.0	1.011	105073301.777
12.0	1.012	105224904.322
13.0	1.013	105344712.237
14.0	1.014	105472953.838
15.0	1.015	105607062.163
16.0	1.016	105711516.622
17.0	1.017	105822804.467
18.0	1.018	105941621.886
19.0	1.019	106050693.903
20.0	1.02	106160668.854
21.0	1.02	106160668.854
