2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	2.32928890616e-22	7.95799448064e-22	-8.5561494611e-24	0.999651693115	-2.26665194675e-20	1.26920525239e-23	-2.18026714893e-22	0.99976223231	44563318.4707	30524.9659886	214851.898189	30483.8530279	1410.53522514	-158087.546698	214586.238041	-158105.023542	-4250.79968795
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-3.76987564171e-22	1.20917261943e-19	-1.30280946477e-23	0.999188678057	-4.98415997883e-20	5.37667398159e-24	8.78362412955e-23	0.999540903725	78628444.6889	398089.260272	836352.544539	396972.391914	-1387.66402328	-423472.506957	834300.121705	-423621.807877	-5670.27737662
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	1.2784076367e-21	6.416336614e-19	3.60288855555e-22	0.998503254488	-2.63216574034e-19	-5.39735349691e-23	-1.08174544607e-21	0.999378852952	94832107.3648	1054794.66462	1303754.82693	1050065.73973	183.721218712	-855962.565693	1299047.73673	-856713.043462	273.057111632
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	6.70223091321e-22	-5.05662539489e-19	6.85784426595e-22	0.997683364502	2.44900287881e-19	-8.67712462568e-22	1.30984049998e-21	0.999259371013	100832628.685	1624275.4264	1504150.70644	1614056.14449	-7200.45215121	-1301728.20291	1497048.09409	-1303784.93983	-11564.3047181
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	6.09880265635e-21	1.89010769968e-21	9.70593051254e-22	0.996810903947	-4.59448682449e-19	-8.12704951833e-22	-4.77262533928e-21	0.999159370455	102993971.064	2012579.9341	1568981.69493	1996180.65	-7366.42219619	-1664328.57342	1559863.15016	-1668250.0237	-11326.3935889
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	-8.60267837055e-23	-5.87529018304e-19	1.87439126805e-21	0.995920513364	-1.60145682108e-19	-2.6097548326e-22	5.37005653669e-21	0.999067770212	103872634.132	2259534.02424	1580138.8047	2236895.06307	7082.00753669	-1930556.8076	1569251.28077	-1936657.15572	10992.733541
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	3.67789315759e-20	-1.61299805858e-18	2.41929649656e-21	0.99502396945	3.13956918482e-19	3.70576914424e-22	-3.9535097377e-21	0.998979487701	104293190.006	2416004.81338	1571779.32985	2387271.81272	-292.211524152	-2119352.75052	1559261.08178	-2127777.46198	3894.97028452
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	1.24192897169e-20	-1.04239894587e-18	2.59589955734e-21	0.994126418613	-7.65555450123e-19	-6.36060532023e-21	2.73796782755e-22	0.998892749107	104561753.742	2517749.95052	1557431.23379	2483096.00598	7259.83646852	-2252512.17257	1543358.83783	-2263313.21946	-7953.33914186
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.15563267631e-20	-7.3206973136e-19	2.8167567809e-21	0.993228235928	7.04503523857e-20	-9.26773158304e-21	2.87031672556e-22	0.998807619464	104748601.604	2586942.43767	1540749.35411	2546506.401	-11859.0234722	-2348211.02716	1525185.59749	-2361402.86084	-5241.95986866
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	-2.14372127549e-20	-6.16006365252e-19	3.40989697889e-21	0.992331535153	-5.98174832787e-19	-9.9303032537e-21	2.28438333866e-20	0.998723001383	104921431.19	2636883.29974	1524354.20106	2590756.49411	-3654.08868575	-2419069.84672	1507335.12865	-2434651.36598	3075.74626322
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	2.67088347987e-20	-1.0176985056e-18	4.43647981785e-21	0.991436045905	1.22387782277e-19	-1.01991369528e-20	4.69962665022e-21	0.998638651817	105073301.777	2675349.50988	1508784.17873	2623580.64594	-1238.77470824	-2473530.05379	1490337.54819	-2491500.08437	3205.70908827
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	-3.59079103909e-20	-2.45264014706e-19	5.31778906174e-21	0.990542620857	2.00970147265e-19	-6.85070983316e-21	-4.6127726859e-21	0.998554168016	105224904.322	2707272.67309	1494931.50386	2649869.73727	19353.2618014	-2516523.94233	1475070.14305	-2536877.70046	312.042569931
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	2.49659652481e-20	-1.55140536298e-18	8.61177735729e-21	0.989649541979	-2.02086717015e-18	6.17903917577e-22	-5.56444398064e-21	0.998470508175	105344712.237	2734323.20185	1480615.42011	2671298.49314	-1853.22986687	-2552475.15289	1459380.87007	-2575225.87271	2729.19331674
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	-3.9009837688e-20	-1.23432221877e-18	6.59350836145e-21	0.988758886599	-2.09485888953e-18	8.65561792975e-21	7.73992899166e-21	0.998386493637	105472953.838	2759032.2916	1468034.28296	2690351.53638	7599.33553522	-2582768.16889	1445429.55158	-2607917.61417	-2101.96856494
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	-2.9007569721e-20	-8.93487410455e-20	5.57116482312e-21	0.98787008774	1.67734774715e-18	1.05664051448e-20	1.63417801816e-20	0.998302618555	105607062.163	2782037.77681	1456326.88557	2707678.47863	25711.997756	-2609435.53986	1432372.19942	-2636993.08481	2063.96168425
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	5.71085494907e-21	-1.94600525676e-18	4.29275718642e-21	0.986981804772	-1.03498451245e-18	1.14084750083e-20	-2.13081725794e-20	0.998219338795	105711516.622	2803333.15328	1444008.01899	2723270.32878	2668.17859291	-2634625.38307	1418739.34969	-2664621.48583	4478.65562217
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	-4.5954846111e-20	2.57702495013e-18	-1.86156996855e-21	0.986095829609	9.82189709852e-19	8.09396229383e-21	2.66955999089e-20	0.998135723135	105822804.467	2824132.02433	1433226.04376	2738312.06261	4587.08485567	-2657311.18212	1406640.85931	-2689756.60238	-1443.40892361
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	-2.72307857652e-21	-3.23196339809e-18	-8.2423765903e-21	0.985211757977	2.01197208343e-18	6.63067979023e-21	2.14074342529e-21	0.998052214569	105941621.886	2844473.33574	1423264.06471	2752857.28929	16870.9906824	-2678313.69592	1395376.67068	-2713221.46498	1718.84116214
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	-2.64962493813e-20	3.36007382264e-19	-1.41905289776e-20	0.984329116313	1.62656340703e-18	4.78110394056e-22	3.24089363998e-21	0.997968808436	106050693.903	2864451.03201	1413740.1644	2766987.80986	17569.7533695	-2698233.52465	1384562.03847	-2735625.02009	2031.54745714
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-4.53294975679e-21	2.60087091283e-18	-1.9468652144e-20	0.983448212796	1.71991363429e-18	-1.5352472169e-21	-2.51777234849e-20	0.997885482808	106160668.854	2883961.59763	1404584.79833	2780614.03921	22680.524992	-2717660.07652	1374133.45087	-2757558.32326	4582.89386668
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-3.48110688987e-20	8.12625542495e-19	-1.65692613124e-20	0.983448212796	2.02887138334e-19	1.06160359815e-20	1.598857406e-20	0.997885482808	106160668.854	2883961.59763	1404584.79833	2780614.03921	22680.5250095	-2717660.07652	1374133.45087	-2757558.32326	4582.89387745
