3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2679
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922609.242
7.0	1.0007	287760795.279
8.0	1.0008	321244446.457
9.0	1.0009	340520537.456
10.0	1.001	351002112.139
11.0	1.0011	357737320.122
12.0	1.0012	362845034.703
13.0	1.0013	367069625.724
14.0	1.0014	370708394.905
15.0	1.0015	373920325.505
16.0	1.0016	376779426.786
17.0	1.0017	379338464.081
18.0	1.0018	381637729.554
19.0	1.0019	383711789.122
20.0	1.002	385589488.68
21.0	1.0021	387294854.981
22.0	1.0022	388848482.695
23.0	1.0023	390286758.822
24.0	1.0024	391574326.798
25.0	1.0025	392791903.675
26.0	1.0026	393907332.119
27.0	1.0027	394937855.982
28.0	1.0028	395901576.224
29.0	1.0029	396803328.166
30.0	1.003	397649465.836
31.0	1.0031	398445752.54
32.0	1.0032	399198257.837
33.0	1.0033	399911751.252
34.0	1.0034	400590214.038
35.0	1.0035	401237252.242
36.0	1.0036	401856194.625
37.0	1.0037	402449817.817
38.0	1.0038	403020436.686
39.0	1.0039	403570096.439
40.0	1.004	404100621.132
41.0	1.0041	404613604.039
42.0	1.0042	405110478.551
43.0	1.0043	405592553.357
44.0	1.0044	406061012.711
45.0	1.0045	406516899.612
46.0	1.0046	406961128.255
47.0	1.0047	407394496.929
48.0	1.0048	407817715.775
49.0	1.0049	408231423.326
50.0	1.005	408636214.36
51.0	1.0051	409032632.665
52.0	1.0052	409421180.859
53.0	1.0053	409802319.952
54.0	1.0054	410176480.596
55.0	1.0055	410544076.26
56.0	1.0056	410905496.87
57.0	1.0057	411261113.259
58.0	1.0058	411611275.127
59.0	1.0059	411956301.913
60.0	1.006	412296480.516
61.0	1.0061	412632062.626
62.0	1.0062	412963273.474
63.0	1.0063	413290311.523
64.0	1.0064	413613350.684
65.0	1.0065	413932552.56
66.0	1.0066	414248069.4
67.0	1.0067	414560053.128
68.0	1.0068	414868657.094
69.0	1.0069	415174028.265
70.0	1.007	415476307.247
71.0	1.0071	415775626.81
72.0	1.0072	416072108.441
73.0	1.0073	416365868.704
74.0	1.0074	416657014.493
75.0	1.0075	416945641.012
76.0	1.0076	417231838.617
77.0	1.0077	417515692.293
78.0	1.0078	417797288.784
79.0	1.0079	418076706.034
80.0	1.008	418354022.737
81.0	1.0081	418629312.733
82.0	1.0082	418902646.705
83.0	1.0083	419174088.177
84.0	1.0084	419443696.704
85.0	1.0085	419711528.185
86.0	1.0086	419977639.073
87.0	1.0087	420242081.645
88.0	1.0088	420504910.274
89.0	1.0089	420766177.011
90.0	1.009	421025930.58
91.0	1.0091	421284221.619
92.0	1.0092	421541097.019
93.0	1.0093	421796599.592
94.0	1.0094	422050773.441
95.0	1.0095	422303659.436
96.0	1.0096	422555294.299
97.0	1.0097	422805712.395
98.0	1.0098	423054947.03
99.0	1.0099	423303030.542
100.0	1.01	423549993.277
101.0	1.0101	423795866.308
102.0	1.0102	424040677.509
103.0	1.0103	424284456.089
104.0	1.0104	424527228.823
105.0	1.0105	424769023.759
106.0	1.0106	425009865.986
107.0	1.0107	425249782.724
108.0	1.0108	425488796.26
109.0	1.0109	425726930.247
110.0	1.011	425964208.842
111.0	1.0111	426200653.914
112.0	1.0112	426436286.402
113.0	1.0113	426671127.58
114.0	1.0114	426905195.594
115.0	1.0115	427138509.049
116.0	1.0116	427371085.449
117.0	1.0117	427602943.85
118.0	1.0118	427834098.697
119.0	1.0119	428064568.03
120.0	1.012	428294364.741
121.0	1.0121	428523502.332
122.0	1.0122	428751993.306
123.0	1.0123	428979850.433
124.0	1.0124	429207083.96
125.0	1.0125	429433704.059
126.0	1.0126	429659721.439
127.0	1.0127	429885147.51
128.0	1.0128	430109993.02
129.0	1.0129	430334269.049
130.0	1.013	430557988.149
131.0	1.0131	430781162.78
132.0	1.0132	431003802.066
133.0	1.0133	431225917.787
134.0	1.0134	431447521.592
135.0	1.0135	431668622.475
136.0	1.0136	431889233.949
137.0	1.0137	432109364.073
138.0	1.0138	432329023.455
139.0	1.0139	432548222.273
140.0	1.014	432766970.098
141.0	1.0141	432985274.088
142.0	1.0142	433203143.431
143.0	1.0143	433420586.269
144.0	1.0144	433637608.011
145.0	1.0145	433854216.171
146.0	1.0146	434070417.595
147.0	1.0147	434286218.222
148.0	1.0148	434501623.894
149.0	1.0149	434716640.556
150.0	1.015	434931273.331
151.0	1.0151	435145526.174
152.0	1.0152	435359404.783
153.0	1.0153	435572911.088
154.0	1.0154	435786051.044
155.0	1.0155	435998828.863
156.0	1.0156	436211247.04
157.0	1.0157	436423310.671
158.0	1.0158	436635025.629
159.0	1.0159	436846394.796
160.0	1.016	437057425.106
161.0	1.0161	437268121.441
162.0	1.0162	437478489.337
163.0	1.0163	437688534.89
164.0	1.0164	437898262.147
165.0	1.0165	438107677.377
166.0	1.0166	438316785.79
167.0	1.0167	438525591.761
168.0	1.0168	438734101.444
169.0	1.0169	438942318.739
170.0	1.017	439150248.105
171.0	1.0171	439357896.744
172.0	1.0172	439565267.846
173.0	1.0173	439772365.951
174.0	1.0174	439979195.124
175.0	1.0175	440185759.938
176.0	1.0176	440392064.217
177.0	1.0177	440598112.369
178.0	1.0178	440803906.437
179.0	1.0179	441009450.496
180.0	1.018	441214747.626
181.0	1.0181	441419801.74
182.0	1.0182	441624615.47
183.0	1.0183	441829191.404
184.0	1.0184	442033534.119
185.0	1.0185	442237645.254
186.0	1.0186	442441528.994
187.0	1.0187	442645187.314
188.0	1.0188	442848622.53
189.0	1.0189	443051839.016
190.0	1.019	443254838.591
191.0	1.0191	443457624.217
192.0	1.0192	443660198.765
193.0	1.0193	443862564.208
194.0	1.0194	444064723.988
195.0	1.0195	444266681.515
196.0	1.0196	444468438.753
197.0	1.0197	444669999.285
198.0	1.0198	444871366.592
199.0	1.0199	445072543.804
200.0	1.02	445273533.709
201.0	1.02	445273533.709
