interp_strain, interp_stress
0.000000000000000000e+00,1.298057078279999888e-12
1.000000000000000021e-03,2.857046821859751873e+01
2.000000000000000042e-03,5.026377344375870848e+01
3.000000000000000062e-03,5.464646035409980840e+01
4.000000000000000083e-03,5.715410106515120958e+01
5.000000000000000104e-03,5.912444931214759691e+01
6.000000000000000125e-03,6.072547103375894295e+01
7.000000000000000146e-03,6.228507124836549025e+01
8.000000000000000167e-03,6.386004329548138969e+01
9.000000000000001055e-03,6.538336541404494540e+01
1.000000000000000021e-02,6.686448376810604088e+01
1.099999999999999936e-02,6.830107506185194666e+01
1.200000000000000025e-02,6.969825408973835579e+01
1.300000000000000114e-02,7.106080357279118687e+01
1.400000000000000029e-02,7.238790207084089445e+01
1.499999999999999944e-02,7.367430708187329458e+01
1.600000000000000033e-02,7.493460789928379029e+01
1.700000000000000122e-02,7.616948327787193307e+01
1.800000000000000211e-02,7.738098253088762135e+01
1.899999999999999953e-02,7.857017913461916692e+01
2.000000000000000042e-02,7.973853807582426612e+01
2.100000000000000130e-02,8.088409510651281664e+01
2.199999999999999872e-02,8.200802725271206839e+01
2.299999999999999961e-02,8.311446973364469670e+01
2.400000000000000050e-02,8.420368664910044743e+01
2.500000000000000139e-02,8.527659369401696665e+01
