6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.29805707828e-06
1.0	0.000960403824827	27530607.6064
2.0	0.00190019707961	49580742.3537
3.0	0.00363410333742	56276246.4743
4.0	0.00701027217943	62302016.9372
5.0	0.00827754574102	64285037.4338
6.0	0.00978060612037	66543778.6815
7.0	0.0115629082795	69092070.7443
8.0	0.0136755646553	71961832.3556
9.0	0.0150883366351	73786667.9623
10.0	0.0166481159473	75737712.6804
11.0	0.0183700574848	77823524.7811
12.0	0.0202706870105	80051143.2184
13.0	0.0217373632889	81714480.8983
14.0	0.02330993621	83453839.3321
15.0	0.0249959151493	85272243.7752
16.0	0.0268032423333	87172337.0506
