2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
4	nan	nan	1	1	128.0	128.0	128.0	3.6916260597e+220	3.6916260597e+220	8.37737709088e-320	0.0	0.0	3.69162605969e+220	-2.3202022337e-194	3.6916260597e+220	8.37737709088e-320	-3.41816338389e-154	8.37984741911e-320	0.0	0.0	0.0	0.0	0.0	-3.41816338389e-154	8.37984741911e-320
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	2.39739387666e+220	-7.9258278263e+222	-4.04930295075e+198	2.90069857436e+300	-9.033648076e+221	2.39739387666e+220	nan	nan	nan	-2.21980336942e-154	5.44460341717e-320	0.0	0.0	0.0	1.49874482193e+17	4.51978416275e-18	4.51978416275e-18	5.45399066444e-320
7	nan	nan	1	1	128.0	128.0	128.0	2.39739387666e+220	-7.9258278263e+222	-4.04930295075e+198	2.90069857436e+300	-9.033648076e+221	2.39739387666e+220	nan	nan	nan	-2.21980336942e-154	5.44460341717e-320	0.0	0.0	0.0	1.49874482193e+17	4.51978416275e-18	4.51978416275e-18	5.45399066444e-320
8	nan	nan	1	1	128.0	128.0	128.0	2.39739387666e+220	-7.92582782399e+222	-4.04930304173e+198	2.90069857436e+300	-9.03354900356e+221	2.39739387666e+220	-3.52914623214e+304	nan	-3.52558472718e+304	4.16653528893e+300	4.16653720222e+300	2.60585589824e+254	2.60585589824e+254	2.60585589824e+254	1.49874482193e+17	4.51978416275e-18	4.51978416275e-18	5.45399066444e-320
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	4.47091121085e-22	1.51291334036e-21	-1.32348898008e-22	0.999974659037	1.97913301311e-21	3.2549557104e-22	2.53117267441e-22	0.999969831312	9328923.50621	471737.203621	168207.044418	471688.399627	9.486887972	-418957.712367	168188.831115	-418955.690553	-0.546938930449
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	3.69584297689e-21	7.61667908039e-21	3.90429249125e-22	0.999940459642	-3.94399716065e-21	5.82335151237e-22	1.71722695166e-21	0.999926785625	9685746.64331	493307.295106	200650.92952	493200.861807	23.4223339984	-460889.47991	200604.890975	-460883.180337	-12.0251323856
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	9.20486585649e-21	-2.44183716826e-21	3.71900403404e-21	0.999871400698	2.95568176477e-20	5.60166710821e-21	-3.76532614834e-21	0.999840703046	10118211.9509	514391.124988	216048.724556	514164.304578	26.7752091502	-491083.112504	215946.828903	-491068.036871	-7.62798129541
