3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	1.00000061035	107531.761119
3.0	3.6916260597e+220	-3.41816338389e-154
4.0	3.6916260597e+220	-3.41816338389e-154
5.0	1.00000488281	860254.15671
6.0	2.39739387666e+220	-2.21980336942e-154
7.0	2.39739387666e+220	-2.21980336942e-154
8.0	2.39739387666e+220	4.16653528893e+300
9.0	1.000078125	9328923.50621
10.0	1.00015625	9685746.64331
11.0	1.0003125	10118211.9509
12.0	nan	nan
13.0	1.00125	12423473.2838
14.0	1.0025	15349198.9614
15.0	1.005	20910355.5764
16.0	nan	-inf
17.0	nan	5.15331331975e+121
18.0	nan	0.0
