3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	1.09366806413e-05
1.0	1.0001	41122942.2678
2.0	1.0002	82258220.81
3.0	1.0003	123405836.857
4.0	1.0004	164565791.644
5.0	1.0005	205738086.405
6.0	1.0006	246922722.372
7.0	1.0007	288119700.779
8.0	1.0008	329329022.859
9.0	1.0009	370550689.847
10.0	1.001	411784702.976
11.0	1.0011	453031063.479
12.0	1.0012	494289772.589
13.0	1.0013	535560831.541
14.0	1.0014	576844241.567
15.0	1.0015	618140003.902
16.0	1.0016	659448119.778
17.0	1.0017	700768590.43
18.0	1.0018	742101417.09
19.0	1.0019	783446600.992
20.0	1.002	824804143.37
21.0	1.0021	866174045.457
22.0	1.0022	907556308.487
23.0	1.0023	948950933.694
24.0	1.0024	990357922.31
25.0	1.0025	1031777275.57
26.0	1.0025	1031777275.57
27.0	1.0026	1073208994.7
28.0	1.0027	1114653080.95
29.0	1.0028	1156109535.54
30.0	1.0029	1197578359.71
31.0	1.003	1239059554.69
32.0	1.0031	1280553121.71
33.0	1.0032	1322059062.01
34.0	1.0033	1363577376.82
35.0	1.0034	1405108067.37
36.0	1.0035	1446651134.91
37.0	1.0036	1488206580.65
38.0	1.0037	1529774405.85
39.0	1.0038	1571354611.72
40.0	1.0039	1612947199.5
41.0	1.004	1654551817.31
42.0	1.0041	1696168219.71
43.0	1.0042	1737795696.93
44.0	1.0044	1821080037.37
45.0	1.0045	1862733088.14
46.0	1.0046	1904389000.71
47.0	1.0047	1946041763.38
48.0	1.0048	1987682172.78
49.0	1.0049	2029295787.88
50.0	1.0049	2029295787.88
51.0	1.005	2070860581.39
52.0	1.0051	2112343228.76
53.0	1.0052	2153694368.69
54.0	1.0053	2194842225.34
55.0	1.0055	2276080567.1
56.0	1.0056	2315843645.74
57.0	1.0057	2354736493.47
58.0	1.0058	2392474280.73
59.0	1.0059	2428737258.49
60.0	1.006	2463194312.59
61.0	1.0061	2495534469.97
62.0	1.0062	2525500033.32
63.0	1.0063	2552913160.92
64.0	1.0064	2577690545.52
65.0	1.0065	2599844342.01
66.0	1.0066	2619471379.43
67.0	1.0067	2636734884.73
68.0	1.0068	2651843281.92
69.0	1.0068	2651843281.92
70.0	1.0069	2665029649.17
71.0	1.007	2676534115.87
72.0	1.0071	2686590195.76
73.0	1.0072	2695415263.65
74.0	1.0073	2703204819.4
75.0	1.0074	2710129897.68
76.0	1.0075	2716336833.48
77.0	1.0076	2721948618.6
78.0	1.0077	2727067200.32
79.0	1.0078	2731776189.22
80.0	1.0079	2736143627.53
81.0	1.008	2740224589.51
82.0	1.0081	2744063507.84
83.0	1.0082	2747696187.8
84.0	1.0083	2751151499.33
85.0	1.0084	2754452771.05
86.0	1.0085	2757618926.83
87.0	1.0086	2760665405.7
88.0	1.0087	2763604881.94
89.0	1.0088	2766447848.07
90.0	1.0089	2769203053.62
91.0	1.009	2771877859.71
92.0	1.0091	2774478495.18
93.0	1.0092	2777010278.7
94.0	1.0093	2779477769.04
95.0	1.0094	2781884902.3
96.0	1.0095	2784235088.39
97.0	1.0096	2786531300.61
98.0	1.0097	2788776144.63
99.0	1.0098	2790971911.05
100.0	1.0099	2793120623.03
101.0	1.01	2795224072.42
102.0	1.0101	2797283850.94
103.0	1.0102	2799301377.7
104.0	1.0103	2801277924.03
105.0	1.0104	2803214633.92
106.0	1.0105	2805112543.41
107.0	1.0106	2806972601.55
108.0	1.0107	2808795683.07
109.0	1.0108	2810582600.42
110.0	1.0109	2812334115.89
111.0	1.011	2814050945.34
112.0	1.0111	2815733761.43
113.0	1.0112	2817383202.22
114.0	1.0113	2818999869.75
115.0	1.0114	2820584332.28
116.0	1.0115	2822137125.87
117.0	1.0116	2823658760.91
118.0	1.0117	2825149727.62
119.0	1.0118	2826610498.55
120.0	1.0119	2828041529.75
121.0	1.012	2829443267.1
122.0	1.0121	2830816151.29
123.0	1.0122	2832160623.4
124.0	1.0123	2833477120.7
125.0	1.0124	2834766078.07
126.0	1.0125	2836027929.27
127.0	1.0126	2837263112.29
128.0	1.0127	2838472059.75
129.0	1.0128	2839655204.18
130.0	1.0129	2840812972.09
131.0	1.013	2841945786.91
132.0	1.0131	2843054063.36
133.0	1.0132	2844138211.43
134.0	1.0133	2845198632.39
135.0	1.0134	2846235722.6
136.0	1.0135	2847249871.77
137.0	1.0136	2848241466.99
138.0	1.0137	2849210892.49
139.0	1.0138	2850158529.01
140.0	1.0139	2851084757.55
141.0	1.014	2851989957.63
142.0	1.0141	2852874506.94
143.0	1.0142	2853738783.3
144.0	1.0143	2854583160.66
145.0	1.0144	2855408013.76
146.0	1.0145	2856213708.02
147.0	1.0146	2857000606.58
148.0	1.0147	2857769061.25
149.0	1.0148	2858519419.01
150.0	1.0149	2859252014.26
151.0	1.015	2859967173.19
152.0	1.0151	2860665210.69
153.0	1.0152	2861346432.11
154.0	1.0153	2862011132.89
155.0	1.0154	2862659599.79
156.0	1.0155	2863292113.65
157.0	1.0156	2863908948.0
158.0	1.0157	2864510369.55
159.0	1.0158	2865096642.05
160.0	1.0159	2865668024.74
161.0	1.016	2866224773.63
162.0	1.0161	2866767141.82
163.0	1.0162	2867295379.78
164.0	1.0163	2867809737.92
165.0	1.0164	2868310461.89
166.0	1.0165	2868797796.98
167.0	1.0166	2869271987.15
168.0	1.0167	2869733276.19
169.0	1.0168	2870181904.64
170.0	1.0169	2870618113.35
171.0	1.017	2871042141.56
172.0	1.0171	2871454231.08
173.0	1.0172	2871854619.87
174.0	1.0173	2872243545.98
175.0	1.0174	2872621245.38
176.0	1.0175	2872987953.72
177.0	1.0176	2873343903.17
178.0	1.0177	2873689323.42
179.0	1.0178	2874024441.69
180.0	1.0179	2874349479.32
181.0	1.018	2874664656.11
182.0	1.0181	2874970185.96
183.0	1.0182	2875266278.17
184.0	1.0183	2875553137.54
185.0	1.0184	2875830963.77
186.0	1.0185	2876099951.06
187.0	1.0186	2876360288.22
188.0	1.0187	2876612157.65
189.0	1.0188	2876855738.55
190.0	1.0189	2877091201.68
191.0	1.019	2877318714.01
192.0	1.0191	2877538438.32
193.0	1.0192	2877750531.28
194.0	1.0193	2877955146.44
195.0	1.0194	2878152432.52
196.0	1.0195	2878342534.07
197.0	1.0196	2878525591.31
198.0	1.0197	2878701741.19
199.0	1.0198	2878871118.67
200.0	1.0199	2879033854.79
201.0	1.02	2879190076.84
