6	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
addStrainTensors v2.0.2	single_phase_equiaxed_tension.txt --left --logarithmic
addCauchy v2.0.2	single_phase_equiaxed_tension.txt
addMises v2.0.2	single_phase_equiaxed_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.13302086699e-07
1.0	0.00133200177512	314555501.182
2.0	0.00266134751302	444766349.274
3.0	0.00398804778503	478359731.001
4.0	0.00531211309945	501295726.008
5.0	0.00663355390211	520885426.264
6.0	0.00795238057685	538802359.887
7.0	0.00926860344599	555700090.252
8.0	0.0105822327709	571889328.181
9.0	0.0118932787522	587548809.535
10.0	0.0132017515308	602791781.895
