2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	1024.0	1024.0	1024.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	9.27639925175e-07	-3.9161409655e-08	1.56442285251e-08	-3.9161409655e-08	1.21929179195e-06	5.32617430419e-09	1.56442285251e-08	5.32617430419e-09	8.94822295845e-07
1	nan	nan	1	1	1024.0	1024.0	1024.0	1.001	1.93088511894e-22	-4.26702928443e-20	1.5070196785e-23	0.999651693118	-1.22115139023e-20	5.29912579917e-24	1.32051629976e-22	0.999762232294	44563317.1779	30525.0276447	214852.365498	30483.9146011	1410.55969971	-158087.51899	214586.704768	-158104.995828	-4250.8681081
2	nan	nan	1	1	1024.0	1024.0	1024.0	1.002	-8.07173181487e-22	-1.46744322209e-19	-1.30280946477e-23	0.99918867443	-3.05049152637e-20	3.92910790963e-24	1.43521006157e-21	0.999540903433	78628019.2197	398099.95006	836381.556927	396983.050281	-1387.74863129	-423470.993143	834329.062673	-423620.294955	-5670.52391098
3	nan	nan	1	1	1024.0	1024.0	1024.0	1.003	8.821364245e-21	3.62001326218e-19	1.39018041697e-22	0.998503228067	9.61028775422e-22	3.30872245021e-23	-6.4114769279e-21	0.999378854346	94829375.439	1054821.56904	1303854.16197	1050092.49579	183.304771593	-855933.412786	1299146.71486	-856683.888773	271.446166204
4	nan	nan	1	1	1024.0	1024.0	1024.0	1.004	5.69720646896e-22	-4.83951116361e-19	2.06278165255e-22	0.997683295977	3.39355395793e-19	-1.91492311806e-22	3.46361201991e-21	0.99925937787	100825888.638	1624268.614	1504328.85214	1614049.26389	-7205.57944641	-1301590.65891	1497225.40877	-1303647.27725	-11569.0567238
5	nan	nan	1	1	1024.0	1024.0	1024.0	1.005	4.2434365424e-21	8.36445035414e-19	-3.03161694501e-22	0.996810783486	-1.26417237535e-19	-3.3211301594e-22	8.35617854801e-21	0.99915938572	102982457.238	2012479.87289	1569239.8409	1996081.16279	-7371.0474371	-1663976.80426	1560119.81993	-1667897.65303	-11332.5632506
6	nan	nan	1	1	1024.0	1024.0	1024.0	1.006	1.03943515773e-20	1.40872415194e-18	-2.31610571515e-23	0.995920336279	1.07604100177e-19	-7.98229291114e-23	-6.82258569234e-21	0.999067796555	103856098.46	2259301.70067	1580478.23627	2236664.66941	7087.91820757	-1929904.45206	1569588.41486	-1936003.13396	10997.7856231
7	nan	nan	1	1	1024.0	1024.0	1024.0	1.007	-1.01296537813e-20	-6.86138046307e-19	9.3336992369e-22	0.995023732733	-1.06989856533e-18	-1.15639849635e-21	1.92567646602e-21	0.998979527254	104271555.175	2415620.2517	1572201.09655	2386891.25679	-285.813016984	-2118345.6372	1559679.55137	-2126766.93525	3899.18369553
8	nan	nan	1	1	1024.0	1024.0	1024.0	1.008	2.61240181056e-20	-1.02049272171e-18	1.42419821966e-21	0.994126119862	-1.62857976317e-18	-1.1200025494e-21	-1.18410904687e-21	0.998892803749	104535002.952	2517205.55189	1557935.9394	2482558.35506	7249.87703685	-2251126.53905	1543859.06674	-2261921.74631	-7975.47637303
9	nan	nan	1	1	1024.0	1024.0	1024.0	1.009	-2.23206416491e-20	-4.99850354915e-19	2.0758097472e-21	0.993227873314	3.90649899553e-19	-2.84922361994e-21	5.26004151522e-21	0.998807690881	104716737.266	2586236.04512	1541338.55343	2545810.11397	-11886.5475547	-2346436.32856	1525768.94806	-2359619.22364	-5310.82232483
10	nan	nan	1	1	1024.0	1024.0	1024.0	1.01	3.28059830939e-21	1.01409199813e-18	2.10522635774e-21	0.992331106067	-6.8286840814e-19	-7.57697441099e-22	9.55145453315e-21	0.998723093144	104884482.85	2636014.76313	1525027.4283	2589902.02687	-3702.44559697	-2416905.44672	1508000.97263	-2432474.30244	3028.63515108
11	nan	nan	1	1	1024.0	1024.0	1024.0	1.011	-1.13050774318e-20	-2.09569516913e-19	4.60698242161e-21	0.991435549515	-2.09757576425e-18	4.27073350261e-21	1.07893303198e-20	0.998638765885	105031328.337	2674319.94672	1509542.15504	2622569.68708	-1258.78461581	-2470980.30199	1491086.42213	-2488933.34159	3189.80734511
12	nan	nan	1	1	1024.0	1024.0	1024.0	1.012	5.7709909796e-20	4.44789904621e-19	5.37295166884e-21	0.990542054208	2.81276087815e-18	7.74985515901e-21	1.4235778342e-21	0.998554308015	105177947.838	2706084.55947	1495769.35387	2648705.29345	19351.4668905	-2513603.42075	1475897.06239	-2533935.35736	360.36409537
13	nan	nan	1	1	1024.0	1024.0	1024.0	1.013	6.71670657393e-21	-1.40878619049e-18	6.16208197321e-21	0.989648903834	1.64202796217e-18	7.95251440908e-21	1.35756882132e-20	0.998470673453	105292729.247	2732977.18372	1481541.29694	2669981.76623	-1870.60217487	-2549178.64926	1460293.69812	-2571902.07651	2715.78983058
14	nan	nan	1	1	1024.0	1024.0	1024.0	1.014	5.45343634244e-20	-2.91978212619e-20	3.68762286955e-21	0.988758174137	1.48889904641e-18	1.04927860702e-20	4.31961987681e-20	0.998386688817	105416012.195	2757530.0092	1469042.67521	2688884.703	7581.88157564	-2579110.11947	1446422.69276	-2604226.3271	-2077.57044634
15	nan	nan	1	1	1024.0	1024.0	1024.0	1.015	1.07500392407e-20	-2.53340275334e-18	8.59957644325e-22	0.987869297218	3.40017140283e-19	9.05597334623e-21	-2.80687197258e-20	0.99830284687	105545149.323	2780380.31257	1457415.98264	2706063.12868	25644.8998109	-2605422.57855	1433443.68926	-2632940.44986	2123.91333162
16	nan	nan	1	1	1024.0	1024.0	1024.0	1.016	-6.04950269185e-20	-2.01263961818e-18	1.09027574613e-21	0.98698093801	8.01599224929e-19	5.25259688971e-21	-2.81034613115e-20	0.998219598615	105644676.542	2801518.90617	1445187.93426	2721505.4986	2642.67193045	-2630248.48525	1419898.9759	-2660197.79666	4461.64045722
17	nan	nan	1	1	1024.0	1024.0	1024.0	1.017	4.19678355585e-20	-1.63507799067e-18	1.2483964901e-21	0.986094882458	1.14103568442e-18	2.81324126329e-21	3.49293557263e-20	0.998136019706	105751075.861	2822162.39924	1434490.37415	2736399.65411	4561.71349248	-2652583.63601	1407882.14977	-2684974.71176	-1431.52369945
18	nan	nan	1	1	1024.0	1024.0	1024.0	1.018	3.49434177967e-20	-1.52971503296e-18	-5.68079210368e-22	0.985210726115	-2.22681446316e-18	1.80325373537e-22	8.14665369885e-20	0.998052551258	105864974.236	2842349.94696	1424609.69432	2750799.37488	16775.7889301	-2673242.77314	1396696.37716	-2708088.20011	1745.30291436
19	nan	nan	1	1	1024.0	1024.0	1024.0	1.019	3.87997338124e-20	3.70712241172e-18	-1.70926533826e-21	0.984327999043	1.18473729054e-18	-3.21276949916e-21	2.88016017485e-20	0.99796918722	105969192.874	2862173.94199	1415167.38451	2764785.03624	17477.9434327	-2692823.9118	1385960.31018	-2730144.56567	2065.01645013
20	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	-1.08721310992e-19	2.34002446974e-18	-6.50976924912e-21	0.983447006361	-3.79238777567e-18	-2.3723539968e-21	-6.00996345857e-20	0.997885906569	106074289.474	2881530.98947	1406094.37139	2778267.08349	22528.2872922	-2711911.24424	1375610.84535	-2751729.6337	4605.21872022
21	nan	nan	1	1	1024.0	1024.0	1024.0	1.02	4.02175213823e-21	-2.50940128069e-18	-1.39564756383e-21	0.983447006361	2.09238851463e-18	6.16249556352e-21	2.81158690207e-21	0.997885906569	106074289.473	2881530.98947	1406094.37139	2778267.08349	22528.2872767	-2711911.24424	1375610.84535	-2751729.6337	4605.21870655
