interp_strain, interp_stress
0.000000000000000000e+00,9.815391450640000173e-13
1.000000000000000021e-03,2.788538971982939074e+01
2.000000000000000042e-03,4.913113944858972104e+01
3.000000000000000062e-03,5.342321365827573487e+01
4.000000000000000083e-03,5.593804073787267583e+01
5.000000000000000104e-03,5.795867326792490815e+01
6.000000000000000125e-03,5.961781063085670951e+01
7.000000000000000146e-03,6.122647307979305964e+01
8.000000000000000167e-03,6.283288125842432237e+01
9.000000000000001055e-03,6.438679403343815011e+01
1.000000000000000021e-02,6.589887453964091435e+01
1.099999999999999936e-02,6.736803196198874844e+01
1.200000000000000025e-02,6.878747081751660630e+01
1.300000000000000114e-02,7.016003625781155506e+01
1.400000000000000029e-02,7.150501971164729298e+01
1.499999999999999944e-02,7.282060391216275264e+01
1.600000000000000033e-02,7.411057791900969960e+01
1.700000000000000122e-02,7.537576937477928141e+01
1.800000000000000211e-02,7.661780807181310138e+01
1.899999999999999953e-02,7.783796565010990776e+01
2.000000000000000042e-02,7.903759908194190587e+01
2.100000000000000130e-02,8.021428737707141465e+01
2.199999999999999872e-02,8.136917666375693159e+01
2.299999999999999961e-02,8.250659687044587542e+01
2.400000000000000050e-02,8.362711115395097750e+01
2.500000000000000139e-02,8.473167383614199366e+01
