6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.81539145064e-07
1.0	0.000959048754922	26831016.1618
2.0	0.00189608752872	48431519.3903
3.0	0.00363188780689	55041371.5933
4.0	0.00700955618137	61242607.24
5.0	0.00827787867414	63266641.4774
6.0	0.00978236344741	65573877.9827
7.0	0.0115666209867	68179070.927
8.0	0.0136819231207	71079734.9113
9.0	0.0150963757865	72945996.7174
10.0	0.0166583330704	74946218.4442
11.0	0.0183828664997	77087408.7651
12.0	0.0202865537017	79377413.6707
13.0	0.0217557219554	81088623.6867
14.0	0.0233310854796	82879391.8888
15.0	0.0250201349817	84753754.2096
16.0	0.0268308145155	86715125.4961
