3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	-9.0092481999e+302	-1.17060560506e+291
2.0	-9.0323959535e+221	-1.03216134314e+222
3.0	-8.7952800702e+221	-1.31332090129e+299
4.0	5.33435456449e+303	nan
5.0	-inf	nan
6.0	-7.87685409627e+303	1.28731573638e+301
7.0	-4.10302912972e+304	-9.27194099044e+303
8.0	-inf	-inf
9.0	-inf	nan
10.0	-3.12476553705e+304	nan
11.0	-4.2497355297e+304	nan
12.0	0.0	0.0
13.0	0.0	0.0
14.0	1.0025	12324693.1844
15.0	0.0	0.0
16.0	nan	9.64608022876e+303
17.0	nan	-1.01429723068e+304
