2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	8.55049490613e-25	3.27681460432e-24	5.49299625523e-26	0.999999917879	-1.67273852875e-24	-4.5236439749e-26	3.32810949582e-25	0.999999907271	53764.4243301	2687.24201173	724.161755147	2687.24097099	-2.54238247471	-1838.41542555	724.161466987	-1838.41540604	-2.57389405529
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.57519745555e-25	1.54110856702e-23	-1.19553447908e-25	0.999999835784	-7.14453020286e-24	-5.54146386925e-25	8.20718264017e-25	0.99999981455	107531.987942	5374.2999111	1448.48111172	5374.29574827	1.35618246358	-3677.09271744	1448.47995905	-3677.09263935	-0.49661864428
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-3.29902892741e-24	2.04242525467e-23	-3.9420326067e-25	0.999999671448	-4.14882775984e-24	-9.53196408997e-26	1.69313531632e-24	0.999999629131	215051.233914	10749.8267042	2894.27581493	10749.8100504	-16.2404531788	-7353.94850716	2894.27120874	-7353.94819639	-5.1740062625
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-1.16451520611e-23	-4.96114497076e-23	2.52031592887e-24	0.999999343082	-1.03292563405e-23	1.66082357364e-24	6.92763763013e-24	0.999999258227	430126.001035	21497.4694035	5792.70842446	21497.4027979	-1.73592833669	-14707.9672056	5792.689985	-14707.9659575	-1.41430398032
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	1.15288297875e-23	-6.77254126528e-24	1.08050467515e-23	0.999998686176	5.6868667113e-25	2.83050865858e-24	1.42171667783e-23	0.999998516453	860256.069295	42995.1325104	11585.3500695	42994.8660863	-0.208561608494	-29416.2397134	11585.2763135	-29416.2347207	-0.737657169099
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-4.93206440235e-23	8.75001991716e-24	1.54579376971e-23	0.999997372338	1.12393165731e-22	-2.06795153138e-25	-3.38110075381e-23	0.999997032902	1720526.1486	85990.9252154	23170.8705789	85989.8595153	-1.13809007284	-58832.4569474	23170.5755536	-58832.4369775	-1.26681856693
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	2.034347319e-23	4.43834097423e-23	2.50222135297e-23	0.999994744647	-2.54571295862e-22	-2.86411287096e-23	4.65289094561e-23	0.999994065772	3441105.59315	171984.341354	46342.4829667	171980.07853	0.896270920613	-117665.104133	46341.3028562	-117665.024252	0.825212094992
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	-6.14181604821e-23	1.21698947622e-21	1.18700417901e-22	0.999988372464	3.96025642957e-22	-1.43412438701e-22	1.31521717396e-22	0.99998648167	5740889.91573	289150.370404	90572.6777866	289135.714122	-3.45163668515	-237869.729707	90567.9154837	-237869.280265	31.1800969164
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	3.01507333276e-22	-5.20131169173e-21	2.2995621029e-22	0.999971444171	6.51901040753e-21	1.10511329837e-21	-8.86737616657e-22	0.999965137147	6065233.91041	309190.233952	123101.721758	309157.25213	-24.8566177402	-285547.347209	123087.812203	-285545.54572	10.1552805979
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	2.2995621029e-21	2.82730333371e-21	1.32018025763e-21	0.999936981398	2.63374307037e-21	2.03651866811e-21	1.88597179662e-22	0.999922082653	6309641.21031	321103.146875	133955.84604	321032.751863	1.67942758323	-304650.0308	133924.481784	-304645.490422	-2.82881980147
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	-7.67623608449e-21	6.08804930839e-21	8.93355061557e-22	0.999867743824	6.2005458717e-21	6.2931901003e-21	9.01957739928e-21	0.99983616772	6737862.49972	342315.076829	144405.4959	342162.87802	10.2116793325	-330112.266123	144336.732089	-330101.845702	14.5607895594
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.60936259978e-20	-2.75219533409e-20	-7.70270586409e-21	0.999729253943	4.1766003489e-20	-1.23150649597e-20	7.06478417569e-20	0.999664386075	7561506.20961	382651.007028	161755.268572	382308.463051	1.98637488413	-376567.946834	161599.981324	-376543.511763	14.2822709852
13	nan	nan	1	1	128.0	128.0	128.0	1.00125	1.16467030247e-20	4.0009071868e-20	-2.88520597658e-21	0.999452228666	2.70256449733e-20	-4.40457132572e-20	-4.81749988751e-21	0.999321214395	9173726.81216	460881.767346	198975.146813	460054.257163	-0.891280865123	-467282.864156	198591.864387	-467221.598847	11.2615405284
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.19272826885e-19	-7.26860147863e-20	1.84812001179e-19	0.998897598022	-1.65886108764e-19	-7.69873539715e-20	-2.72109334305e-20	0.99863708269	12324755.4513	616899.711614	273407.071587	614682.88482	69.5267664499	-644567.078849	272353.467501	-644398.868564	70.001046452
15	nan	nan	1	1	128.0	128.0	128.0	1.005	6.67038445963e-20	-3.00484938038e-19	1.21019832339e-19	0.997790318448	2.48868867815e-19	3.39871970086e-20	-1.2959604093e-19	0.997273271459	18431278.4068	927142.866037	418473.0962	920491.666035	-32.5972687663	-982373.821013	415255.692589	-981864.687851	-19.4052486021
