3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.9179196
2.0	2.48767377083e+304	nan
3.0	1.0000012207	215049.947357
4.0	1.00000244141	430129.376633
5.0	1.00000488281	860254.15671
6.0	1.00000976563	1720528.90297
7.0	1.00001953125	3441104.09652
8.0	nan	2.99690555025e+302
9.0	-inf	nan
10.0	1.00015625	10319780.2849
11.0	1.0003125	10757795.9245
12.0	1.000625	11547177.7062
13.0	nan	-1.56367626724e+302
14.0	1.0025	16010708.6952
15.0	1.005	21624480.9401
16.0	-2.96889128116e+304	nan
