2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-9.39060021575e-25	1.0141848233e-23	3.19886252511e-25	0.999999917882	4.11661699135e-24	6.54312789227e-26	-1.69636649059e-24	0.999999907274	53764.9179196	2687.18938343	724.094376804	2687.18834271	-1.52381072887	-1838.53732426	724.094088683	-1838.53730477	-1.46046218694
2	nan	nan	1	1	128.0	128.0	128.0	2.48767377083e+304	2.36677191641e+304	nan	9.75123497704e+300	2.77066875678e+302	3.01320402937e+304	nan	3.85085973263e+304	5.13351234073e+303	nan	nan	-3.10263160926e+231	nan	nan	nan	-3.10261463132e+231	-9.9836134816e+204	-5.62759613734e+203
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	-1.05013163703e-25	1.71365327292e-23	1.19553447908e-24	0.999999671418	1.34832863227e-23	-5.55277297919e-24	-8.40105309624e-25	0.999999629151	215049.947357	10750.4104421	2892.37669839	10750.3937864	-19.3059200826	-7354.89833307	2892.37209807	-7354.89802399	-5.25955965311
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	3.23117426779e-24	1.80041030201e-23	1.27954501004e-24	0.999999343101	1.5945037218e-23	1.2801912449e-23	7.16028217741e-24	0.999999258242	430129.376633	21497.3112234	5792.78732578	21497.2446189	3.68154912545	-14707.8637542	5792.76888619	-14707.8625062	3.4484640731
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-3.58014108871e-24	-6.9573644334e-23	3.54136699749e-24	0.999998686169	-7.62912556367e-23	3.18012171435e-23	7.13443278327e-24	0.999998516441	860254.15671	42995.1655229	11585.4228198	42994.8990984	-2.89041889219	-29416.2612529	11585.3490635	-29416.2562604	-3.7952390011
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976563	-2.05502683431e-24	-3.2019644524e-22	1.75775880168e-24	0.999997372349	8.80688858428e-23	-4.15787504779e-23	-1.1270335846e-23	0.999997032918	1720528.90297	85990.8366502	23170.8142269	85989.7709521	2.93983863962	-58832.3884688	23170.5192022	-58832.3684983	3.22636366704
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-1.47341546611e-24	-2.18582476867e-22	-6.10045701758e-24	0.99999474464	-1.56531006229e-22	-1.0396626324e-22	-2.66765747548e-23	0.999994065765	3441104.09652	171984.38064	46342.5027277	171980.117813	-1.25815116863	-117665.15728	46341.3226159	-117665.0774	-1.38908758671
8	nan	nan	1	1	128.0	128.0	128.0	nan	nan	-inf	-inf	nan	-inf	-inf	-8.31454074026e+303	nan	2.99690555025e+302	nan	-3.09441634356e+231	6.5122931031e+303	2.29320451341e+302	1.53976665061e+304	-3.09333200768e+231	-1.01655235629e+205	-5.71246953215e+203
9	nan	nan	1	1	128.0	128.0	128.0	-inf	nan	-inf	nan	nan	nan	-inf	nan	nan	nan	nan	-3.08308888142e+231	nan	nan	nan	-3.07948054305e+231	-1.02537123999e+205	-5.75586094018e+203
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	-2.7015718806e-21	-1.6345088904e-21	1.78009267821e-21	0.999941049669	8.27925075104e-21	-7.36190745172e-22	5.45939204285e-22	0.999927732239	10319780.2849	525691.816483	210972.246991	525578.705154	10.4242426625	-489567.37273	210924.039248	-489560.852258	-17.0586862343
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	5.40645248365e-21	-3.48077601762e-21	6.56450534122e-21	0.999871948662	-2.41966872784e-20	6.46193494526e-21	6.77626357803e-21	0.999841706143	10757795.9245	546734.343762	228086.206718	546493.562284	36.155260451	-521621.812983	227978.85361	-521606.035155	24.0476984259
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	1.11040725429e-20	6.76302868823e-21	-1.02173349263e-20	0.999733356832	-5.83360855197e-20	1.77215174433e-20	2.62844911445e-20	0.999669951846	11547177.7062	586184.988058	246212.656083	585662.656278	16.4878584903	-566665.775573	245977.657031	-566629.850915	1.36080910704
