[1, 0.00904882488248825, 0.0017457345734573457, 0.012926892689268927, 0.010498569856985699, 0.02120856085608561, 0.01698013801380138, 0.051212241224122414, 0.04274331433143314]
[2, 0.0046331433143314334, 0.0017457345734573457, 0.008958215821582158, 0.010498569856985699, 0.01797079707970797, 0.01698013801380138, 0.043087628762876286, 0.04274331433143314]
[3, 0.0018484248424842484, 0.0017457345734573457, 0.007611161116111612, 0.010498569856985699, 0.017354655465546556, 0.01698013801380138, 0.0434983898389839, 0.04274331433143314]
[4, 0.0012564456445644564, 0.0017457345734573457, 0.007387658765876588, 0.010498569856985699, 0.016376077607760775, 0.01698013801380138, 0.04224194419441944, 0.04274331433143314]
[5, 0.0011356335633563356, 0.0017457345734573457, 0.007303090309030903, 0.010498569856985699, 0.016194859485948596, 0.01698013801380138, 0.04253793379337934, 0.04274331433143314]
[6, 0.0014316231623162316, 0.0017457345734573457, 0.0073816181618161815, 0.010498569856985699, 0.01667810781078108, 0.01698013801380138, 0.03999483948394839, 0.04274331433143314]
[7, 0.0017155315531553156, 0.0017457345734573457, 0.007031263126312632, 0.010498569856985699, 0.01664790479047905, 0.01698013801380138, 0.03984986498649865, 0.04274331433143314]
[8, 0.002114211421142114, 0.0017457345734573457, 0.007019181918191819, 0.010498569856985699, 0.016484808480848084, 0.01698013801380138, 0.04046600660066007, 0.04274331433143314]
[9, 0.0018544654465446546, 0.0017457345734573457, 0.006747354735473547, 0.010498569856985699, 0.016333793379337935, 0.01698013801380138, 0.04027874787478748, 0.04274331433143314]
[10, 0.0020900490049004902, 0.0017457345734573457, 0.007061466146614661, 0.010498569856985699, 0.016327752775277527, 0.01698013801380138, 0.04091905190519052, 0.04274331433143314]
[11, 0.0025914191419141915, 0.0017457345734573457, 0.00662050205020502, 0.010498569856985699, 0.016388158815881588, 0.01698013801380138, 0.04036331633163316, 0.04274331433143314]
[12, 0.002996139613961396, 0.0017457345734573457, 0.0064996899689968995, 0.010498569856985699, 0.01667206720672067, 0.01698013801380138, 0.04100966096609661, 0.04274331433143314]
[13, 0.0032075607560756074, 0.0017457345734573457, 0.006686948694869487, 0.010498569856985699, 0.015832423242324232, 0.01698013801380138, 0.04033311331133113, 0.04274331433143314]
[14, 0.003443144314431443, 0.0017457345734573457, 0.006493649364936494, 0.010498569856985699, 0.015935113511351136, 0.01698013801380138, 0.04046600660066007, 0.04274331433143314]
[15, 0.003805580558055806, 0.0017457345734573457, 0.006584258425842584, 0.010498569856985699, 0.015621002100210021, 0.01698013801380138, 0.03972905290529053, 0.04274331433143314]
[16, 0.004047204720472047, 0.0017457345734573457, 0.005907710771077108, 0.010498569856985699, 0.01565120512051205, 0.01698013801380138, 0.039867986798679866, 0.04274331433143314]
[17, 0.004403600360036003, 0.0017457345734573457, 0.006137253725372538, 0.010498569856985699, 0.015494149414941495, 0.01698013801380138, 0.03999483948394839, 0.04274331433143314]
[18, 0.004602940294029403, 0.0017457345734573457, 0.006415121512151215, 0.010498569856985699, 0.015300850085008501, 0.01698013801380138, 0.03994047404740474, 0.04274331433143314]
[19, 0.004850605060506051, 0.0017457345734573457, 0.006324512451245125, 0.010498569856985699, 0.015053185318531854, 0.01698013801380138, 0.039674687468746875, 0.04274331433143314]
[20, 0.005164716471647165, 0.0017457345734573457, 0.005684208420842084, 0.010498569856985699, 0.014817601760176017, 0.01698013801380138, 0.03975925592559256, 0.04274331433143314]
[21, 0.005358015801580158, 0.0017457345734573457, 0.006022482248224823, 0.010498569856985699, 0.015167956795679567, 0.01698013801380138, 0.0396988498849885, 0.04274331433143314]
[22, 0.005593599359935994, 0.0017457345734573457, 0.0050620262026202624, 0.010498569856985699, 0.014908210821082108, 0.01698013801380138, 0.03994047404740474, 0.04274331433143314]
[23, 0.005756695669566957, 0.0017457345734573457, 0.0012866486648664866, 0.010498569856985699, 0.014642424242424243, 0.01698013801380138, 0.039704890489048905, 0.04274331433143314]
[24, 0.006113091309130913, 0.0017457345734573457, 0.004113651365136513, 0.010498569856985699, 0.015192119211921193, 0.01698013801380138, 0.03944514451445145, 0.04274331433143314]
[25, 0.006252025202520252, 0.0017457345734573457, 0.0012806080608060806, 0.010498569856985699, 0.014902170217021702, 0.01698013801380138, 0.03984382438243824, 0.04274331433143314]
