0.0100 & 0.9049 & 0.7250 & 1.2930 & 0.2428 & 2.1210 & 0.3041 & 5.1210 & 0.7919
0.0200 & 0.4633 & 0.2834 & 0.9025 & 0.1477 & 1.7970 & 0.0199 & 4.3090 & 0.0201
0.0300 & 0.1848 & 0.0049 & 0.7611 & 0.2891 & 1.7350 & 0.0819 & 4.3500 & 0.0209
0.0400 & 0.1256 & 0.0543 & 0.7388 & 0.3114 & 1.6380 & 0.1789 & 4.2240 & 0.1051
0.0500 & 0.1136 & 0.0663 & 0.7303 & 0.3199 & 1.6190 & 0.1979 & 4.2540 & 0.0751
0.0600 & 0.1432 & 0.0367 & 0.7382 & 0.3120 & 1.6680 & 0.1489 & 3.9990 & 0.3301
0.0700 & 0.1716 & 0.0083 & 0.7031 & 0.3471 & 1.6650 & 0.1519 & 3.9850 & 0.3441
0.0800 & 0.2114 & 0.0315 & 0.7019 & 0.3483 & 1.6480 & 0.1689 & 4.0470 & 0.2821
0.0900 & 0.1854 & 0.0055 & 0.6747 & 0.3755 & 1.6330 & 0.1839 & 4.0280 & 0.3011
0.0100 & 0.2090 & 0.0291 & 0.7061 & 0.3441 & 1.6330 & 0.1839 & 4.0920 & 0.2371
0.0110 & 0.2591 & 0.0792 & 0.6620 & 0.3882 & 1.6390 & 0.1779 & 4.0360 & 0.2931
0.0120 & 0.2996 & 0.1197 & 0.6500 & 0.4002 & 1.6670 & 0.1499 & 4.1010 & 0.2281
0.0130 & 0.3208 & 0.1409 & 0.6687 & 0.3815 & 1.5830 & 0.2339 & 4.0330 & 0.2961
0.0140 & 0.3443 & 0.1644 & 0.6494 & 0.4008 & 1.5940 & 0.2229 & 4.0470 & 0.2821
0.0150 & 0.3806 & 0.2007 & 0.6584 & 0.3918 & 1.5620 & 0.2549 & 3.9730 & 0.3561
0.0160 & 0.4047 & 0.2248 & 0.5908 & 0.4594 & 1.5650 & 0.2519 & 3.9870 & 0.3421
0.0170 & 0.4404 & 0.2605 & 0.6137 & 0.4365 & 1.5490 & 0.2679 & 3.9990 & 0.3301
0.0180 & 0.4603 & 0.2804 & 0.6415 & 0.4087 & 1.5300 & 0.2869 & 3.9940 & 0.3351
0.0190 & 0.4851 & 0.3052 & 0.6325 & 0.4177 & 1.5050 & 0.3119 & 3.9670 & 0.3621
0.0200 & 0.5165 & 0.3366 & 0.5684 & 0.4818 & 1.4820 & 0.3349 & 3.9760 & 0.3531
0.0210 & 0.5358 & 0.3559 & 0.6022 & 0.4480 & 1.5170 & 0.2999 & 3.9700 & 0.3591
0.0220 & 0.5594 & 0.3795 & 0.5062 & 0.5440 & 1.4910 & 0.3259 & 3.9940 & 0.3351
0.0230 & 0.5757 & 0.3958 & 0.1287 & 0.9215 & 1.4640 & 0.3529 & 3.9700 & 0.3591
0.0240 & 0.6113 & 0.4314 & 0.4114 & 0.6388 & 1.5190 & 0.2979 & 3.9450 & 0.3841
0.0250 & 0.6252 & 0.4453 & 0.1281 & 0.9221 & 1.4900 & 0.3269 & 3.9840 & 0.3451
