5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	6.9903145326e-07	-1.27215802298e-07	1.3245108823e-07	-1.27215802298e-07	-3.75120184237e-07	4.92743215976e-08	1.3245108823e-07	4.92743215976e-08	5.42508506551e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.9903145326e-07	-1.27215802298e-07	1.3245108823e-07	-1.27215802298e-07	-3.75120184237e-07	4.92743215976e-08	1.3245108823e-07	4.92743215976e-08	5.42508506551e-08	0.0	9.92681698939e-07
1	nan	nan	1	1	60.0	12.0	100.0	0.999810005925	1.37186279642e-20	2.91369640034e-19	-2.41789966424e-21	0.999824778886	-2.06033035244e-19	-1.40962752508e-20	9.69175098248e-21	1.00125	28.025444381	17392.5604402	193247.303004	17392.6790214	89.4509286353	2554.04066647	193524.127833	2556.8610041	24940713.9477	-0.00019001212616069014	0.0	0.0	0.0	-0.00017523646701312682	0.0	0.0	0.0	0.0012492194004318981	27.995361689073786	17374.147866750856	193317.89920135285	17374.009608074728	89.35623172168259	2554.973696613937	193316.39779172913	2554.154192115693	24949825.17221182	0.000954600582622	24952031.7397
2	nan	nan	1	1	60.0	12.0	100.0	0.999657079278	-1.33507450851e-20	-6.90709252248e-20	1.74900951014e-20	0.999679917924	4.40568893864e-19	1.22325674799e-20	6.31735995017e-21	1.0025	9.295497516	22879.2570042	187899.881916	22879.2127715	60.9142561929	15725.8089102	188433.218587	15769.6397744	44924995.6295	-0.00034297953275616377	0.0	0.0	0.0	-0.0003201333132020362	0.0	0.0	0.0	0.0024968801985864814	9.275285576852445	22830.03039095383	188024.5220621262	22829.46468050377	60.78319413392512	15736.240354331489	188023.4932612818	15735.710090491872	44954795.85056923	0.00188567054793	44955966.0784
3	nan	nan	1	1	60.0	12.0	100.0	0.999603345064	1.51070796656e-20	-6.47283590637e-19	-6.44892063696e-21	0.999519459603	-1.93926781552e-20	-3.65856117464e-20	2.73627405576e-20	1.005	-97.7040587064	5408.46669819	-44432.4241817	5409.56608791	-326.182981669	821.055777949	-44668.889311	827.986344136	51604570.6506	-0.00039673362437795507	0.0	0.0	0.0	-0.0004806558935380761	0.0	0.0	0.0	0.004987541511039409	-97.2647084837184	5383.694372618456	-44471.42583225034	5385.240649470682	-324.68897024788777	821.7764798040901	-44468.02471309524	824.1939296809755	51649867.82869418	0.00361781531795	51650137.0989
4	nan	nan	1	1	60.0	12.0	100.0	0.999553674763	-3.22254155357e-20	1.52352383386e-18	6.10471762271e-20	0.999360598216	1.01421899278e-18	-4.43473511012e-20	-1.51766469521e-19	1.01	-17.4473684229	-3363.15660041	-120006.4575	-3362.38148878	-70.0509348937	3800.58964272	-121258.647473	3844.23062588	57899421.5376	-0.00044642486975538144	0.0	0.0	0.0	-0.0006396062884994919	0.0	0.0	0.0	0.009950330853167651	-17.28567469212706	-3331.3448835025793	-120136.85904929256	-3331.220571326699	-69.38833104418943	3804.719443632055	-120134.8812623502	3807.868484318638	57962336.270931296	0.00699645334417	57962753.7687
5	nan	nan	1	1	60.0	12.0	100.0	0.999538321184	-6.56269951403e-20	4.21599661596e-18	5.94949648226e-20	0.999313650694	-8.74456015381e-19	-4.38471310885e-21	-2.98599819157e-20	1.01189207115	-35.3378702438	-4609.53307947	-130318.5606	-4607.47652763	-77.4663929042	6710.50832248	-131929.253702	6799.19320529	59874485.2497	-0.0004617854224778133	0.0	0.0	0.0	-0.0006865849515147165	0.0	0.0	0.0	0.011821916116593157	-34.94655411674787	-4557.4644941795395	-130468.30053617177	-4556.4553467314545	-76.59134430024456	6718.218897882782	-130468.32681966522	6722.390551916503	59943282.829709545	0.00826508664067	59943766.1987
6	nan	nan	1	1	60.0	12.0	100.0	0.999520991436	1.35082273329e-19	-7.85832619235e-18	2.81256925441e-19	0.999260354389	-4.8726916132e-19	-4.87911682868e-20	-2.19361204548e-19	1.01414213562	-21.6642736482	-5554.04279221	-137310.762568	-5550.61882465	-56.5984821648	9642.2245206	-139321.783358	9788.04703173	62107162.3959	-0.0004791233252513649	0.0	0.0	0.0	-0.0007399192837703164	0.0	0.0	0.0	0.01404306854091376	-21.377979113975858	-5479.216675931331	-137478.25230606963	-5477.26710019996	-55.835966504387834	9653.985970534151	-137480.63854413218	9656.178846204903	62182919.83958024	0.00976955361376	62183417.3446
7	nan	nan	1	1	60.0	12.0	100.0	0.999501494269	-6.9222261778e-20	4.78877116515e-18	7.09167923642e-20	0.999197980188	5.08694765606e-19	-7.4410950326e-19	1.55099638283e-19	1.01681792831	-14.7908649709	-6174.08799104	-141603.227485	-6169.37303605	-56.2140443895	12564.6355358	-144060.279408	12787.4135656	64619328.4744	-0.000498630026291545	0.0	0.0	0.0	-0.0008023416019557697	0.0	0.0	0.0	0.016678072828537362	-14.557903285494696	-6074.998455848687	-141787.56915206532	-6072.203090735509	-55.31185065046306	12580.992407757476	-141791.27583336286	12582.185057623916	64703451.09608865	0.0115537031134	64703956.6243
8	nan	nan	1	1	60.0	12.0	100.0	0.999479508705	-1.15774860216e-19	7.62620095421e-18	-1.14830821409e-19	0.99912531818	1.67390829854e-18	3.32693742317e-19	7.71582263986e-19	1.02	-16.3401112646	-6562.18038342	-144353.020754	-6557.1569525	-51.1983527968	15533.899359	-147322.669496	15853.8841726	67449935.6764	-0.000520626797614727	0.0	0.0	0.0	-0.0008750645773532728	0.0	0.0	0.0	0.01980262729617995	-16.033741348143316	-6436.860509685949	-144554.63368200153	-6434.213136805788	-50.2206029129203	15555.595025060125	-144560.43408554618	15551.117920132507	67544140.69513951	0.013668513894	67544644.1841
9	nan	nan	1	1	60.0	12.0	100.0	0.999465463592	6.05321331378e-20	-5.44973749073e-18	7.05992667703e-20	0.999076901383	-6.09728272043e-18	5.88343438277e-19	-2.27910590429e-19	1.02213363839	-21.9007280726	-6897.51187772	-145897.622959	-6892.93319815	-63.2533576142	17382.1657212	-149214.847868	17778.5150917	69252664.9696	-0.0005346793235170921	0.0	0.0	0.0	-0.0009235249349039859	0.0	0.0	0.0	0.02189224486700646	-21.44627909714234	-6751.759810672095	-146110.52668492644	-6749.902043230953	-61.91674409566893	17407.530958629224	-146118.5793552926	17402.835372752274	69353723.16440354	0.015082568903	69354234.1334
