interp_strain, interp_stress
0.000000000000000000e+00,9.926816989389998427e-13
1.000000000000000021e-03,2.604370169285681058e+01
2.000000000000000042e-03,4.572346994109422269e+01
3.000000000000000062e-03,5.003193632423209181e+01
4.000000000000000083e-03,5.259647514597656226e+01
5.000000000000000104e-03,5.465724799127335132e+01
6.000000000000000125e-03,5.635013149618857398e+01
7.000000000000000146e-03,5.796870490236216256e+01
8.000000000000000167e-03,5.954096665994602944e+01
9.000000000000001055e-03,6.105180073691315812e+01
1.000000000000000021e-02,6.251652526430857648e+01
1.099999999999999936e-02,6.393535129911741421e+01
1.200000000000000025e-02,6.531569502455720055e+01
1.300000000000000114e-02,6.666253719950212542e+01
1.400000000000000029e-02,6.797560150244714805e+01
1.499999999999999944e-02,6.925009788377681730e+01
1.600000000000000033e-02,7.050026957095636249e+01
1.700000000000000122e-02,7.172683057897356207e+01
1.800000000000000211e-02,7.293177265017838806e+01
1.899999999999999953e-02,7.411592458959329122e+01
2.000000000000000042e-02,7.528053280954387105e+01
2.100000000000000130e-02,7.642317928069215327e+01
2.199999999999999872e-02,7.754521625747483426e+01
2.299999999999999961e-02,7.865073684435552082e+01
2.400000000000000050e-02,7.974009384669730593e+01
2.500000000000000139e-02,8.081405016887099180e+01
