6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 69*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	9.92681698939e-07
1.0	0.000954600582622	24952031.7397
2.0	0.00188567054793	44955966.0784
3.0	0.00361781531795	51650137.0989
4.0	0.00699645334417	57962753.7687
5.0	0.00826508664067	59943766.1987
6.0	0.00976955361376	62183417.3446
7.0	0.0115537031134	64703956.6243
8.0	0.013668513894	67544644.1841
9.0	0.015082568903	69354234.1334
10.0	0.0166435916987	71292229.4401
11.0	0.0183668882421	73368509.435
12.0	0.0202689455119	75590264.2155
13.0	0.0217367204512	77251350.5334
14.0	0.0233104050019	78990545.5496
15.0	0.0249975310491	80811417.6091
16.0	0.0268060706866	82716367.5323
