2	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p
0	nan	nan	1	1	128.0	128.0	128.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	4.09918705206e-06	-3.13310292475e-08	-1.57461039205e-07	-3.13310292475e-08	4.62640307371e-06	2.43412563915e-07	-1.57461039205e-07	2.43412563915e-07	4.62991716678e-06
1	nan	nan	1	1	128.0	128.0	128.0	1.00000030518	-4.56403365325e-26	1.29246970711e-26	2.74649812762e-26	0.999999917882	-1.90255579855e-24	1.69636649059e-25	1.55096364854e-25	0.999999907274	53764.917884	2687.1893812	724.094376068	2687.18834048	-1.52379727875	-1838.53732258	724.094087946	-1838.53730308	-1.46044767357
2	nan	nan	1	1	128.0	128.0	128.0	1.00000061035	-1.68021061925e-24	1.28027202425e-23	4.55595571758e-25	0.999999835794	-2.65279407385e-24	-6.21193252982e-25	-1.80299524142e-24	0.999999814535	107531.761119	5374.10754141	1449.10498348	5374.10337885	1.64129781927	-3676.87824464	1449.10382997	-3676.87816625	-2.429132433
3	nan	nan	1	1	128.0	128.0	128.0	1.0000012207	5.84034748902e-24	-2.22951024477e-24	-2.0356397887e-24	0.999999671418	-7.08192620142e-24	-8.56261180963e-25	-2.15842441088e-24	0.999999629151	215049.947366	10750.410444	2892.37669885	10750.3937883	-19.305942938	-7354.89833436	2892.37209853	-7354.89802528	-5.25958014287
4	nan	nan	1	1	128.0	128.0	128.0	1.00000244141	-5.6771731885e-24	-3.64056404751e-23	5.1052553431e-24	0.999999343101	-1.66203526399e-23	-5.44775981549e-24	-1.12186370578e-23	0.999999258242	430129.376632	21497.3112236	5792.78732762	21497.2446191	3.68154601538	-14707.8637543	5792.76888804	-14707.8625063	3.44845746047
5	nan	nan	1	1	128.0	128.0	128.0	1.00000488281	-1.04173058393e-23	-5.72693327222e-23	1.61300219448e-23	0.999998686169	-3.1251917518e-23	-1.38940493515e-23	-4.7045897339e-24	0.999998516441	860254.156696	42995.165522	11585.4228207	42994.8990975	-2.8903988579	-29416.2612521	11585.3490644	-29416.2562596	-3.79521446821
6	nan	nan	1	1	128.0	128.0	128.0	1.00000976562	-2.95200081105e-23	-4.32176020665e-22	3.2156646313e-23	0.999997372345	-1.19837791244e-22	-1.33512120745e-23	-3.10192729707e-24	0.999997032916	1720527.63497	85990.8014704	23170.7307034	85989.7357723	2.24529534096	-58832.4256685	23170.4356795	-58832.4056982	2.53554105839
7	nan	nan	1	1	128.0	128.0	128.0	1.00001953125	-4.06352475917e-23	-2.53427460171e-22	6.12113653289e-23	0.99999378989	-3.33508883224e-22	-4.59085239967e-23	-1.910787215e-22	0.999992641001	2459390.04912	124200.892481	43173.9225176	124197.695463	2.97737098738	-108955.475632	43172.7616623	-108955.350513	11.6602052789
8	nan	nan	1	1	128.0	128.0	128.0	1.0000390625	3.95805923107e-22	-3.66027421055e-22	-1.01743215344e-22	0.999985251323	3.30458654715e-22	-4.64875504255e-22	-2.49808544991e-22	0.999981882619	2555672.00689	130158.55886	52672.8292245	130151.555261	-0.42282199655	-121314.523651	52669.8172771	-121314.114806	0.710205710252
9	nan	nan	1	1	128.0	128.0	128.0	1.000078125	-9.62838233012e-22	4.59581548334e-21	2.10103875588e-21	0.99996798524	5.05531431362e-21	-6.79115282906e-22	-1.43102245972e-21	0.999960341848	2659579.25626	135114.707054	56698.0755832	135099.826934	0.0653746455537	-128990.782902	56691.3980649	-128989.797033	-5.36840336693
10	nan	nan	1	1	128.0	128.0	128.0	1.00015625	8.47032947254e-22	-4.57430878742e-21	6.20385459415e-21	0.999933318526	-5.28733847544e-21	1.50381435362e-21	2.95799787049e-21	0.99991735317	2847195.48986	144408.550867	60973.7843528	144376.363104	0.262920718603	-139889.892489	60959.2203864	-139887.659402	1.76803891656
11	nan	nan	1	1	128.0	128.0	128.0	1.0003125	9.81367078733e-21	-1.41183186951e-20	-2.21088834123e-20	0.99986399606	1.27683599354e-20	-9.80374461998e-21	4.26163451587e-21	0.999831363951	3210459.99222	162039.245868	68585.5777518	161966.593596	-4.77071008548	-160498.317488	68552.5899873	-160493.081236	-1.89263412434
12	nan	nan	1	1	128.0	128.0	128.0	1.000625	4.818161632e-20	6.62670932328e-20	7.57697441099e-20	0.999725134118	8.73502726856e-22	-1.73377056391e-20	-4.51574440005e-20	0.99965968031	3923167.48605	196275.006148	85072.1956783	196098.497219	-0.199575957942	-201008.269697	84990.1305602	-200995.108943	-0.170009025982
13	nan	nan	1	1	128.0	128.0	128.0	nan	2.3842223913e+304	nan	nan	nan	nan	2.62192474667e+304	nan	nan	nan	nan	nan	nan	nan	3.59277103325e+303	nan	nan	1.17685559393e+304
14	nan	nan	1	1	128.0	128.0	128.0	1.0025	-1.23190354266e-19	-2.96461531539e-21	9.4232415382e-21	0.998890831193	-1.45848485605e-20	-1.03523308022e-19	7.01449159445e-20	0.998633444517	8060742.44254	398391.321315	181179.01043	396957.044148	18.6246990926	-436715.098686	180480.243087	-436602.542651	28.8748824663
15	nan	nan	1	1	128.0	128.0	128.0	1.005	9.20089538955e-20	3.38495541546e-19	1.2493735972e-20	0.997781668823	-3.64012409083e-19	-1.93917605362e-19	-9.21148330139e-20	0.997269431665	13288152.9363	663879.156762	305846.66	659110.795931	59.2928215061	-725540.644408	303494.163647	-725168.435939	67.372859564
16	nan	nan	1	1	128.0	128.0	128.0	3.52251495923e+236	-4.16974653557e+224	-6.37810108661e+237	4.58083407954e+295	4.1554889116e+289	3.70057148642e+32	1.64212467792e+220	5.2290098771e+98	8.02544011363e+127	2.77637427092e+160	8.07069504306e+195	-5.77266336203e+209	-1.52003173392e+264	5.28767030581e+128	2.25621734798e+181	-4.59916018639e+236	7.4018009038e+157	nan
