3	header
postResults v2.0.2	single_phase_equiaxed_tension.spectralOut --cr f,p
filterTable v2.0.2	--white inc,1_f,1_p
inc	1_f	1_p
0.0	1.0	4.09918705206e-06
1.0	1.00000030518	53764.917884
2.0	1.00000061035	107531.761119
3.0	1.0000012207	215049.947366
4.0	1.00000244141	430129.376632
5.0	1.00000488281	860254.156696
6.0	1.00000976562	1720527.63497
7.0	1.00001953125	2459390.04912
8.0	1.0000390625	2555672.00689
9.0	1.000078125	2659579.25626
10.0	1.00015625	2847195.48986
11.0	1.0003125	3210459.99222
12.0	1.000625	3923167.48605
13.0	nan	nan
14.0	1.0025	8060742.44254
15.0	1.005	13288152.9363
16.0	3.52251495923e+236	2.77637427092e+160
