6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	3.93672927604e-07
1.0	0.000958178229448	24918205.6235
2.0	0.00188761678746	43638897.8951
3.0	0.00361912362182	50514618.697
4.0	0.00699559120183	56889227.2731
5.0	0.00826321007332	58883028.9093
6.0	0.00976639846952	61136309.47
7.0	0.0115490573038	63669477.2346
8.0	0.0136622201544	66483936.5342
9.0	0.0150749331265	68291678.5354
10.0	0.0166347423591	70228038.1894
11.0	0.0183566114585	72301560.7349
12.0	0.0202569944726	74519511.4747
13.0	0.0217235466947	76176532.9063
14.0	0.0232958808234	77909979.9786
15.0	0.0249815476747	79717937.8754
16.0	0.026788323663	81601576.3126
