interp_strain, interp_stress
0.000000000000000000e+00,3.936729276040000102e-13
1.000000000000000021e-03,2.588105565855595458e+01
2.000000000000000042e-03,4.440289752716548577e+01
3.000000000000000062e-03,4.883782062570050897e+01
4.000000000000000083e-03,5.147280576293020005e+01
5.000000000000000104e-03,5.355955403279299532e+01
6.000000000000000125e-03,5.526619613706736089e+01
7.000000000000000146e-03,5.689668712350199087e+01
8.000000000000000167e-03,5.848030169611607931e+01
9.000000000000001055e-03,6.000175072231790097e+01
1.000000000000000021e-02,6.147633895810500348e+01
1.099999999999999936e-02,6.290560096384167821e+01
1.200000000000000025e-02,6.428460625577601206e+01
1.300000000000000114e-02,6.561712745083734433e+01
1.400000000000000029e-02,6.692200935528693151e+01
1.499999999999999944e-02,6.819716438759712673e+01
1.600000000000000033e-02,6.944714012173695039e+01
1.700000000000000122e-02,7.067324397362668265e+01
1.800000000000000211e-02,7.187736722145923807e+01
1.899999999999999953e-02,7.306053335532430992e+01
2.000000000000000042e-02,7.422391883214487507e+01
2.100000000000000130e-02,7.536472976968812532e+01
2.199999999999999872e-02,7.648448594437395798e+01
2.299999999999999961e-02,7.758732354649708896e+01
2.400000000000000050e-02,7.867132132768676911e+01
2.500000000000000139e-02,7.973744858553160952e+01
