5	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
inc	elem	node	ip	grain	1_pos	2_pos	3_pos	1_f	2_f	3_f	4_f	5_f	6_f	7_f	8_f	9_f	1_p	2_p	3_p	4_p	5_p	6_p	7_p	8_p	9_p	1_ln(V)	2_ln(V)	3_ln(V)	4_ln(V)	5_ln(V)	6_ln(V)	7_ln(V)	8_ln(V)	9_ln(V)	1_Cauchy	2_Cauchy	3_Cauchy	4_Cauchy	5_Cauchy	6_Cauchy	7_Cauchy	8_Cauchy	9_Cauchy	Mises(ln(V))	Mises(Cauchy)
0	nan	nan	1	1	60.0	12.0	100.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-2.03114009494e-06	-3.13004529401e-07	2.38106666271e-07	-3.13004529401e-07	-9.75925991629e-07	1.23251118105e-07	2.38106666271e-07	1.23251118105e-07	-1.49507461072e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	-2.03114009494e-06	-3.13004529401e-07	2.38106666271e-07	-3.13004529401e-07	-9.75925991629e-07	1.23251118105e-07	2.38106666271e-07	1.23251118105e-07	-1.49507461072e-06	0.0	1.15963421911e-06
1	nan	nan	1	1	60.0	12.0	100.0	0.999799860324	-1.06768091249e-20	2.09915046063e-19	5.95878266916e-21	0.99982582907	1.05282162526e-18	-1.6927482877e-20	3.06394404567e-20	1.00125	-8.17737303451	-1582.81272026	55787.5272307	-1583.1137397	-4.99469686479	-30404.0754789	55866.8726586	-30448.0713684	25313084.5269	-0.00020015970661757976	0.0	0.0	0.0	-0.00017418609951811933	0.0	0.0	0.0	0.0012492194004318981	-8.168586809772169	-1581.1531258913012	55808.414966927776	-1581.4127541825444	-4.989459877063017	-30415.459247645056	55806.84618108625	-30416.1462725665	25322562.147776134	0.000957712278935	25322808.1631
2	nan	nan	1	1	60.0	12.0	100.0	0.999636126868	2.32750654333e-20	-5.21460869728e-19	-5.34912041157e-21	0.999679899899	1.54836634553e-19	3.67505008268e-20	-3.5765495624e-21	1.0025	-35.7199014389	-290.607262456	-46221.5938336	-290.839435868	-13.0377600083	-58176.3809645	-46355.3443386	-58341.2773992	45922850.6422	-0.00036393934989189397	0.0	0.0	0.0	-0.00032015134397290725	0.0	0.0	0.0	0.0024968801985873674	-35.64223346048567	-289.98807493490466	-46253.22441365636	-290.2070457964409	-13.009980873560053	-58216.19250111882	-46254.55106262648	-58216.971521139516	45954276.78490039	0.00189278587098	45954481.5729
3	nan	nan	1	1	60.0	12.0	100.0	0.99957297379	-4.47259277713e-21	2.84284755296e-18	-5.66697687775e-21	0.999513214821	-2.08298417803e-18	-5.07331324906e-20	-3.04521520606e-20	1.005	-133.403196765	6586.29916359	-187827.290837	6585.84268441	-337.53749561	-84832.4599837	-188843.445848	-85293.0394746	53445289.7998	-0.0004271174116566172	0.0	0.0	0.0	-0.00048690369736926884	0.0	0.0	0.0	0.004987541511038304	-132.8041463588145	6556.331231336925	-187999.0474282935	6556.268792398079	-336.0016861136393	-84910.03408964016	-187995.43961063738	-84904.95263476085	53494162.25468023	0.00362986550069	53495591.0285
4	nan	nan	1	1	60.0	12.0	100.0	0.999519499787	-1.40130307351e-20	-5.46963657695e-18	1.24595220172e-19	0.999346776798	-6.3600758217e-19	-2.82195614412e-20	-1.805686014e-19	1.01	-37.5918596529	10000.7681396	-159263.846926	9999.37287018	-140.71289878	-58191.3056162	-160936.037781	-58806.551417	59916622.7134	-0.00048061569021999313	0.0	0.0	0.0	-0.0006534366452313774	0.0	0.0	0.0	0.009950330853168312	-37.243991662161214	9906.510713775382	-159444.5629148862	9906.840556506062	-139.3866770904075	-58257.335035569085	-159446.76599138617	-58252.29857553668	59984609.8425154	0.00701228125876	59985421.2051
5	nan	nan	1	1	60.0	12.0	100.0	0.999502727197	6.8879436957e-20	4.42448977605e-19	-1.02014383531e-20	0.999299777995	-8.04645348049e-19	-1.0151219299e-19	-2.4722143579e-19	1.01189207115	-35.9583793332	10854.3560132	-159099.216593	10851.4723726	-112.39999422	-51461.975874	-161074.989857	-52105.6290566	61974949.9681	-0.0004973964841242226	0.0	0.0	0.0	-0.0007004672749301791	0.0	0.0	0.0	0.011821916116593376	-35.560685621260376	10732.129032595976	-159289.90996819054	10731.456887811846	-111.13429850330215	-51523.657245433096	-159293.52718252025	-51518.886397310416	62049231.99562823	0.00828139529984	62049985.6886
6	nan	nan	1	1	60.0	12.0	100.0	0.999483707984	1.73911498888e-19	-1.73102903825e-17	2.54735973873e-19	0.999247176404	4.00375157049e-19	1.41326129643e-19	-4.784493837e-20	1.01414213562	-15.6140068443	11442.0924543	-161668.265489	11440.298965	-44.4495000636	-46077.6605027	-164041.991155	-46757.9365567	64307278.1823	-0.0005164253406144987	0.0	0.0	0.0	-0.0007531071099827734	0.0	0.0	0.0	0.014043068540913542	-15.407870104249714	11288.361428580361	-161873.63893481353	11289.263682555826	-43.852295726649004	-46136.1947356482	-161876.3022562582	-46129.717061349365	64388970.20312573	0.00978617726113	64389662.8124
7	nan	nan	1	1	60.0	12.0	100.0	0.999462211413	-1.36676036406e-19	-8.71290747372e-18	-6.39718177637e-19	0.999186097566	-1.70897339204e-18	-1.12392990001e-19	1.64250982245e-19	1.01681792831	-22.2302686512	12028.9436187	-164692.34435	12029.1647322	-53.1856776691	-42425.3219579	-167555.427132	-43165.7213205	66936213.7861	-0.0005379332471489066	0.0	0.0	0.0	-0.0008142338324158129	0.0	0.0	0.0	0.016678072828537362	-21.880393765373345	11836.353188753214	-164915.18654227164	11839.84166538118	-52.33414383088497	-42482.726883370226	-164918.32738043985	-42474.612849831545	67026783.95000973	0.0115705372922	67027473.2284
8	nan	nan	1	1	60.0	12.0	100.0	0.99943815957	-9.23144033878e-20	1.18710498652e-17	-1.84997104348e-19	0.999114465251	4.58635824285e-18	-3.96160697563e-19	-3.80412284548e-19	1.02	-30.9183660601	12601.1039237	-167743.453004	12604.0457469	-70.367157936	-39618.5065941	-171199.007411	-40434.6703002	69864351.8516	-0.0005619983214769981	0.0	0.0	0.0	-0.000885927066520357	0.0	0.0	0.0	0.01980262729617951	-30.338989818068743	12360.968346378788	-167986.5089292336	12367.859764592306	-69.02619144626007	-39675.91278554386	-167990.92593085903	-39664.11853305893	69965583.4906061	0.0136856712416	69966275.2026
9	nan	nan	1	1	60.0	12.0	100.0	0.999422595954	-3.54867511982e-20	-2.19859837786e-17	6.57271224124e-20	0.999067071595	-1.64260054909e-18	1.79829612211e-19	9.60546655959e-20	1.02213363839	-11.7090631558	12968.813828	-169198.107149	12973.559533	-39.4690710043	-38017.6777826	-173047.919939	-38881.2650391	71749286.058	-0.0005775708079119675	0.0	0.0	0.0	-0.0009333638535539655	0.0	0.0	0.0	0.021892244867006028	-11.466208168663444	12695.312934086433	-169453.9476642249	12704.477917201037	-38.63670296009933	-38075.163427300446	-169458.7728133115	-38061.29330647141	71857776.48157154	0.0150998721012	71858434.5708
