interp_strain, interp_stress
0.000000000000000000e+00,1.159634219109999857e-12
1.000000000000000021e-03,2.635835521826784600e+01
2.000000000000000042e-03,4.675396091533848164e+01
3.000000000000000062e-03,5.166185130836388595e+01
4.000000000000000083e-03,5.446401146216521028e+01
5.000000000000000104e-03,5.659968075291226342e+01
6.000000000000000125e-03,5.831452172978251269e+01
7.000000000000000146e-03,5.996408578325010552e+01
8.000000000000000167e-03,6.160376618378126068e+01
9.000000000000001055e-03,6.318122840207877999e+01
1.000000000000000021e-02,6.471311925303457713e+01
1.099999999999999936e-02,6.620057886483566278e+01
1.200000000000000025e-02,6.763820393375260664e+01
1.300000000000000114e-02,6.902898992805071998e+01
1.400000000000000029e-02,7.039234640538457199e+01
1.499999999999999944e-02,7.172660350048562350e+01
1.600000000000000033e-02,7.303573841288425683e+01
1.700000000000000122e-02,7.432059654606239008e+01
1.800000000000000211e-02,7.558278433650934858e+01
1.899999999999999953e-02,7.682373661952341592e+01
2.000000000000000042e-02,7.804475929132948409e+01
2.100000000000000130e-02,7.924353239230899248e+01
2.199999999999999872e-02,8.042119174313772589e+01
2.299999999999999961e-02,8.158202931623829102e+01
2.400000000000000050e-02,8.272621797049160364e+01
2.500000000000000139e-02,8.385449924474376360e+01
