6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	1.15963421911e-06
1.0	0.000957712278935	25322808.1631
2.0	0.00189278587098	45954481.5729
3.0	0.00362986550069	53495591.0285
4.0	0.00701228125876	59985421.2051
5.0	0.00828139529984	62049985.6886
6.0	0.00978617726113	64389662.8124
7.0	0.0115705372922	67027473.2284
8.0	0.0136856712416	69966275.2026
9.0	0.0150998721012	71858434.5708
10.0	0.0166615253086	73888358.01
11.0	0.0183855893895	76063658.1339
12.0	0.0202884669956	78393130.7776
13.0	0.0217568853428	80136376.9915
14.0	0.0233312781617	81962850.292
15.0	0.0250191907159	83875994.4498
16.0	0.0268286339712	85878018.2891
