6	header
postResults v2.0.2	main_tension.spectralOut --cr f,p --filter 51*50 <= x <= 119*50 and 2*50 <= y <= 21*50 and 70*50 <= z <= 130*50
addStrainTensors v2.0.2	main_tension.txt --left --logarithmic
addCauchy v2.0.2	main_tension.txt
addMises v2.0.2	main_tension.txt --strain ln(V) --stress Cauchy
filterTable v2.0.2	--white inc,Mises(ln(V)),Mises(Cauchy)
inc	Mises(ln(V))	Mises(Cauchy)
0.0	0.0	6.32327151924e-07
1.0	0.000955438905346	25654191.7833
2.0	0.00188336122661	45108666.4899
3.0	0.00361991881968	52459788.8098
4.0	0.00700377172909	59032113.6464
5.0	0.00827390456809	61103645.9488
6.0	0.00978030843221	63442397.6239
7.0	0.0115668981767	66065214.0158
8.0	0.0136848444287	68976754.9638
9.0	0.0151010093157	70846607.8653
10.0	0.0166650335479	72850281.9964
11.0	0.018392051169	74995271.4152
12.0	0.0202985589168	77288456.4897
13.0	0.0217699458873	79001374.752
14.0	0.0233475931135	80793444.5216
15.0	0.0250389705531	82667772.34
16.0	0.0268519990407	84627499.5588
